Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Cornish Mystery,Agatha Christie,CreateSpace,2014-12-10,"Poirot receives a visit from a Mrs Pengelley, a middle-aged woman who is afraid that she is being poisoned by her husband, a dentist. She has been ill after eating but her doctor states that she is suffering from acute gastritis. She and her husband live in Polgarwith, a small market town in Cornwall. She has no proof of the allegation, only that she only suffers when her husband is at home, not when he is away at the weekends and a bottle of weedkiller, supposedly unused, is half-empty",1505432812,9781505432817,32,N/A,en,http://books.google.com/books/content?id=2dDFrQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2dDFrQEACAAJ&dq=mystery&hl=&cd=151&source=gbs_api,http://books.google.co.th/books?id=2dDFrQEACAAJ&dq=mystery&hl=&source=gbs_api
"The American Catalogue ... July 1, 1876-Dec.31, 1910",N/A,N/A,1941,N/A,N/A,N/A,488,American literature,en,http://books.google.com/books/content?id=4P0oCkxSBmkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4P0oCkxSBmkC&pg=PA278&dq=mystery&hl=&cd=152&source=gbs_api,http://books.google.co.th/books?id=4P0oCkxSBmkC&dq=mystery&hl=&source=gbs_api
The Charing Cross Mystery,J. S. Fletcher,N/A,2023-10-19,"""The Charing Cross Mystery"" is a detective novel written by J. S. Fletcher. It belongs to the mystery genre, where a central puzzle or crime forms the core of the narrative. J. S. Fletcher was known for his contributions to classic detective fiction, and this novel is likely to feature a compelling mystery and a detective or investigator working to solve it.",811920350X,9788119203505,0,N/A,en,http://books.google.com/books/content?id=_gRZ0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_gRZ0AEACAAJ&dq=mystery&hl=&cd=153&source=gbs_api,http://books.google.co.th/books?id=_gRZ0AEACAAJ&dq=mystery&hl=&source=gbs_api
The Catholic Periodical and Literature Index,N/A,N/A,2004,N/A,N/A,N/A,1160,Catholic literature,en,http://books.google.com/books/content?id=YrkPAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YrkPAQAAMAAJ&pg=PA508&dq=mystery&hl=&cd=154&source=gbs_api,http://books.google.co.th/books?id=YrkPAQAAMAAJ&dq=mystery&hl=&source=gbs_api
The Elements of Mystery Fiction (EasyRead Comfort Edition),N/A,ReadHowYouWant.com,N/A,N/A,1458717933,9781458717931,322,N/A,en,http://books.google.com/books/content?id=_spo9fgoTWMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_spo9fgoTWMC&printsec=frontcover&dq=mystery&hl=&cd=155&source=gbs_api,http://books.google.co.th/books?id=_spo9fgoTWMC&dq=mystery&hl=&source=gbs_api
The Mystery of Edwin Drood,Charles Dickens,Oxford Paperbacks,2009-03-26,"'Where is my nephew?, asked Mr Jasper, wildly. 'Where is your nephew?' repeated Neveille. 'Why do you ask me?' 'I ask you,' retorted Jasper, 'because you were the last person in his company, and he is not to be found.' The Mystery of Edwin Drood, Dickens's last novel, lay unfinished at his death. Speculation remains rife as to its probably conclusion; evidence suggests that, fascinated as Dickens was by details of the plotting, his basic concern was for character and appropriate setting, in particular the character of the hero-villain, Jasper. The ancient city of Cloisterham, its cathedral a reminder of mortality, human frailty, and the lawful life, is an effective background for what Dickens daughter called a tale of 'the tragic secrets of the human heart'. Humour is provided by a host of characters ranging fro Mr Grewgious, the admirable though eccentric lawyer, and Miss Twinkleton, guardian of the Young Ladies' Seminary, to Durdles, the hard-drinking stonemason, and Deputy, the irreverent lodging-house boy. This edition contains Dickens's working plans for the novel, and the text is that of the authoritative Clarendon edition. ABOUT THE SERIES: For over 100 years Oxford World's Classics has made available the widest range of literature from around the globe. Each affordable volume reflects Oxford's commitment to scholarship, providing the most accurate text plus a wealth of other valuable features, including expert introductions by leading authorities, helpful notes to clarify the text, up-to-date bibliographies for further study, and much more.",0199554617,9780199554614,273,Fiction,en,http://books.google.com/books/content?id=6YQ7s4N3A00C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6YQ7s4N3A00C&printsec=frontcover&dq=mystery&hl=&cd=156&source=gbs_api,http://books.google.co.th/books?id=6YQ7s4N3A00C&dq=mystery&hl=&source=gbs_api
The Albert Gate Mystery,Louis Tracy,N/A,2018-09-21,"The Albert Gate mysteryBy Louis TracyIn an Albert Gate mansion a number of Turkish gentlemen had taken up their residence for the purpose of having some fifty-odd wonderful diamonds belonging to the sultan cut and polished. They had enlisted the protection of the English Government, and the police equipment and caution exercised in regard to the safety of the Turks and the jewels were such that the country was electrified when one morning four Turks were found dead in their rooms, the diamonds were missing, and the particular Assistant Secretary in the Foreign Office",1727519078,9781727519075,516,N/A,en,http://books.google.com/books/content?id=YKHhvAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YKHhvAEACAAJ&dq=mystery&hl=&cd=157&source=gbs_api,http://books.google.co.th/books?id=YKHhvAEACAAJ&dq=mystery&hl=&source=gbs_api
THE CHAMPDOCE MYSTERY,EMILE GABORIAU,BEYOND BOOKS HUB,1913-01-01,"A classic gem of the detective-fiction genre originally published in 1891. This thrilling novel introduces us to Monsieur Lecoq, sleuth extraordinaire. Armed with his amazing skill and knack for solving crime, the famous private detective unravels a mind-boggling case. A sure treat for all mystery lovers.",N/A,N/A,291,Fiction,en,http://books.google.com/books/content?id=G8J8EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G8J8EAAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=158&source=gbs_api,https://play.google.com/store/books/details?id=G8J8EAAAQBAJ&source=gbs_api
The Black Swan Mystery,Tetsuya Ayukawa,Steerforth Press,2025-06-03,"THE JAPANESE CRIME FICTION CLASSIC: A prize-winning railway murder mystery set in 1960s Japan—for fans of Agatha Christie and Seicho Matsumoto! Full of devious twists and turns, this brilliant puzzle mystery is considered to be one of the greatest alibi deconstruction mysteries ever written Early one morning, the owner of a local mill is found lying next to the railway tracks just outside of Kuki Station. Suspicion initially falls on the workers' union, with whom the man had been embroiled in a labour dispute, then on a new religious sect that has been gaining followers recently. Chief Inspector Onitsura and his assistant Tanna are called in to investigate, and soon set off in a journey across Japan, from Tokyo to Kyoto and Osaka, and finally to the island of Kyūshu, in a hunt for the killer. But as they investigate, the killer strikes again, and again. Will they be able to catch the murderer before even more people are slain? Fans of Agatha Christie’s 4.50 from Paddington and Seicho Matsumoto’s Tokyo Express will delight in the devious twists and turns of The Black Swan Mystery, as well as in the characterisation and portrait of 1960s Japan. The author, Tetsuya Ayukawa, is considered to be the master of alibi deconstruction mysteries–a talent that is on full display in this brilliant classic railway murder mystery, which won the prestigious Japanese Detective Writers Club Prize.",1805335235,9781805335238,0,Fiction,en,http://books.google.com/books/content?id=vINGEQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vINGEQAAQBAJ&dq=mystery&hl=&cd=159&source=gbs_api,http://books.google.co.th/books?id=vINGEQAAQBAJ&dq=mystery&hl=&source=gbs_api
The Seven Dials Mystery,Agatha Christie,N/A,2025,"When a practical joke at the luxurious Chimneys estate goes tragically wrong, a seemingly harmless prank turns into a chilling mystery. A young man is found dead, the victim of an apparent overdose, but the peculiar placement of alarm clocks near his body raises more questions than answers. As suspicions mount and secrets unravel, Lady Eileen ""Bundle"" Brent, a sharp-witted and daring aristocrat, finds herself drawn into the web of intrigue surrounding the enigmatic Seven Dials-a clandestine group shrouded in conspiracy and danger. With the stakes rising, Bundle must navigate treachery, deception, and murder to uncover the truth behind a sinister plot that reaches into the highest echelons of society. In this thrilling sequel to The Secret of Chimneys, Agatha Christie crafts a tale of suspense, humor, and unexpected twists. Will Bundle and her allies unravel the mysteries of the Seven Dials before it's too late? Or will their pursuit of justice put them directly in the path of a deadly conspiracy? A classic Christie whodunit with wit, charm, and plenty of surprises-perfect for fans of timeless mysteries and bold heroines. 2025 Reprint of the 1929 Original Edition",1684229529,9781684229529,0,Fiction,en,http://books.google.com/books/content?id=xa__0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xa__0AEACAAJ&dq=mystery&hl=&cd=160&source=gbs_api,http://books.google.co.th/books?id=xa__0AEACAAJ&dq=mystery&hl=&source=gbs_api
The Monogram Murders LP,"Sophie Hannah, Agatha Christie",HarperLuxe,2014-09-30,"The bestselling novelist of all time. The world’s most famous detective. The literary event of the year—an all-new mystery featuring Agatha Christie’s legendary hero Hercule Poirot. Since the publication of her first novel in 1920, more than two billion copies of Agatha Christie’s books have been sold around the globe. Now, for the first time ever, the guardians of her legacy have approved a brand new novel featuring Dame Agatha’s most beloved creation, Hercule Poirot. ‘I’m a dead woman, or I shall be soon…’ Hercule Poirot's quiet supper in a London coffeehouse is interrupted when a young woman confides to him that she is about to be murdered. She is terrified – but begs Poirot not to find and punish her killer. Once she is dead, she insists, justice will have been done. Later that night, Poirot learns that three guests at a fashionable London Hotel have been murdered, and a cufflink has been placed in each one’s mouth. Could there be a connection with the frightened woman? While Poirot struggles to put together the bizarre pieces of the puzzle, the murderer prepares another hotel bedroom for a fourth victim...",0062326082,9780062326089,464,Fiction,en,http://books.google.com/books/content?id=C9xlngEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C9xlngEACAAJ&dq=mystery&hl=&cd=161&source=gbs_api,http://books.google.co.th/books?id=C9xlngEACAAJ&dq=mystery&hl=&source=gbs_api
The Mystery Cases of Detective Sage,Herbert George Jenkins,DigiCat,2022-11-13,Detective Malcolm Sage has been compared to both HerculePoirot and Sherlock Holmes in his style of detective work. DigiCat presents to you the collection of Sage stories to help you indulge in the thrill of adventure and mystery. Contents: Sir John Dene Receives His Orders The Strange Case of Mr.Challoner Malcolm Sage's Mysterious Movements The Surrey Cattle-Maiming Mystery Inspector Wensdale is Surprised The Stolen Admiralty Memorandum The Outrage at the Garage Gladys Norman Dines with Thompson The Holding Up of Lady Glanedale A Lesson in Deduction The Mcmurray Mystery The Marmalade Clue The Gylston Slander Malcolm Sage Plays Patience The Missing Heavyweight The Great Fight at the Olympia Lady Dene Calls on Malcolm Sage,N/A,N/A,212,Fiction,en,http://books.google.com/books/content?id=wTCcEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wTCcEAAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=162&source=gbs_api,http://books.google.co.th/books?id=wTCcEAAAQBAJ&dq=mystery&hl=&source=gbs_api
Fresh Slices,"New York Tri-State Chapter of Sisters in Crime, Terrie Farley Moran, Clare Toohey, Catherine Maiorisi, Cynthia Benjamin, Susan Chalfin, Fran Cox, Laura K. Curtis, Eileen Dunbaugh, Lois Karlin, Lynne Lederman, Leigh Neely, Anita Page, Triss Stein, Cathi Stoler, Anne-Marie Sutton, Joan Tuohy, Deirdre Verne, Stephanie Wilson-Flaherty, Lina Zeldovich, Elizabeth Zelvin, K.J.A. Wishnia",Glenmere Press,2014-08-14,"Slices of life beyond the tourist's view. By turns funny, tough, and somber, the twenty-one helpings of New York attitude in Fresh Slices reveal neighborhoods both rich and poor, where old-timers desperately protect their secrets and brand-new arrivals indulge dangerous appetites. There is as much variety in the tones, settings, and approaches as in Gotham itself, and yet each of these crime stories also reflects the city's most infectious and unifying principle, that special combination of adaptability and assertiveness dished out more often than any pizza or street meat. In this, Fresh Slices’ second edition, urban short stories offer action-packed mystery that moves from cozy to noir. The sleuths, police officers and investigators who grapple with crime in these pages are richly drawn and engagingly authentic. Written by local members of the New York / Tri-State chapter of Sisters in Crime the anthology and edited by Agatha nominee Terrie Farley Moran, Fresh Slices is second in the Murder New York series and features tales from the most ethnically diverse and densely populated city in America.",0990313905,9780990313908,293,Fiction,en,http://books.google.com/books/content?id=xKw8BAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xKw8BAAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=163&source=gbs_api,https://play.google.com/store/books/details?id=xKw8BAAAQBAJ&source=gbs_api
Make Mine a Mystery,Gary Warren Niebuhr,Libraries Unlimited,2003-04-30,"Presents a comprehensive guide for mystery and detective fiction, compiling over 2,500 titles from more than 200 authors and including plot overviews, a history of the genre, and a discussion on collection development.",1563087847,9781563087844,0,Language Arts & Disciplines,en,http://books.google.com/books/content?id=JL3CEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JL3CEAAAQBAJ&dq=mystery&hl=&cd=164&source=gbs_api,http://books.google.co.th/books?id=JL3CEAAAQBAJ&dq=mystery&hl=&source=gbs_api
