Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Cell Biology of Extracellular Matrix,E.D. Hay,Springer Science & Business Media,1991-12-31,"In the ten-year interval since the first edition of this volume went to press, our knowledge of extracellular matrix (ECM) function and structure has enor mously increased. Extracellular matrix and cell-matrix interaction are now routine topics in the meetings and annual reviews sponsored by cell biology societies. Research in molecular biology has so advanced the number of known matrix molecules and the topic of gene structure and regulation that we won dered how best to incorporate the new material. For example, we deliberated over the inclusion of chapters on molecular genetics. We decided that with judicious editing we could present the recent findings in molecular biology within the same cell biology framework that was used for the first edition, using three broad headings: what is extracellular matrix, how is it made, and what does it do for cells? Maintaining control over the review of literature on the subject of ECM was not always an easy task, but we felt it was essential to production of a highly readable volume, one compact enough to serve the the student as an introduction and the investigator as a quick update on graduate the important recent discoveries. The first edition of this volume enjoyed con hope the reader finds this edition equally useful. siderable success; we D. Hay Elizabeth vii Contents Introductory Remarks 1 Elizabeth D. Hay PART I. WHAT IS EXTRACELLULAR MATRIX? Chapter 1 Collagen T. F. Linsenmayer 1. Introduction . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 7 2. The Collagen Molecule . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 8 2. 1. Triple-Helical Domain(s) . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",0306439514,9780306439513,498,Science,en,http://books.google.com/books/content?id=ctSMNCf_U2AC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=ctSMNCf_U2AC&pg=PA79&dq=Biology&hl=&cd=81&source=gbs_api,http://books.google.co.th/books?id=ctSMNCf_U2AC&dq=Biology&hl=&source=gbs_api
Methods in Nano Cell Biology,N/A,Academic Press,2008-12-11,"Understanding live cells at the single molecule level is the most important and single major challenge facing biology and medicine today. Nanobiology focuses on the properties and structure of complex assemblies of biomolecules—biochips and molecular motors, for example—in conjunction with distinctive surfaces, rods, dots, and materials of nanoscience. Nano Cell Biology will describe the current applications of nanobiology to the study of the structure, function, and metabolic processes of cells. - Provides historical background on this newly emerging field - Covers the latest application of new instrumentation in the field - Detailed protocols in the study of live cells at the nanometer level - Discusses future technologies and their applications in the study of living cells",008094910X,9780080949109,534,Science,en,http://books.google.com/books/content?id=pcGF6Rt49_8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pcGF6Rt49_8C&pg=PA399&dq=Biology&hl=&cd=82&source=gbs_api,https://play.google.com/store/books/details?id=pcGF6Rt49_8C&source=gbs_api
Biology and Mathematics,Roger Buis,John Wiley & Sons,2019-12-12,"To formalize the dynamics of living things is to search for invariants in a system that contains an irreducible aspect of “fuzziness”, because biological processes are characterized by their large statistical variability, and strong dependence on temporal and environmental factors. What is essential is the identification of what remains stable in a “living being” that is highly fluctuating. The use of mathematics is not limited to the use of calculating tools to simulate and predict results. It also allows us to adopt a way of thinking that is founded on concepts and hypotheses, leading to their discussion and validation. Instruments of mathematical intelligibility and coherence have gradually “fashioned” the view we now have of biological systems. Teaching and research, fundamental or applied, are now dependent on this new order known as Integrative Biology or Systems Biology.",178630483X,9781786304834,246,Medical,en,http://books.google.com/books/content?id=NguwDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NguwDwAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=83&source=gbs_api,http://books.google.co.th/books?id=NguwDwAAQBAJ&dq=Biology&hl=&source=gbs_api
The Functional and Evolutionary Biology of Primates,Russell Tuttle,Transaction Publishers,1972,N/A,0202369692,9780202369693,538,Evolution,en,http://books.google.com/books/content?id=OQ17S57FbW0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OQ17S57FbW0C&pg=PA490&dq=Biology&hl=&cd=84&source=gbs_api,http://books.google.co.th/books?id=OQ17S57FbW0C&dq=Biology&hl=&source=gbs_api
School Science and Mathematics,N/A,N/A,1917,N/A,N/A,N/A,906,Education,en,http://books.google.com/books/content?id=mVtLAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mVtLAAAAMAAJ&pg=PA699&dq=Biology&hl=&cd=85&source=gbs_api,https://play.google.com/store/books/details?id=mVtLAAAAMAAJ&source=gbs_api
Catalogue,New York University,N/A,1906,N/A,N/A,N/A,546,N/A,en,http://books.google.com/books/content?id=u5rOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u5rOAAAAMAAJ&pg=PA210&dq=Biology&hl=&cd=86&source=gbs_api,https://play.google.com/store/books/details?id=u5rOAAAAMAAJ&source=gbs_api
Molecular Biology of the Cell,Alberts,N/A,2008,N/A,N/A,N/A,0,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=o3d70AEACAAJ&dq=Biology&hl=&cd=87&source=gbs_api,http://books.google.co.th/books?id=o3d70AEACAAJ&dq=Biology&hl=&source=gbs_api
Experiments in Molecular Biology,Robert J. Slater,Springer Science & Business Media,1986-07-08,"Text clean and bright, binding tight, only flaw is a blank bookplate from a chemical company pasted on the front free endpaper."""" An excellent experimental guide to molecular biology, offering detailed protocols ranging from chemical to microbiological methods. The format is sufficiently versatile to serve either a short workshop or a full academic year biochemistry laboratory. Each of the 25 experiments included is presented in a chapter with background information, a list of materials the experimenter will encounter, a detailed protocol, information needed to interpret and discuss the result.",0896030822,9780896030824,386,Science,en,http://books.google.com/books/content?id=XK4LEqXFC54C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XK4LEqXFC54C&pg=PR5&dq=Biology&hl=&cd=88&source=gbs_api,http://books.google.co.th/books?id=XK4LEqXFC54C&dq=Biology&hl=&source=gbs_api
The Microbial Models of Molecular Biology,Rowland H. Davis,Oxford University Press,2003-09-11,"This book explains the role of simple biological model systems in the growth of molecular biology. Essentially the whole history of molecular biology is presented here, tracing the work in bacteriophages in E. coli, the role of other prokaryotic systems, and also the protozoan and algal models - Paramecium and Chlamydomonas, primarily - and the move into eukaryotes with the fungal systems - Neurospora, Aspergillus and yeast. Each model was selected for its appropriateness for asking a given class of questions, and each spawned its own community of investigators. Some individuals made the transition to a new model over time, and remnant communities of investigators continue to pursue questions in all these models, as the cutting edge of molecular biological research flowed onward from model to model, and onward into higher organisms and, ultimately, mouse and man.",0195348311,9780195348316,372,Science,en,http://books.google.com/books/content?id=zdzQackh2kQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zdzQackh2kQC&pg=PA257&dq=Biology&hl=&cd=89&source=gbs_api,https://play.google.com/store/books/details?id=zdzQackh2kQC&source=gbs_api
Essential A2 Biology for OCR,"Glenn Toole, Sue Toole",Nelson Thornes,2004,Written by experienced authors and practising teachers the Essentials student book matches the OCR specifications for A2 Biology and Human Biology.,0748785183,9780748785186,182,Science,en,http://books.google.com/books/content?id=_X3JMl3Eo-4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_X3JMl3Eo-4C&pg=PA5&dq=Biology&hl=&cd=90&source=gbs_api,http://books.google.co.th/books?id=_X3JMl3Eo-4C&dq=Biology&hl=&source=gbs_api
Transactions on Computational Systems Biology I,Corrado Priami,Springer Science & Business Media,2005-03-30,The LNCS journal Transactions on Computational Systems Biology is devoted to inter- and multidisciplinary research in the fields of computer science and life sciences and supports a paradigmatic shift in the techniques from computer and information science to cope with the new challenges arising from the systems oriented point of view of biological phenomena. This first volume of the Transactions on Computational Systems Biology is made up of papers by members of the journal's Editorial Board to provide a representative and smart start-up to the new journal.,3540254226,9783540254225,118,Computers,en,http://books.google.com/books/content?id=IfTdHr5gLHIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IfTdHr5gLHIC&pg=PA41&dq=Biology&hl=&cd=91&source=gbs_api,http://books.google.co.th/books?id=IfTdHr5gLHIC&dq=Biology&hl=&source=gbs_api
Evolutionary Developmental Biology of Crustacea,Gerhard Scholtz,CRC Press,2003-06-01,"Crustaceans, due to the great diversity of their body organization, segmentation patterns, tagmatization, limb types, larval forms, cleavage, and gastrulation modes, are highly desirable for the study of questions at the interface of evolution and development. Modern interest in evolutionary developmental biology (evo-devo) rests on the molecular genetic approach and a variety of molecular techniques have proven fruitful when performed on crustaceans. Evolutionary Developmental Biology of Crustacea presents a comprehensive treatment of all aspects of the field, beginning with a discussion of the implications of the typological Bauplan and phylum concepts versus historical concepts such as ground pattern and monophylum for the formulation of conceptual questions in evo-devo. Following this, the authors present the results of Hox gene expression in various crustacean taxa, aspects of segment formation at the cellular and genetic levels, the formation of segmental structures such as neurons, ganglia, and limbs, and the role of morphological ontogenetic characters in resolving phylogenetic relationships. By covering so many general aspects of crustacean development, morphology, and evolution, Evolutionary Developmental Biology of Crustacea serves as an indispensable reference for developmental and evolutionary biologists investigating the role of genetics in evolution and development.",9058096378,9789058096371,324,Science,en,http://books.google.com/books/content?id=aJAnh7CrOJsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aJAnh7CrOJsC&pg=PA3&dq=Biology&hl=&cd=92&source=gbs_api,http://books.google.co.th/books?id=aJAnh7CrOJsC&dq=Biology&hl=&source=gbs_api
Evolutionary Biology of Parasites,Peter W. Price,Princeton University Press,1980-05-21,"In spite of the fact that parasites represent more than half of all living species of plants and animals, their role in the evolution of life on earth has been substantially underestimated. Here, for the first time within an evolutionary and ecological framework, Peter Price integrates the biological attributes that characterize parasites ranging from such diverse groups as viruses, bacteria, protozoa, and fungi, to helminths, mites, insects, and parasitic flowering plants. Synthesizing systematics, ecology, behavioral biology, genetics, and biogeography, the author outlines the success of parasitism as a mode of life, the common features of the wide range of organisms that adopt such a way of life, the reasons for parasites' extraordinary potential for continued adaptive radiation, and their role in molding community structure by means of their impact on the evolution of host species. In demonstrating the importance of parasitic interactions for determining population patterns and geographical distributions, Dr. Price generates further discussion and suggests new areas for research.",069108257X,9780691082578,260,Science,en,http://books.google.com/books/content?id=rGO0QPfcFkMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rGO0QPfcFkMC&pg=PA175&dq=Biology&hl=&cd=93&source=gbs_api,http://books.google.co.th/books?id=rGO0QPfcFkMC&dq=Biology&hl=&source=gbs_api
