Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Taxmann's Business Economics (UGCF | NEP) – Comprehensive text simplifying complex principles with practical examples and covering everything from basic to advanced economic concepts | B.Com.,"Prof. (Dr.) Abha Mittal, Dr. Meghna Aggarwal",Taxmann Publications Private Limited,2024-08-23,"Economics plays a crucial role in our daily lives, shaping every decision—from the products we buy to how businesses function within markets. With this understanding, this book serves as a comprehensive guide designed to simplify the complexities of economic principles and their application in the real world. This book provides commerce and economics students with a strong foundation in economic theory, equipping them with the tools needed to analyse and understand the intricate workings of markets and economic systems. The content is designed to enhance both teaching and learning experiences. It begins with an introduction to the basic concepts of demand and supply, then progressively discusses the more complex topics such as market dynamics, price elasticity, government intervention, and firm behaviour. This structured approach ensures students grasp the fundamentals and build on this knowledge to tackle more advanced economic theories. A standout feature of this book is its integration of practical examples, case studies, tables, diagrams, and graphical representations. These elements are strategically woven throughout the text to reinforce students' understanding of economic phenomena. Additionally, including numerical problems and self-check questions encourages active engagement, ensuring students can apply the concepts to real-world scenarios. The book's focus on mathematical models and graphical analysis provides a rigorous framework for studying economics, enabling students to visualise and comprehend key concepts such as market equilibrium, elasticity, and cost structures. Each chapter concludes with review questions and problems designed to test comprehension and promote self-assessment, making it an invaluable resource for mastering business economics. The Present Publication is the Latest Edition, authored by Prof. (Dr) Abha Mittal and Dr Meghna Aggarwal, with the following noteworthy features: • [Updated Content] The book is carefully aligned with the latest syllabus, ensuring that students engage with the most up-to-date and relevant economic principles • [Clear and Accessible Writing] The writing is clear and concise, making complex economic concepts easy to understand for students at all levels • [Comprehensive Analysis] The book thoroughly covers economic principles, from basic concepts to advanced theories, making it suitable for both beginners and advanced learners • [Real-World Application] Practical examples and case studies illustrate how economic principles are applied in real-world situations • [Analytical Depth] The inclusion of mathematical models and equations provides a rigorous approach to understanding economic phenomena, appealing to students who appreciate a more analytical perspective • [Visual Learning] Detailed graphical analyses accompany theoretical discussions, enabling students to visualise and better grasp critical concepts such as supply and demand, market equilibrium, and elasticity • [Engagement and Reinforcement] Each chapter includes problem sets, exercises, and review questions designed to reinforce understanding and support the practical application of the material The structure of the book is as follows: • Chapter 1 – Introduces the fundamental concepts of Business Economics, covering the nature, scope, and significance of economics in addressing business challenges • Chapters 2-5 – Provides a detailed analysis of demand and supply principles, explaining how these forces shape market behaviour, pricing, and resource allocation • Chapters 6-7 – Focus on the elasticity of demand and supply, providing critical analysis into how price changes affect consumer behaviour and market dynamics • Chapter 8 – Investigates individual decision-making processes, emphasising how consumers maximise satisfaction within their budgetary constraints • Chapters 9-17 – Discusses consumer preferences, trade-offs, and utility optimisation, equipping students with tools to analyse choices and optimise utility • Chapter 18 – Discusses strategies for businesses to optimise resource allocation and output in the short run to maximise profits • Chapter 19 – Examines isoquants and the optimal combination of inputs to achieve production efficiency • Chapter 20 – Focuses on long-term production decisions, analysing how firms can optimise resource allocation and production scale over time • Chapter 21 – Analyses the effects of production scale on costs, efficiency, and market competitiveness • Chapter 22 – Investigates the long-run law of production, returns to scale, and the factors that drive production efficiency • Chapters 23-24 – Explore cost analysis, guiding students in evaluating the financial impacts of business decisions and optimising resource use • Chapters 25-33 – Cover various market structures, including perfect competition, monopoly, monopolistic competition, and oligopoly, discussing how these structures affect pricing, competition, and consumer choices • Chapter 34 – Addresses contemporary economic issues and applications, such as labour supply, game theory, peak load pricing, and rent control, providing a comprehensive understanding of modern market dynamics",9364552032,9789364552035,25,Education,en,http://books.google.com/books/content?id=PskcEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PskcEQAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=31&source=gbs_api,https://play.google.com/store/books/details?id=PskcEQAAQBAJ&source=gbs_api
BUSINESS ECONOMICS,"PRIYADARSHINI SURESH, HIMAPRIYA M , CA. RS RAGHAVAN",Notion Press,2020-12-19,"This book is very handy as it explains all the topics covered in Business Economics for CA foundation-level students. While each topic is explained in simple terms with visuals wherever required, this book also gives unsolved questions so much that it becomes an excellent practice opportunity. Written and compiled by experts in the field of coaching and testing, this book would mean success to the students.",1637146361,9781637146361,388,Business & Economics,en,http://books.google.com/books/content?id=DT4QEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DT4QEAAAQBAJ&pg=PT2&dq=Business+Economics&hl=&cd=32&source=gbs_api,https://play.google.com/store/books/details?id=DT4QEAAAQBAJ&source=gbs_api
The Economics of Small Firms,Peter Johnson,Routledge,2012-08-21,"Student-friendly and international in scope and relevance, this book provides an accessible introduction to the economics of small business for those with little knowledge of economics. Economics, alongside other disciplines and interacting with them, has some important insights to offer and it is in this context that The Economics of Small Firms examines the formation, survival, growth and financing of small businesses, spatial variations in business formation, the economic role of small businesses, and key policy issues. This informative text is an essential purchase for anybody studying business and management who is eager for an easy-to-use and engaging overview of economics, entrepreneurship and small business.",1136713867,9781136713866,178,Business & Economics,en,http://books.google.com/books/content?id=Y3MfG7tB9WsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Y3MfG7tB9WsC&printsec=frontcover&dq=Business+Economics&hl=&cd=33&source=gbs_api,http://books.google.co.th/books?id=Y3MfG7tB9WsC&dq=Business+Economics&hl=&source=gbs_api
Business Economics,"Roger Perman, John Scouller","Oxford University Press, USA",1999,"Intended for MBA business economics courses, this text is aimed at 1st and 2nd year undergraduate students of business economics and business studies.",0198775245,9780198775249,328,Literary Criticism,en,http://books.google.com/books/content?id=i8wEzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i8wEzgEACAAJ&dq=Business+Economics&hl=&cd=34&source=gbs_api,http://books.google.co.th/books?id=i8wEzgEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Economics for Business,"Chris Mulhearn, Howard R. Vane",Bloomsbury Publishing,2020-01-30,"Written specifically for non-specialists, this textbook provides a rigorous and engaging introduction to economics in the context of the business world. Striking the perfect balance between theory and practical application, it draws on interesting real-world examples and case studies – from tech companies to football clubs – to demonstrate the relevance of key economic concepts and theories to business. Clear and insightful, it is packed with current data and innovative features to bring the subject to life for students. This edition is thoroughly updated to include coverage of topics such as market failure, austerity, international trade and Brexit. The ideal textbook for undergraduate students studying economics on business and management degrees and for use on MBA courses. New to this Edition: - Up-to-date coverage of important topics - A new appendix on the Aggregate Demand-Aggregate Supply (AD-AS) model in Chapter 9 - A wealth of new case studies and examples, for example, on US trade policy, the challenges involved in the UK leaving the EU, and the money supply in India",1350306185,9781350306189,752,Business & Economics,en,http://books.google.com/books/content?id=m_dGEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=m_dGEAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=35&source=gbs_api,https://play.google.com/store/books/details?id=m_dGEAAAQBAJ&source=gbs_api
EBOOK: Business Economics: A Contemporary Approach,"EARL, PETER /WA",McGraw Hill,2004-11-16,EBOOK: Business Economics: A Contemporary Approach,0077126076,9780077126070,590,Business & Economics,en,http://books.google.com/books/content?id=fMovEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fMovEAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=36&source=gbs_api,http://books.google.co.th/books?id=fMovEAAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
Fundamental Business Economics,C. M. Du Toit,N/A,1981,N/A,0409093238,9780409093230,N/A,Business,af,N/A,N/A,N/A,http://books.google.co.th/books?id=BZAxtwAACAAJ&dq=Business+Economics&hl=&cd=37&source=gbs_api,http://books.google.co.th/books?id=BZAxtwAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics (for BBA - 1),N/A,FK Publications,2008,N/A,8187344784,9788187344780,0,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=O5is0AEACAAJ&dq=Business+Economics&hl=&cd=38&source=gbs_api,http://books.google.co.th/books?id=O5is0AEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics LPSPE,HL Ahuja,S. Chand Publishing,N/A,"The book provides conceptual understanding of essential concepts in business life. It details the foundations of business economics with special emphasis on demand analysis and consumer behaviour. It also discusses analysis of production and cost of the firm, market structures and pricing of products, factor pricing and income distribution and concludes with the discussion of capital budgeting. Based on the authors extensive teaching experience, the book champions a collaborative approach to delivering an appropriate textbook that is curriculum relevant.",9352837363,9789352837366,712,Business & Economics,en,http://books.google.com/books/content?id=pgsbEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pgsbEAAAQBAJ&pg=PA345&dq=Business+Economics&hl=&cd=39&source=gbs_api,https://play.google.com/store/books/details?id=pgsbEAAAQBAJ&source=gbs_api
Business Environment & Business Economics," Dr. Lata Koparde, Keerti G Kaller,  Dr. Kalpana K Deshmukh, Prof. Amrita Tatia Karnawat",AG Publishing House,N/A,"A company's business environment consists of every aspect that has an effect on it. Factors both within and outside of an organization might have an impact on its performance, so don't discount their interconnectedness. The study of the financial, ! I corporate, markets and ecological issues that businesses confront is known as ""business economics,"" i a branch of applied economics. Topics covered by business economists include resource allocation, i product design, marketing, and sales, as well as consumer behavior. This books all the important topics in the field. This book comprises Environment, ! Indian Economy, Economic Consideration, Types of Economies, Role of Government Economic, ! Economic Growth, Foreign Investments, Business Cycle, Inflation, Investment Motives, Multinational 1 in India, Business & Social Responsibility, MRTP, FERA, Financial Institutions, Cost, Basic Cost I Curves, Break Even Analysis, Break Even Point, Price Output Decisions, Classification of Markets, Competition and Monopoly, Profit Planning & ! Management etc.",8119338251,9788119338252,220,Study Aids,en,http://books.google.com/books/content?id=ukzYEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ukzYEAAAQBAJ&pg=PA29&dq=Business+Economics&hl=&cd=40&source=gbs_api,http://books.google.co.th/books?id=ukzYEAAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
