Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
A Guide to Health Data Resources,"Ira D. Singer, Allen S. Meyerhoff, Susan B. Schiffman",N/A,1985,N/A,N/A,N/A,100,Health facilities,en,http://books.google.com/books/content?id=zvVpAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zvVpAAAAMAAJ&pg=PA32&dq=Mental+Health&hl=&cd=146&source=gbs_api,http://books.google.co.th/books?id=zvVpAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Community Mental Health,"Samuel J. Rosenberg, Jessica Rosenberg",Taylor & Francis,2017-07-06,"The newest edition of Community Mental Health continues to be at the leading edge of the field, providing the most up-to-date research and treatment models that encompass practice in community settings. Experts from a wide range of fields explore the major trends, best practices, and policy issues shaping community mental health services today. New sections address the role of spirituality, veterans and the military, family treatment, and emerging new movements. An expanded view of recovery ensures that a thorough conversation about intersectionality and identity runs throughout the book.",1317426827,9781317426820,688,Psychology,en,http://books.google.com/books/content?id=BkcrDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BkcrDwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=147&source=gbs_api,http://books.google.co.th/books?id=BkcrDwAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Medical and Surgical Reporter,N/A,N/A,1896,N/A,N/A,N/A,850,Medicine,en,http://books.google.com/books/content?id=tkCgAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tkCgAAAAMAAJ&pg=PA432&dq=Mental+Health&hl=&cd=148&source=gbs_api,https://play.google.com/store/books/details?id=tkCgAAAAMAAJ&source=gbs_api
A Text-book in Psychology,Johann Friedrich Herbart,N/A,1891,N/A,N/A,N/A,268,Consciousness,en,http://books.google.com/books/content?id=mtk0AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mtk0AAAAMAAJ&pg=PR39&dq=Mental+Health&hl=&cd=149&source=gbs_api,https://play.google.com/store/books/details?id=mtk0AAAAMAAJ&source=gbs_api
Community Mental Health,"Graham Thornicroft, Atalay Alem, Robert E. Drake, Hiroto Ito, Jair Mari, Peter McGeorge, R. Tara, Maya Semrau",John Wiley & Sons,2011-09-09,"There are wide inconsistencies between, and even within, countries in how community-orientated care is defined and interpreted. The analysis presented in this book take as a starting point an evidence-based balanced care model in which services are provided in community settings close to the populations served, with hospital stays being reduced as far as possible, usually located in acute wards in general hospitals. The surprising conclusion from the research is that the same problems arise in all countries, regardless of resource status, and thus the recommendations of this book apply to mental health provision everywhere. This book reviews the implementation of community-orientated care using the balanced care model. It summarizes the steps, obstacles and mistakes that have been encountered in the implementation of community mental health care worldwide and presents guidelines on how to avoid them. It proposes realistic and achievable recommendations for the development and implementation of community-orientated mental health care over the next ten years. These guidelines will be of practical use to psychiatrists and other mental health and public health practitioners at all levels worldwide, including policy makers, commissioners, funders, non-governmental organisations, service users and carers. A core message of the book is that the mental health sector will more powerfully advocate for better services in future through strong and unified alliances, especially with powerful representation from consumer/service user and carer groups. Community-orientated care draws on a wide range of practitioners, providers, care and support systems (both professional and non-professional), though particular components may play a larger or lesser role in different settings depending on the local context and the available resources, especially trained staff. Research by a WPA task force has demonstrated that most of the challenges are common and global, but with local variations. The book is therefore relevant to psychiatrists and mental health workers in developed countries who are trying to deliver better health care on reduced budgets and for those in the developing economies who are in the position to modernise their mental health care. It provides clear, concise guidance on policy and practice decisions, learning from what has and has not worked in regions in the world. The book contains many tables documenting the evidence, supported by an essential reference list, and a Key Points summary for each chapter. Highly Commended in the Psychiatry section of the 2012 BMA Book Awards.",111995214X,9781119952145,233,Medical,en,http://books.google.com/books/content?id=RJgsb-xnuNcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RJgsb-xnuNcC&printsec=frontcover&dq=Mental+Health&hl=&cd=150&source=gbs_api,https://play.google.com/store/books/details?id=RJgsb-xnuNcC&source=gbs_api
Parliamentary Debates (Hansard).,Great Britain. Parliament. House of Commons,N/A,1985,N/A,N/A,N/A,854,Great Britain,en,http://books.google.com/books/content?id=KttPAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KttPAQAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=151&source=gbs_api,http://books.google.co.th/books?id=KttPAQAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Rāingān Sathiti Rāi Pī Prathēt Thai,N/A,N/A,2010,N/A,N/A,N/A,650,Thailand,th,http://books.google.com/books/content?id=CQ1J80JcgPYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CQ1J80JcgPYC&q=Mental+Health&dq=Mental+Health&hl=&cd=152&source=gbs_api,http://books.google.co.th/books?id=CQ1J80JcgPYC&dq=Mental+Health&hl=&source=gbs_api
The Journal of the Florida Medical Association,N/A,N/A,1956,N/A,N/A,N/A,814,N/A,en,http://books.google.com/books/content?id=PUW7ceOo1wMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PUW7ceOo1wMC&q=Mental+Health&dq=Mental+Health&hl=&cd=153&source=gbs_api,http://books.google.co.th/books?id=PUW7ceOo1wMC&dq=Mental+Health&hl=&source=gbs_api
The Journal of Psychological Medicine,N/A,N/A,1872,N/A,N/A,N/A,844,N/A,en,http://books.google.com/books/content?id=46EEAAAAQAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=46EEAAAAQAAJ&pg=PA116&dq=Mental+Health&hl=&cd=154&source=gbs_api,https://play.google.com/store/books/details?id=46EEAAAAQAAJ&source=gbs_api
Grant$ for Physically and Mentally Disabled,N/A,N/A,1994,N/A,N/A,N/A,212,Endowments,en,http://books.google.com/books/content?id=MXXmAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MXXmAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=155&source=gbs_api,http://books.google.co.th/books?id=MXXmAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Bibliographic Guide to Education,N/A,N/A,1984,N/A,N/A,N/A,536,Bibliography,en,http://books.google.com/books/content?id=KLfiAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KLfiAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=156&source=gbs_api,http://books.google.co.th/books?id=KLfiAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Medical Record,"George Frederick Shrady, Thomas Lathrop Stedman",N/A,1904,N/A,N/A,N/A,1214,Medicine,en,http://books.google.com/books/content?id=YBgCAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YBgCAAAAYAAJ&pg=PA88&dq=Mental+Health&hl=&cd=157&source=gbs_api,https://play.google.com/store/books/details?id=YBgCAAAAYAAJ&source=gbs_api
"Wellbeing, Recovery and Mental Health","Mike Slade, Lindsay Oades, Aaron Jarden",Cambridge University Press,2017-02,"This book brings together current research on recovery and wellbeing, to inform mental health systems and wider community development.",1107543053,9781107543058,357,Medical,en,http://books.google.com/books/content?id=7YXuDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=7YXuDQAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=158&source=gbs_api,http://books.google.co.th/books?id=7YXuDQAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Host Bibliographic Record for Boundwith Item Barcode 30112119554134 and Others,N/A,N/A,2013,N/A,N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=3ZFRAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3ZFRAQAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=159&source=gbs_api,http://books.google.co.th/books?id=3ZFRAQAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
New Serial Titles,N/A,N/A,1989,"A union list of serials commencing publication after Dec. 31, 1949.",N/A,N/A,1944,Periodicals,en,http://books.google.com/books/content?id=1MruqrWx5igC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1MruqrWx5igC&pg=PA7665&dq=Mental+Health&hl=&cd=160&source=gbs_api,http://books.google.co.th/books?id=1MruqrWx5igC&dq=Mental+Health&hl=&source=gbs_api
Public Affairs Information Service Bulletin,N/A,N/A,1974,N/A,N/A,N/A,976,Economics,en,http://books.google.com/books/content?id=wdxEAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wdxEAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=161&source=gbs_api,http://books.google.co.th/books?id=wdxEAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Fundamental Psychiatry,"John R. Cavanagh, James Bartholomew McGoldrick",N/A,1966,N/A,N/A,N/A,624,Psychiatry,en,http://books.google.com/books/content?id=v8BrAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v8BrAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=162&source=gbs_api,http://books.google.co.th/books?id=v8BrAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
"Legislative Documents, Comprising the Department and Other Reports Made to the Senate and House of Representatives of Pennsylvania During the Session of ...",Pennsylvania,N/A,1881,N/A,N/A,N/A,1554,Legislative journals,en,http://books.google.com/books/content?id=GxE8AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GxE8AQAAMAAJ&pg=RA8-PA253&dq=Mental+Health&hl=&cd=163&source=gbs_api,https://play.google.com/store/books/details?id=GxE8AQAAMAAJ&source=gbs_api
Publications of the State of Illinois,Illinois. Office of Secretary of State,N/A,1992,N/A,N/A,N/A,102,Government publications,en,http://books.google.com/books/content?id=cFdLAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cFdLAQAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=164&source=gbs_api,http://books.google.co.th/books?id=cFdLAQAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
The Annual charities register and digest,N/A,N/A,1963,1917 incl. How to help cases of distress by C. S. Loch,N/A,N/A,520,Charities,en,http://books.google.com/books/content?id=bTQVAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bTQVAAAAIAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=165&source=gbs_api,http://books.google.co.th/books?id=bTQVAAAAIAAJ&dq=Mental+Health&hl=&source=gbs_api
Biennial Report,South Dakota. Board of Public Health and Medical Examiners,N/A,1956,N/A,N/A,N/A,42,N/A,en,http://books.google.com/books/content?id=wFlLAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wFlLAQAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=166&source=gbs_api,http://books.google.co.th/books?id=wFlLAQAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Rāingān kānsammanā thāng wichākān hǣng chāt rư̄ang prachākō̜n khō̜ng Prathēt Thai khrang thī 3,Thailand. Kō̜ng Wičhai Sangkhommasāt,N/A,1968,N/A,N/A,N/A,788,Thailand,th,http://books.google.com/books/content?id=1pOfSFzyO2EC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1pOfSFzyO2EC&q=Mental+Health&dq=Mental+Health&hl=&cd=167&source=gbs_api,http://books.google.co.th/books?id=1pOfSFzyO2EC&dq=Mental+Health&hl=&source=gbs_api
The Immune System and Mental Health,"Hymie Anisman, Shawn Hayley, Alexander W. Kusnecov",Academic Press,2018-07-19,"The Immune System and Mental Health fully investigates how immune-related cellular, molecular and anatomical changes impact mental functioning. The book combines human and animal studies to reveal immunological changes related to mental-health problems. In addition, users will find comprehensive information on new research related to the microbial composition of the gut, aka, the microbiome, and how it influences brain function and mental health. Common comorbidities with mental illness and their inherent immunological or inflammatory components are also covered. Written by leaders in the field, the book synthesizes basic and clinical research to provide a thorough understanding on the role of immunity in neuropsychiatry. Sociology, psychology, psychiatry, neuroscience and genetics have provided considerable explanations and solutions to some of the most intractable mental-health problems. But researchers are increasingly relying on investigations of the immune system to identify factors that can undermine and impair mental health. This book covers devastating mental-health conditions, such as depression, anxiety, schizophrenia, and autism-like spectrum disorders. In addition, degenerative disorders of the brain, such as Parkinson's and Alzheimer's-like dementia are explored. - Considers both basic human and animal studies that address immunological changes relating to mental health problems across the lifespan - Incorporates techniques, concepts and ideas from a variety of social, behavioral and life sciences - Explores the relatively new area of the microbiome and how the microbial composition of the gut influences brain function and mental health",0128113529,9780128113523,702,Medical,en,http://books.google.com/books/content?id=wqNPDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wqNPDwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=168&source=gbs_api,https://play.google.com/store/books/details?id=wqNPDwAAQBAJ&source=gbs_api
Special Acts Passed by the General Assembly of the State of Connecticut,Connecticut,N/A,1976,N/A,N/A,N/A,1008,Law,en,http://books.google.com/books/content?id=mBajE0AQD1AC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mBajE0AQD1AC&q=Mental+Health&dq=Mental+Health&hl=&cd=169&source=gbs_api,http://books.google.co.th/books?id=mBajE0AQD1AC&dq=Mental+Health&hl=&source=gbs_api
The Health of the Inuit of North America,N/A,N/A,1993,N/A,N/A,N/A,382,Diseases,en,http://books.google.com/books/content?id=wKb2rnswDxAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wKb2rnswDxAC&pg=PA247&dq=Mental+Health&hl=&cd=170&source=gbs_api,http://books.google.co.th/books?id=wKb2rnswDxAC&dq=Mental+Health&hl=&source=gbs_api
A Handbook for Teaching Medical Sociology,N/A,N/A,1991,N/A,N/A,N/A,342,Social medicine,en,http://books.google.com/books/content?id=4EohAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4EohAQAAMAAJ&pg=PA216&dq=Mental+Health&hl=&cd=171&source=gbs_api,http://books.google.co.th/books?id=4EohAQAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
The Mental Health Desk Reference,"Elizabeth Reynolds Welfel, R. Elliott Ingersoll",John Wiley & Sons,2004-01-05,"A practical, easy-to-use, and comprehensive reference for mental health professionals The Mental Health Desk Reference is the ultimate guide to effective and responsible mental health practice. It provides authoritative, concise, and up-to-date information from more than seventy experts regarding diagnosis, treatment, and ethics of practice. Each entry summarizes key constructs and terminology associated with the topic, major findings from research, and specific recommendations on theory and practice. Important topics covered include: * Adjustment disorders and life stress * Diagnosis and treatment of adults * Diagnosis and treatment of children * Crisis intervention * Diverse populations * Group and family interventions * Practice management * Professional issues * Ethical and legal issues * Professional resources These detailed, readable entries-based on the most extensive and reliable research available-form a comprehensive, straightforward, and quick-reference resource applicable to practitioners across every field in mental health. The Mental Health Desk Reference is the single resource no mental health professional can afford to be without.",0471652962,9780471652960,554,Psychology,en,http://books.google.com/books/content?id=W5I14RO5yq4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,3,http://books.google.co.th/books?id=W5I14RO5yq4C&printsec=frontcover&dq=Mental+Health&hl=&cd=172&source=gbs_api,http://books.google.co.th/books?id=W5I14RO5yq4C&dq=Mental+Health&hl=&source=gbs_api
