Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
อาริงาโตะคุกกิ้ง,เชฟ กษมะสักก์ จุลรัตน์ และปริษา ฉัตราวานิช,Dดี,N/A,"""อาริงาโตะ คุกกิ้ง"" เล่มนี้ ได้รวบรวมเมนูอาหารญี่ปุ่นที่ทำเองได้ง่ายๆ ไม่ว่าจะเป็น ซูชิ เทมปุระ มงคัตสึ ข้าวหน้าเนื้อ ข้าวหน้าปลาไหล บะหมี่เย็น ถั่วแดงร้อนกับแป้งโมจิ และอีกมากมาย โดยอธิบายส่วนประกอบและขั้นตอนการทำอย่างละเอียด พร้อมภาพประกอบที่มีทั้งภาพวาดและภาพถ่าย ช่วยให้เข้าใจได้ง่าย โดยเมนูส่วนใหญ่ใช้วัตถุดิบและเครื่องปรุงที่หาได้ง่าย ไม่ต้องบินไปถึงประเทศต้นตำรับ ทั้งรสชาติก็ถูกปากคนไทยโดยไม่ทิ้งกลิ่นของแดนอาทิตย์อุทัย แถมผู้อ่านยังจะได้สุขภาพที่ดีจากอาหารคุณภาพที่คัดสรรมาเป็นอย่างดี กับ 25 เมนูอาหารญี่ปุ่นที่เหมาะสำหรับครอบครัว หรือปาร์ตี้เล็กๆ ภายในบ้านที่คุณจัดเพื่อเพิ่มความอบอุ่นในครอบครัวให้มากยิ่งขึ้น",6164419255,9786164419254,192,Cooking,th,http://books.google.com/books/content?id=W6oREAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=W6oREAAAQBAJ&printsec=frontcover&dq=Cooking&hl=&cd=38&source=gbs_api,https://play.google.com/store/books/details?id=W6oREAAAQBAJ&source=gbs_api
Electrical West,N/A,N/A,1907,N/A,N/A,N/A,664,Electrical engineering,en,http://books.google.com/books/content?id=99w-AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=99w-AQAAMAAJ&pg=PA117&dq=Cooking&hl=&cd=39&source=gbs_api,https://play.google.com/store/books/details?id=99w-AQAAMAAJ&source=gbs_api
Simple Vegetable Cooking,N/A,N/A,1940,N/A,N/A,N/A,44,Cooking (Vegetables),en,http://books.google.com/books/content?id=Tb_VAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Tb_VAAAAMAAJ&q=Cooking&dq=Cooking&hl=&cd=40&source=gbs_api,http://books.google.co.th/books?id=Tb_VAAAAMAAJ&dq=Cooking&hl=&source=gbs_api
Judy Brown's Guide to Natural Foods Cooking,"Judy Brown, Dorothy R. Bates",Book Publishing Company (TN),1989,N/A,0913990620,9780913990629,172,Cooking,en,http://books.google.com/books/content?id=MkuYEblLW_0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MkuYEblLW_0C&q=Cooking&dq=Cooking&hl=&cd=41&source=gbs_api,http://books.google.co.th/books?id=MkuYEblLW_0C&dq=Cooking&hl=&source=gbs_api
"Recipes, American Cooking",Dale M. Brown (Author and editor at Time-Life Books),N/A,1968,N/A,N/A,N/A,122,"Cookery, American",en,http://books.google.com/books/content?id=ppGCqZWhJxoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ppGCqZWhJxoC&q=Cooking&dq=Cooking&hl=&cd=42&source=gbs_api,http://books.google.co.th/books?id=ppGCqZWhJxoC&dq=Cooking&hl=&source=gbs_api
Annual Report of the Receipts and Expenditures,Manchester (N.H.),N/A,1905,N/A,N/A,N/A,576,Finance,en,http://books.google.com/books/content?id=3ZPCUZ50-kIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3ZPCUZ50-kIC&pg=PA267&dq=Cooking&hl=&cd=43&source=gbs_api,https://play.google.com/store/books/details?id=3ZPCUZ50-kIC&source=gbs_api
Easy Gourmet Cooking,Elsie Lee,N/A,1962,N/A,N/A,N/A,166,"Cooking, American",en,http://books.google.com/books/content?id=nadUUbmXjFQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nadUUbmXjFQC&q=Cooking&dq=Cooking&hl=&cd=44&source=gbs_api,http://books.google.co.th/books?id=nadUUbmXjFQC&dq=Cooking&hl=&source=gbs_api
Annual Report,Ohio Agricultural Experiment Station,N/A,1886,N/A,N/A,N/A,268,Agriculture,en,http://books.google.com/books/content?id=74w5AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=74w5AQAAMAAJ&pg=PA67&dq=Cooking&hl=&cd=45&source=gbs_api,https://play.google.com/store/books/details?id=74w5AQAAMAAJ&source=gbs_api
Better Homes and Gardens Jiffy Cooking,N/A,N/A,1967,N/A,0696004305,9780696004308,98,Cookbooks,en,http://books.google.com/books/content?id=ZdQajYSncu4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZdQajYSncu4C&q=Cooking&dq=Cooking&hl=&cd=46&source=gbs_api,http://books.google.co.th/books?id=ZdQajYSncu4C&dq=Cooking&hl=&source=gbs_api
Family Circle Illustrated Library of Cooking,N/A,N/A,1972,N/A,N/A,N/A,134,N/A,en,http://books.google.com/books/content?id=nbWxscKbJREC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nbWxscKbJREC&q=Cooking&dq=Cooking&hl=&cd=47&source=gbs_api,http://books.google.co.th/books?id=nbWxscKbJREC&dq=Cooking&hl=&source=gbs_api
The Canadian Patent Office Record and Register of Copyrights and Trade Marks,N/A,N/A,1913,N/A,N/A,N/A,1600,Copyright,en,http://books.google.com/books/content?id=lA-Up0a8tUAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lA-Up0a8tUAC&pg=PR11&dq=Cooking&hl=&cd=48&source=gbs_api,https://play.google.com/store/books/details?id=lA-Up0a8tUAC&source=gbs_api
"What's Cooking, San Diego?",N/A,N/A,1984,N/A,N/A,N/A,56,Cooking,en,http://books.google.com/books/content?id=f8hQAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f8hQAQAAIAAJ&q=Cooking&dq=Cooking&hl=&cd=49&source=gbs_api,http://books.google.co.th/books?id=f8hQAQAAIAAJ&dq=Cooking&hl=&source=gbs_api
Public Service Management,N/A,N/A,1912,N/A,N/A,N/A,668,Public utilities,en,http://books.google.com/books/content?id=WbkcAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WbkcAQAAMAAJ&pg=PA241&dq=Cooking&hl=&cd=50&source=gbs_api,https://play.google.com/store/books/details?id=WbkcAQAAMAAJ&source=gbs_api
Chinese Cooking Made Easy,N/A,N/A,1979,N/A,0883654148,9780883654149,104,"Cooking, Chinese",en,http://books.google.com/books/content?id=Dr-0DHxvbiQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Dr-0DHxvbiQC&pg=PA10&dq=Cooking&hl=&cd=51&source=gbs_api,http://books.google.co.th/books?id=Dr-0DHxvbiQC&dq=Cooking&hl=&source=gbs_api
Longman's Magazine,N/A,N/A,1896,N/A,N/A,N/A,666,N/A,en,http://books.google.com/books/content?id=hlMcAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hlMcAQAAIAAJ&pg=PA286&dq=Cooking&hl=&cd=52&source=gbs_api,https://play.google.com/store/books/details?id=hlMcAQAAIAAJ&source=gbs_api
Southern Cooking,Mrs. S. R. Dull,N/A,1928,N/A,N/A,N/A,366,"Cookery, American",en,http://books.google.com/books/content?id=yh1BAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yh1BAAAAYAAJ&pg=PA13&dq=Cooking&hl=&cd=53&source=gbs_api,http://books.google.co.th/books?id=yh1BAAAAYAAJ&dq=Cooking&hl=&source=gbs_api
Irish Cooking,"Colleen McBride, Rh Value Publishing",Gramercy,1991-02-04,"Contains thirty-seven authentic recipes, with instruction and 75 color illustrations.",0517059193,9780517059197,88,Cooking,en,http://books.google.com/books/content?id=7PE669hK3-AC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7PE669hK3-AC&pg=PP2&dq=Cooking&hl=&cd=54&source=gbs_api,http://books.google.co.th/books?id=7PE669hK3-AC&dq=Cooking&hl=&source=gbs_api
Exciting World of Microwave Cooking from Litton,Litton Microwave Cooking Center,N/A,1976,N/A,0442848323,9780442848323,172,Cooking,en,http://books.google.com/books/content?id=_q4QTye_tnsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_q4QTye_tnsC&pg=PA5&dq=Cooking&hl=&cd=55&source=gbs_api,http://books.google.co.th/books?id=_q4QTye_tnsC&dq=Cooking&hl=&source=gbs_api
Fat-Free Cooking,Anne Sheasby,Lorenz Books,2004-01-30,Over 50 recipes containing no more than five grams of fat per serving-and many less than one gram-prove that you can cook healthily but still retain flavor and variety.,0754811328,9780754811329,104,Cooking,en,http://books.google.com/books/content?id=wsgmXh3QIk8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wsgmXh3QIk8C&pg=PA12&dq=Cooking&hl=&cd=56&source=gbs_api,http://books.google.co.th/books?id=wsgmXh3QIk8C&dq=Cooking&hl=&source=gbs_api
The Professional Chef's Techniques of Healthy Cooking,Mary Deirdre Donovan,Van Nostrand Reinhold Company,1993,"Includes color illustrations of USDA Food Guide Pyramid, Mediterranean Food Pyramid and Vegetarian Pyramid.",N/A,N/A,650,Cooking,en,http://books.google.com/books/content?id=iU8tAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iU8tAQAAMAAJ&pg=PA147&dq=Cooking&hl=&cd=57&source=gbs_api,http://books.google.co.th/books?id=iU8tAQAAMAAJ&dq=Cooking&hl=&source=gbs_api
Crockery Cooking,Better Homes and Gardens,Better Homes & Gardens Books,2001,"Offers advice on cooking with a crock pot, and gathers recipes for appetizers, soups, stews, meat, poultry, vegetables, and desserts.",0696212234,9780696212239,94,Cooking,en,http://books.google.com/books/content?id=GWnb0NC89N4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GWnb0NC89N4C&pg=PA48&dq=Cooking&hl=&cd=58&source=gbs_api,http://books.google.co.th/books?id=GWnb0NC89N4C&dq=Cooking&hl=&source=gbs_api
Sessional Papers - Legislature of the Province of Ontario,Ontario. Legislative Assembly,N/A,1898,N/A,N/A,N/A,1048,Ontario,en,http://books.google.com/books/content?id=p2ZOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=p2ZOAAAAMAAJ&pg=PA78&dq=Cooking&hl=&cd=59&source=gbs_api,https://play.google.com/store/books/details?id=p2ZOAAAAMAAJ&source=gbs_api
Country Cooking,Lena E. Sturges,N/A,1974,N/A,0883652587,9780883652589,102,Cooking,en,http://books.google.com/books/content?id=wtto3JDXfS0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wtto3JDXfS0C&pg=PP2&dq=Cooking&hl=&cd=60&source=gbs_api,http://books.google.co.th/books?id=wtto3JDXfS0C&dq=Cooking&hl=&source=gbs_api
Classic Freshwater Fish Cooking,Eileen Clarke,Voyageur Press,1998,"Packed with nearly 100 time-tested, crowd-pleasin', lip-smackin' recipes for cooking wall-eye, bass, northern pike, and more.",0896583457,9780896583450,136,Cooking,en,http://books.google.com/books/content?id=cfNyoGOFCi0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cfNyoGOFCi0C&pg=PA11&dq=Cooking&hl=&cd=61&source=gbs_api,http://books.google.co.th/books?id=cfNyoGOFCi0C&dq=Cooking&hl=&source=gbs_api
Flavours of Indian Cooking,Nita Mehta,N/A,1999,N/A,N/A,N/A,160,"Cookery, Indic",en,http://books.google.com/books/content?id=dYcrAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dYcrAAAAYAAJ&pg=PP8&dq=Cooking&hl=&cd=62&source=gbs_api,http://books.google.co.th/books?id=dYcrAAAAYAAJ&dq=Cooking&hl=&source=gbs_api
New England Seafood Cooking,"Jillian Stewart, Rh Value Publishing",Gramercy,1993-02-16,N/A,0517073005,9780517073001,72,Cooking,en,http://books.google.com/books/content?id=BJQaHeRnKm0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BJQaHeRnKm0C&pg=PA10&dq=Cooking&hl=&cd=63&source=gbs_api,http://books.google.co.th/books?id=BJQaHeRnKm0C&dq=Cooking&hl=&source=gbs_api
French Cooking Simplified with a Food Processor,Ruth Howse,N/A,1977,N/A,0892861290,9780892861293,148,Cooking,en,http://books.google.com/books/content?id=JvzqO7g8gRoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JvzqO7g8gRoC&pg=PA144&dq=Cooking&hl=&cd=64&source=gbs_api,http://books.google.co.th/books?id=JvzqO7g8gRoC&dq=Cooking&hl=&source=gbs_api
The Complete Idiot's Guide to Cooking Soups,Jenna Holst,N/A,1999,"The easiest way ever to create 100 simple, tasty, and filling soups--America's number one comfort food. Index.",0028628616,9780028628615,262,Cooking,en,http://books.google.com/books/content?id=1RUcz763YBIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1RUcz763YBIC&pg=PA227&dq=Cooking&hl=&cd=65&source=gbs_api,http://books.google.co.th/books?id=1RUcz763YBIC&dq=Cooking&hl=&source=gbs_api
The Renaissance of Italian Cooking,Lorenza De' Medici Stucchi,N/A,2001,N/A,0760725071,9780760725078,196,"Cooking, Italian",en,http://books.google.com/books/content?id=nBl8KXtCLl8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nBl8KXtCLl8C&pg=PA189&dq=Cooking&hl=&cd=66&source=gbs_api,http://books.google.co.th/books?id=nBl8KXtCLl8C&dq=Cooking&hl=&source=gbs_api
