Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Physics Education and Gender,"Allison J. Gonsalves, Anna T. Danielsson",Springer Nature,2020-04-24,"This Edited Volume engages with concepts of gender and identity as they are mobilized in research to understand the experiences of learners, teachers and practitioners of physics. The focus of this collection is on extending theoretical understandings of identity as a means to explore the construction of gender in physics education research. This collection expands an understanding of gendered participation in physics from a binary gender deficit model to a more complex understanding of gender as performative and intersectional with other social locations (e.g., race, class, LGBT status, ability, etc). This volume contributes to a growing scholarship using sociocultural frameworks to understand learning and participation in physics, and that seeks to challenge dominant understandings of who does physics and what counts as physics competence. Studying gender in physics education research from a perspective of identity and identity construction allows us to understand participation in physics cultures in new ways. We are able to see how identities shape and are shaped by inclusion and exclusion in physics practices, discourses that dominate physics cultures, and actions that maintain or challenge structures of dominance and subordination in physics education. The chapters offered in this book focus on understanding identity and its usefulness in various contexts with various learner or practitioner populations. This scholarship collectively presents us with a broad picture of the complexity inherent in doing physics and doing gender.",3030419339,9783030419332,187,Science,en,http://books.google.com/books/content?id=id7eDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=id7eDwAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=38&source=gbs_api,https://play.google.com/store/books/details?id=id7eDwAAQBAJ&source=gbs_api
Handbook of College Science Teaching,Joel J. Mintzes,NSTA Press,2006,"Are you still using 20th century techniques to teach science to 21st century students? Update your practices as you learn about current theory and research with the authoritative Handbook of College Science Teaching. The Handbook offers models of teaching and learning that go beyond the typical lecture-laboratory format and provides rationales for updated practices in the college classroom. The 38 chapters, each written by experienced, award-wining science faculty, are organized into eight sections: attitudes and motivations; active learning; factors affecting learning; innovative teaching approaches; use for technology, for both teaching and student research; special challenges, such as teaching effectively to culturally diverse or learning disabled students; pre-college science instruction; and improving instruction. No other book fills the Handbook's unique niche as a definitive guide for science professors in all content areas. It even includes special help for those who teach non-science majors at the freshman and sophomore levels. The Handbook is ideal for graduate teaching assistants in need of a solid introduction, senior faculty and graduate cooridinators in charge of training new faculty and grad students, and mid-career professors in search of invigoration.",0873552601,9780873552608,433,Education,en,http://books.google.com/books/content?id=qyXtruuwYKIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=qyXtruuwYKIC&pg=PA106&dq=Physics&hl=&cd=39&source=gbs_api,https://play.google.com/store/books/details?id=qyXtruuwYKIC&source=gbs_api
How to Cheat at Deploying and Securing RFID,"Frank Thornton, Paul Sanghera",Syngress,2011-04-18,"RFID is a method of remotely storing and receiving data using devices called RFID tags. RFID tags can be small adhesive stickers containing antennas that receive and respond to transmissions from RFID transmitters. RFID tags are used to identify and track everything from Exxon EZ pass to dogs to beer kegs to library books. Major companies and countries around the world are adopting or considering whether to adopt RFID technologies. Visa and Wells Fargo are currently running tests with RFID, airports around the world are using RFID to track cargo and run customs departments, universities such as Slippery Rock are providing RFID-enabled cell phones for students to use for campus charges. According to the July 9 CNET article, RFID Tags: Big Brother in Small Packages?, ""You should become familiar with RFID technology because you'll be hearing much more about it soon. Retailers adore the concept, and CNET News.com's own Alorie Gilbert wrote last week about how Wal-Mart and the U.K.-based grocery chain Tesco are starting to install ""smart shelves"" with networked RFID readers. In what will become the largest test of the technology, consumer goods giant Gillette recently said it would purchase 500 million RFID tags from Alien Technology of Morgan Hill, CA."" For security professionals needing to get up and running fast with the topic of RFID, this How to Cheat approach to the topic is the perfect ""just what you need to know"" book!* For most business organizations, adopting RFID is a matter of when* The RFID services market is expected to reach $4 billion by 2008* Covers vulnerabilities and personal privacy--topics identified by major companies as key RFID issues",0080556892,9780080556895,362,Computers,en,http://books.google.com/books/content?id=ShtCHJMqFhcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ShtCHJMqFhcC&pg=PA2&dq=Physics&hl=&cd=40&source=gbs_api,https://play.google.com/store/books/details?id=ShtCHJMqFhcC&source=gbs_api
AEC Authorizing Legislation,United States. Congress. Joint Committee on Atomic Energy,N/A,1969,N/A,N/A,N/A,866,N/A,en,http://books.google.com/books/content?id=k-f9DeqjVdUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k-f9DeqjVdUC&pg=PA689&dq=Physics&hl=&cd=41&source=gbs_api,https://play.google.com/store/books/details?id=k-f9DeqjVdUC&source=gbs_api
Annual Report of the National Science Foundation,National Science Foundation (U.S.),N/A,1961,N/A,N/A,N/A,398,Research,en,http://books.google.com/books/content?id=-J9WAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-J9WAAAAIAAJ&pg=PA301&dq=Physics&hl=&cd=42&source=gbs_api,https://play.google.com/store/books/details?id=-J9WAAAAIAAJ&source=gbs_api
Accessions of Unlimited Distribution Reports,N/A,N/A,1973-10-19,N/A,N/A,N/A,58,Nuclear reactors,en,http://books.google.com/books/content?id=Y6cKln15PzoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Y6cKln15PzoC&pg=RA1-PA30&dq=Physics&hl=&cd=43&source=gbs_api,https://play.google.com/store/books/details?id=Y6cKln15PzoC&source=gbs_api
The American Catalogue,N/A,N/A,1905,N/A,N/A,N/A,1306,American literature,en,http://books.google.com/books/content?id=0J37ohaqseIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0J37ohaqseIC&pg=PA844&dq=Physics&hl=&cd=44&source=gbs_api,https://play.google.com/store/books/details?id=0J37ohaqseIC&source=gbs_api
The Geometry of Physics,Theodore Frankel,Cambridge University Press,2004,"This book provides a working knowledge of those parts of exterior differential forms, differential geometry, algebraic and differential topology, Lie groups, vector bundles and Chern forms that are essential for a deeper understanding of both classical and modern physics and engineering. Included are discussions of analytical and fluid dynamics, electromagnetism (in flat and curved space), thermodynamics, the deformation tensors of elasticity, soap films, special and general relativity, the Dirac operator and spinors, and gauge fields, including Yang-Mills, the Aharonov-Bohm effect, Berry phase, and instanton winding numbers, quarks, and quark model for mesons. Before discussing abstract notions of differential geometry, geometric intuition is developed through a rather extensive introduction to the study of surfaces in ordinary space; consequently, the book should be of interest also to mathematics students. Ideal for graduate and advanced undergraduate students of physics, engineering and mathematics as a course text or for self study.",0521539277,9780521539272,617,Mathematics,en,http://books.google.com/books/content?id=2iq2EGNgX24C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2iq2EGNgX24C&printsec=frontcover&dq=Physics&hl=&cd=45&source=gbs_api,http://books.google.co.th/books?id=2iq2EGNgX24C&dq=Physics&hl=&source=gbs_api
"University Physics with Modern Physics, Global Edition","Hugh D Young, Roger A Freedman",Pearson Higher Ed,2019-08-21,"Develop your understanding of how to use similar steps in your problem-solving approaches For courses in calculus-based physics. University Physics with Modern Physics, 15th edition, now in SI Units, is known for its clear and accessible approach to physics. With its step-by-step guidance and variety of problem types, the textbook will help you solve the most complex problems in physics. This edition draws on insights from several users to help you see patterns and make connections between problem types rather than simply plugging values into an equation. Key features include: Key Concept statements to help you learn to look beyond the objects of the problem and recognise the underlying principle or the problem type New! Key Example Variation Problems within the new Guided Practice sections group problems by type to help you recognise when you can solve them in similar ways, regardless of the wording or numbers Worked example ""Key Concept"" statements at the end of every example provide a brief summary of the key idea used in the solution to help you develop your conceptual understanding Enhanced End-of-Chapter problem sets help you reinforce problem-solving skills Pair this text with Mastering®Physics Mastering is the flexible teaching and learning platform that engages students through an active and immersive learning experience. By combining trusted author content with digital tools and a flexible platform, Mastering Physics personalises the learning experience to help you improve your results. Mastering®Physics is not included with this title. If you would like to purchase both the physical textbook and Mastering®Physics, search for: 9781292314945 Modern Physics, Global Edition + Mastering Physics with Pearson eText 'Mastering via Bundle' which consists of: Print textbook eTextbook Mastering®Physics Students, Mastering should only be purchased when required by an instructor. If Mastering is a recommended/mandatory component of the course, please check with your instructor for the correct ISBN. Instructors, contact your Pearson representative for more information.",1292314818,9781292314815,1612,Science,en,http://books.google.com/books/content?id=b76GEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=b76GEAAAQBAJ&dq=Physics&hl=&cd=46&source=gbs_api,http://books.google.co.th/books?id=b76GEAAAQBAJ&dq=Physics&hl=&source=gbs_api
Principles of Physics,Michael Nelkon,N/A,1981,Principles of Physics is a well-established popular textbook which has been completely revised and updated.,0003261387,9780003261387,626,Physics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=BOkhAAAACAAJ&dq=Physics&hl=&cd=47&source=gbs_api,http://books.google.co.th/books?id=BOkhAAAACAAJ&dq=Physics&hl=&source=gbs_api
