Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Transactions of the Sanitary Institute of Great Britain,N/A,N/A,1884,N/A,N/A,N/A,552,N/A,en,http://books.google.com/books/content?id=Mq4EAAAAQAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Mq4EAAAAQAAJ&pg=RA1-PA167&dq=Exercise&hl=&cd=129&source=gbs_api,https://play.google.com/store/books/details?id=Mq4EAAAAQAAJ&source=gbs_api
"Photčhanānukrom sap læ samnūan kotmāi, Thai-ʻAngkrit",Thong Līphưngtham,N/A,1984,N/A,N/A,N/A,392,Law,th,http://books.google.com/books/content?id=J0jWAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J0jWAAAAMAAJ&pg=PA118&dq=Exercise&hl=&cd=130&source=gbs_api,http://books.google.co.th/books?id=J0jWAAAAMAAJ&dq=Exercise&hl=&source=gbs_api
The Texas Civil Appeals Reports,Texas. Court of Civil Appeals,N/A,1899,Cases argued and determined in the Courts of Civil Appeals of the State of Texas.,N/A,N/A,820,"Law reports, digests, etc",en,http://books.google.com/books/content?id=9GYtAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9GYtAQAAMAAJ&pg=PA268&dq=Exercise&hl=&cd=131&source=gbs_api,https://play.google.com/store/books/details?id=9GYtAQAAMAAJ&source=gbs_api
Proceedings of the ... Annual Convocation,University of the State of New York,N/A,1888,"Vols. for 1867- include a ""necrology"".",N/A,N/A,274,Education,en,http://books.google.com/books/content?id=ivOgAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ivOgAAAAMAAJ&pg=PA151&dq=Exercise&hl=&cd=132&source=gbs_api,https://play.google.com/store/books/details?id=ivOgAAAAMAAJ&source=gbs_api
A Manual of Medical Treatment Or Clinical Therapeutics,Isaac Burney Yeo,N/A,1895,N/A,N/A,N/A,772,N/A,en,http://books.google.com/books/content?id=GfArAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GfArAQAAMAAJ&pg=PA530&dq=Exercise&hl=&cd=133&source=gbs_api,https://play.google.com/store/books/details?id=GfArAQAAMAAJ&source=gbs_api
Manual Training Magazine,"Charles Alpheus Bennett, William Thomas Bawden",N/A,1912,N/A,N/A,N/A,528,Manual training,en,http://books.google.com/books/content?id=8T0yAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8T0yAQAAMAAJ&pg=PA450&dq=Exercise&hl=&cd=134&source=gbs_api,https://play.google.com/store/books/details?id=8T0yAQAAMAAJ&source=gbs_api
The American High School,John Franklin Brown,N/A,1909,N/A,N/A,N/A,488,Education,en,http://books.google.com/books/content?id=zRacAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zRacAAAAMAAJ&pg=PA269&dq=Exercise&hl=&cd=135&source=gbs_api,https://play.google.com/store/books/details?id=zRacAAAAMAAJ&source=gbs_api
Annual Report of the Superintendent of Soldiers' Orphans of Pennsylvania for the Year,Pennsylvania. Superintendent of Soldiers' Orphans,N/A,1887,"Contains information on various Pennsylvania military orphan schools including description, activities and finances with some registers of students.",N/A,N/A,178,Children of military personnel,en,http://books.google.com/books/content?id=CXgkAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CXgkAQAAMAAJ&pg=PA15&dq=Exercise&hl=&cd=136&source=gbs_api,https://play.google.com/store/books/details?id=CXgkAQAAMAAJ&source=gbs_api
"The Doctrine and Covenants, of the Church of Jesus Christ of Latter-day Saints, Containing the Revelations Given to Joseph Smith, Jun., the Prophet, for the Building Up of the Kingdom of God in the Last Days","Joseph Smith (Jr.), Orson Pratt",N/A,1891,N/A,N/A,N/A,522,Latter Day Saint churches,en,http://books.google.com/books/content?id=6X7ZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6X7ZAAAAMAAJ&pg=PA45&dq=Exercise&hl=&cd=137&source=gbs_api,https://play.google.com/store/books/details?id=6X7ZAAAAMAAJ&source=gbs_api
Northwestern University Law Review,N/A,N/A,1912,N/A,N/A,N/A,716,Law,en,http://books.google.com/books/content?id=ZoYzAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZoYzAQAAMAAJ&pg=RA1-PA24&dq=Exercise&hl=&cd=138&source=gbs_api,https://play.google.com/store/books/details?id=ZoYzAQAAMAAJ&source=gbs_api
The Square Deal,N/A,N/A,1910,N/A,N/A,N/A,596,Labor,en,http://books.google.com/books/content?id=wKJJAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wKJJAAAAMAAJ&pg=PA330&dq=Exercise&hl=&cd=139&source=gbs_api,https://play.google.com/store/books/details?id=wKJJAAAAMAAJ&source=gbs_api
Modern Medicine,John Harvey Kellogg,N/A,1900,N/A,N/A,N/A,598,Bacteriology,en,http://books.google.com/books/content?id=3XxXAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1,1,http://books.google.co.th/books?id=3XxXAAAAMAAJ&pg=PA266&dq=Exercise&hl=&cd=140&source=gbs_api,https://play.google.com/store/books/details?id=3XxXAAAAMAAJ&source=gbs_api
Harper's Weekly,N/A,N/A,1914,N/A,N/A,N/A,952,United States,en,http://books.google.com/books/content?id=Z3Y5AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Z3Y5AQAAMAAJ&pg=RA16-PP6&dq=Exercise&hl=&cd=141&source=gbs_api,https://play.google.com/store/books/details?id=Z3Y5AQAAMAAJ&source=gbs_api
พจนานุกรมศัพท์และสํานวนกฎหมาย,Thong Withaiwat,N/A,1994,N/A,N/A,N/A,380,English language,th,http://books.google.com/books/content?id=JoqPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JoqPAAAAMAAJ&pg=PA119&dq=Exercise&hl=&cd=142&source=gbs_api,http://books.google.co.th/books?id=JoqPAAAAMAAJ&dq=Exercise&hl=&source=gbs_api
The Southern Reporter,N/A,N/A,1908,N/A,N/A,N/A,2122,"Law reports, digests, etc",en,http://books.google.com/books/content?id=RB9CAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RB9CAQAAMAAJ&pg=RA1-PA373&dq=Exercise&hl=&cd=143&source=gbs_api,https://play.google.com/store/books/details?id=RB9CAQAAMAAJ&source=gbs_api
Canadian Practitioner,N/A,N/A,1889,N/A,N/A,N/A,530,Medicine,en,http://books.google.com/books/content?id=r91XAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=r91XAAAAMAAJ&pg=PA285&dq=Exercise&hl=&cd=144&source=gbs_api,https://play.google.com/store/books/details?id=r91XAAAAMAAJ&source=gbs_api
The Young Woman's Journal,N/A,N/A,1894,N/A,N/A,N/A,606,N/A,en,http://books.google.com/books/content?id=JcIUAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JcIUAAAAYAAJ&pg=PA252&dq=Exercise&hl=&cd=145&source=gbs_api,https://play.google.com/store/books/details?id=JcIUAAAAYAAJ&source=gbs_api
International Clinics,N/A,N/A,1914,N/A,N/A,N/A,338,Clinical medicine,en,http://books.google.com/books/content?id=E1ASAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E1ASAAAAYAAJ&pg=PA48&dq=Exercise&hl=&cd=146&source=gbs_api,https://play.google.com/store/books/details?id=E1ASAAAAYAAJ&source=gbs_api
Municipal Engineering,N/A,N/A,1902,N/A,N/A,N/A,962,Municipal engineering,en,http://books.google.com/books/content?id=YbBqtM4I3XcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YbBqtM4I3XcC&pg=RA1-PA45&dq=Exercise&hl=&cd=147&source=gbs_api,https://play.google.com/store/books/details?id=YbBqtM4I3XcC&source=gbs_api
The London Gazette,N/A,N/A,1918,N/A,N/A,N/A,1100,Great Britain,en,http://books.google.com/books/content?id=NRU-AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NRU-AQAAMAAJ&pg=PA1664&dq=Exercise&hl=&cd=148&source=gbs_api,https://play.google.com/store/books/details?id=NRU-AQAAMAAJ&source=gbs_api
Wārasān sưksāsāt,N/A,N/A,2009,N/A,N/A,N/A,386,Education,th,http://books.google.com/books/content?id=WVVUuQPNi5EC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WVVUuQPNi5EC&q=Exercise&dq=Exercise&hl=&cd=149&source=gbs_api,http://books.google.co.th/books?id=WVVUuQPNi5EC&dq=Exercise&hl=&source=gbs_api
The Law Journal Reports,N/A,N/A,1912,N/A,N/A,N/A,1324,"Law reports, digests, etc",en,http://books.google.com/books/content?id=JM8fAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JM8fAQAAMAAJ&pg=PA104&dq=Exercise&hl=&cd=150&source=gbs_api,https://play.google.com/store/books/details?id=JM8fAQAAMAAJ&source=gbs_api
A Dictionary of Domestic Medicine and Household Surgery,Spencer Thomson,N/A,1901,N/A,N/A,N/A,800,N/A,en,http://books.google.com/books/content?id=oes7AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oes7AQAAMAAJ&pg=PA710&dq=Exercise&hl=&cd=151&source=gbs_api,https://play.google.com/store/books/details?id=oes7AQAAMAAJ&source=gbs_api
Physical Activity and Health Promotion,"Lindsey Dugdill, Diane Crone, Rebecca Murphy",John Wiley & Sons,2009-02-09,"Physical Activity and Health Promotion: Evidence-based Approaches to Practice evaluates the realities and complexities of working to reverse the adverse trend toward physical inactivity. It is a well-rounded, evidence-based study of interventions for physical activity practice, covering a range of settings and target groups. Expert contributors present case studies which help to translate the theory into practice, from individual to societal levels, enriched by explanations of the socio-political context.",1405169257,9781405169257,285,Medical,en,http://books.google.com/books/content?id=RSS5AsWuS9cC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,2,http://books.google.co.th/books?id=RSS5AsWuS9cC&pg=PA89&dq=Exercise&hl=&cd=152&source=gbs_api,http://books.google.co.th/books?id=RSS5AsWuS9cC&dq=Exercise&hl=&source=gbs_api
Sports Medicine Secrets,"Morris B. Mellion, Margot Putukian",N/A,2003,"This user-friendly new edition is updated, expanded, and heavily illustrated, divided into 11 section headings that cover the legal, psychosocial, and practical aspects of sports activities in general and the injuries and benefits resulting from specific sports. Sections include medical supervision of the athlete, special populations, conditioning, environmental concerns, protective equipment, sports nutrition, behavioral and psychological problems, general medical problems, overuse and trauma, management approaches and techniques, and specific sports.",N/A,N/A,648,Medical,en,http://books.google.com/books/content?id=pORpAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pORpAAAAMAAJ&q=Exercise&dq=Exercise&hl=&cd=153&source=gbs_api,http://books.google.co.th/books?id=pORpAAAAMAAJ&dq=Exercise&hl=&source=gbs_api
American Medicine,N/A,N/A,1915,N/A,N/A,N/A,958,Medicine,en,http://books.google.com/books/content?id=A28xAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=A28xAQAAMAAJ&pg=PA295&dq=Exercise&hl=&cd=154&source=gbs_api,https://play.google.com/store/books/details?id=A28xAQAAMAAJ&source=gbs_api
The Puritan,N/A,N/A,1901,N/A,N/A,N/A,1238,N/A,en,http://books.google.com/books/content?id=tYjNAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tYjNAAAAMAAJ&pg=PA174&dq=Exercise&hl=&cd=155&source=gbs_api,https://play.google.com/store/books/details?id=tYjNAAAAMAAJ&source=gbs_api
Botkhatyo kanprachum thang wichakan Kanwichai thang witthayasat Krung Thep 2518,N/A,N/A,1975,N/A,N/A,N/A,310,N/A,th,http://books.google.com/books/content?id=PkgsAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PkgsAAAAIAAJ&q=Exercise&dq=Exercise&hl=&cd=156&source=gbs_api,http://books.google.co.th/books?id=PkgsAAAAIAAJ&dq=Exercise&hl=&source=gbs_api
Annual Report of the Department of Public Instruction of the State of Indiana,Indiana. Department of Public Instruction,N/A,1906,N/A,N/A,N/A,792,Education,en,http://books.google.com/books/content?id=i8qgAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i8qgAAAAMAAJ&pg=PA253&dq=Exercise&hl=&cd=157&source=gbs_api,https://play.google.com/store/books/details?id=i8qgAAAAMAAJ&source=gbs_api
Massage and Remedial Exercises,Noel M. Tidy,N/A,1944,N/A,N/A,N/A,500,N/A,en,http://books.google.com/books/content?id=9Vm7elVaGvQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9Vm7elVaGvQC&pg=PA356&dq=Exercise&hl=&cd=158&source=gbs_api,http://books.google.co.th/books?id=9Vm7elVaGvQC&dq=Exercise&hl=&source=gbs_api
Donahoe's Magazine,N/A,N/A,1883,N/A,N/A,N/A,596,N/A,en,http://books.google.com/books/content?id=ZIg4AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZIg4AQAAMAAJ&pg=PA463&dq=Exercise&hl=&cd=159&source=gbs_api,https://play.google.com/store/books/details?id=ZIg4AQAAMAAJ&source=gbs_api
The Law Students' Journal,"John Indermaur, Charles Thwaites",N/A,1890,N/A,N/A,N/A,304,Law,en,http://books.google.com/books/content?id=JwBCAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JwBCAQAAMAAJ&pg=PA228&dq=Exercise&hl=&cd=160&source=gbs_api,https://play.google.com/store/books/details?id=JwBCAQAAMAAJ&source=gbs_api
Lawyers' Reports Annotated,N/A,N/A,1899,N/A,N/A,N/A,918,"Law reports, digests, etc",en,http://books.google.com/books/content?id=t60wAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=t60wAQAAMAAJ&pg=PA122&dq=Exercise&hl=&cd=161&source=gbs_api,https://play.google.com/store/books/details?id=t60wAQAAMAAJ&source=gbs_api
Butterworth's Workmen's Compensation Cases,"Alfred Henry Ruegg, Douglas Knocker",N/A,1911,Vol. 6 includes reports of cases dealing with national insurance and general insurance (other than marine).,N/A,N/A,512,Employers' compensation,en,http://books.google.com/books/content?id=WvgsAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WvgsAQAAMAAJ&pg=PA294&dq=Exercise&hl=&cd=162&source=gbs_api,https://play.google.com/store/books/details?id=WvgsAQAAMAAJ&source=gbs_api
The Military Surgeon,N/A,N/A,1913,N/A,N/A,N/A,648,Medicine,en,http://books.google.com/books/content?id=b641AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=b641AQAAMAAJ&pg=PA546&dq=Exercise&hl=&cd=163&source=gbs_api,https://play.google.com/store/books/details?id=b641AQAAMAAJ&source=gbs_api
Report of the Public Service Commission for the First District of the State of New York,New York (State). Public Service Commission. First District,N/A,1917,N/A,N/A,N/A,440,Electrical engineering,en,http://books.google.com/books/content?id=9f9LAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9f9LAQAAMAAJ&pg=PA40&dq=Exercise&hl=&cd=164&source=gbs_api,https://play.google.com/store/books/details?id=9f9LAQAAMAAJ&source=gbs_api
Circular,California Agricultural Experiment Station,N/A,1903,N/A,N/A,N/A,1366,Agriculture,en,http://books.google.com/books/content?id=5Vg1AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5Vg1AQAAMAAJ&pg=RA40-PA32&dq=Exercise&hl=&cd=165&source=gbs_api,https://play.google.com/store/books/details?id=5Vg1AQAAMAAJ&source=gbs_api
The Cause and Cure of Colds,William Samuel Sadler,N/A,1910,N/A,N/A,N/A,176,Cold (Disease),en,http://books.google.com/books/content?id=0vUzAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0vUzAQAAMAAJ&pg=PA61&dq=Exercise&hl=&cd=166&source=gbs_api,https://play.google.com/store/books/details?id=0vUzAQAAMAAJ&source=gbs_api
Programme of the Courses of Instruction,Massachusetts Institute of Technology,N/A,1907,N/A,N/A,N/A,748,Technical institutes,en,http://books.google.com/books/content?id=UvAx8sFhzK0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UvAx8sFhzK0C&pg=RA1-PA81&dq=Exercise&hl=&cd=167&source=gbs_api,https://play.google.com/store/books/details?id=UvAx8sFhzK0C&source=gbs_api
New York Court of Appeals. Records and Briefs.,New York (State). Court of Appeals.,N/A,1906,"Volume contains: 184 NY 530 (Waddell v. N.Y. C. & H. R. R.R. Co.) 184 NY 533 (Warth v. Kuh, Nathan & Fisher Co.) 184 NY 519 (Welk v. Jackson Arch. Iron Works) 184 NY 62 (Adams v. Massey) 184 NY 548 (Barber v. Dewes) 184 NY 552 (Bradley v. Wagner)",N/A,N/A,906,Law,en,http://books.google.com/books/content?id=3MOZA6u1oaEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3MOZA6u1oaEC&pg=PA70&dq=Exercise&hl=&cd=168&source=gbs_api,https://play.google.com/store/books/details?id=3MOZA6u1oaEC&source=gbs_api
Parliamentary Papers,Great Britain. Parliament. House of Commons,N/A,1901,N/A,N/A,N/A,1016,Great Britain,en,http://books.google.com/books/content?id=YbhDAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YbhDAQAAMAAJ&pg=RA21-PA13&dq=Exercise&hl=&cd=169&source=gbs_api,https://play.google.com/store/books/details?id=YbhDAQAAMAAJ&source=gbs_api
Pennsylvania Superior Court Reports,"Pennsylvania. Superior Court, Wilson Conrad Kress, Edward Pease Allinson, William Irwin Schaffer, Albert Barnes Weimer, Spencer Gilbert Nauman",N/A,1913,Containing cases decided by the Superior Court of Pennsylvania.,N/A,N/A,788,"Law reports, digests, etc",en,http://books.google.com/books/content?id=jEVFAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jEVFAQAAMAAJ&pg=PA638&dq=Exercise&hl=&cd=170&source=gbs_api,https://play.google.com/store/books/details?id=jEVFAQAAMAAJ&source=gbs_api
