Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
How to Build a Bank,Ravi Takhar,Walter de Gruyter GmbH & Co KG,2024-01-29,"As has been proven time and again, banks are the single most important business institution in any economy. If they fail, the whole economy fails. How to Build a Bank sets out, in a manner that is completely unprecedented, all the requirements for the core documentation essential for the operation of a bank. The book takes the reader through the core requirements to operate a bank, and then provides actual examples of the relevant regulatory documentation required for the bank‘s operation, the rationale for the documentation and the details and information required to complete the documentation. Each chapter of the book includes a template of the key regulatory documents required to operate a bank. The book thus simplifies a very complex area of regulatory and banking laws and rules to enable a better understanding of the banking sector and a better understanding of the key requirements for a successful long-term banking business. It is essential reading for bank executives, financial service executives, regulators, lawyers, accountants and professionals involved in bank and financial service authorisation and bank and financial service operations. It will also be very helpful for anyone wishing to understand how the most important business institutions in an economy work and the lessons that can be learned from understanding the detailed regulatory requirements to ensure their success and long-term viability.",3111102912,9783111102917,365,Business & Economics,en,http://books.google.com/books/content?id=GD7nEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GD7nEAAAQBAJ&pg=PA119&dq=Finance&hl=&cd=39&source=gbs_api,https://play.google.com/store/books/details?id=GD7nEAAAQBAJ&source=gbs_api
Climate Change in Bangladesh,"Md. Jakariya, Md. Nazrul Islam",Springer Nature,2021-08-01,"This book is a comprehensive resource for climate change impacts and scenarios on cross-cutting issues in Bangladesh and other tropical low-lying countries in Asia. The book promotes mitigation and adaptation strategies for learning and innovation to tackle climate change impacts, reduce inequality, as well as include changes in food, energy, health, education, and social protection policies in Bangladesh and Asian low-lying countries. Through several case studies, this book provides a powerful framework for identifying management tools and their applications in environment and governance including; climate change and natural hazards, climate change and energy framework, gender inequality and capacity building, and community participants and the actions needed to protect them. The aim of this book is to provide information to scientists, practitioners, academics, and government and non-government policy-makers to help them better understand the particularities of climate change adaptation and mitigation strategies for cross-cutting issues in Bangladesh.",3030758257,9783030758257,244,Science,en,http://books.google.com/books/content?id=kig7EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kig7EAAAQBAJ&pg=PA9&dq=Finance&hl=&cd=40&source=gbs_api,https://play.google.com/store/books/details?id=kig7EAAAQBAJ&source=gbs_api
Digital Technology and Changing Roles in Managerial and Financial Accounting,"Allam Hamdan, Bahaaeddin Alareeni, Reem Khamis",Emerald Group Publishing,2024-01-29,Digital Technology and Changing Roles in Managerial and Financial Accounting explores the profound impact of digital technology on the accounting profession.,1804559725,9781804559727,408,Business & Economics,en,http://books.google.com/books/content?id=CwbuEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CwbuEAAAQBAJ&pg=PA182&dq=Finance&hl=&cd=41&source=gbs_api,https://play.google.com/store/books/details?id=CwbuEAAAQBAJ&source=gbs_api
International Business Scholarship,Jean J. Boddewyn,Emerald Group Publishing,2008-06-20,"The AIB Fellows Group includes top researchers, educators, and administrators in the IB field. This book covers the growth of several functional areas (marketing, advertising, and finance). It reviews problems of methodological rigor in IB research. It also traces the history and evolution of IB studies.",0762314702,9780762314706,431,Business & Economics,en,http://books.google.com/books/content?id=GKesrDGnSqMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GKesrDGnSqMC&pg=PA117&dq=Finance&hl=&cd=42&source=gbs_api,http://books.google.co.th/books?id=GKesrDGnSqMC&dq=Finance&hl=&source=gbs_api
Catalogue of the Public Documents of the [the Fifty-third] Congress [to the 76th Congress] and of All Departments of the Government of the United States,United States. Superintendent of Documents,N/A,1896,N/A,N/A,N/A,2636,Government publications,en,http://books.google.com/books/content?id=YUwLkyg9iq0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YUwLkyg9iq0C&pg=PA2042&dq=Finance&hl=&cd=43&source=gbs_api,https://play.google.com/store/books/details?id=YUwLkyg9iq0C&source=gbs_api
"Monthly Catalogue, United States Public Documents",N/A,N/A,1991,N/A,N/A,N/A,1702,Government publications,en,http://books.google.com/books/content?id=AauZjRcGzZgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AauZjRcGzZgC&pg=SA1-PA3177&dq=Finance&hl=&cd=44&source=gbs_api,https://play.google.com/store/books/details?id=AauZjRcGzZgC&source=gbs_api
QuickBooks 2005,Bonnie Biafore,"""O'Reilly Media, Inc.""",2005-02-24,"Explains how to use QuickBooks to set-up and manage bookkeeping systems, track invoices, pay bills, manage payroll, generate reports, and determine job costs.",0596009011,9780596009014,607,Business & Economics,en,http://books.google.com/books/content?id=IT-bAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IT-bAgAAQBAJ&pg=PA137&dq=Finance&hl=&cd=45&source=gbs_api,http://books.google.co.th/books?id=IT-bAgAAQBAJ&dq=Finance&hl=&source=gbs_api
Congressional Record,United States. Congress,N/A,1969,"The Congressional Record is the official record of the proceedings and debates of the United States Congress. It is published daily when Congress is in session. The Congressional Record began publication in 1873. Debates for sessions prior to 1873 are recorded in The Debates and Proceedings in the Congress of the United States (1789-1824), the Register of Debates in Congress (1824-1837), and the Congressional Globe (1833-1873)",N/A,N/A,1322,Law,en,http://books.google.com/books/content?id=VgOkidRja1oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=VgOkidRja1oC&pg=PA4186&dq=Finance&hl=&cd=46&source=gbs_api,https://play.google.com/store/books/details?id=VgOkidRja1oC&source=gbs_api
State Government Finances in,N/A,N/A,1979,N/A,N/A,N/A,372,"Finance, Public",en,http://books.google.com/books/content?id=LoRQyxyXb4kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LoRQyxyXb4kC&pg=RA1-PA58&dq=Finance&hl=&cd=47&source=gbs_api,https://play.google.com/store/books/details?id=LoRQyxyXb4kC&source=gbs_api
SEC Docket,United States. Securities and Exchange Commission,N/A,1994,N/A,N/A,N/A,1440,Securities,en,http://books.google.com/books/content?id=19YO-z8rEXEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=19YO-z8rEXEC&pg=PA1329&dq=Finance&hl=&cd=48&source=gbs_api,https://play.google.com/store/books/details?id=19YO-z8rEXEC&source=gbs_api
Public Aids to Transportation,United States. Office of Federal Coordinator of Transportation,N/A,1940,N/A,N/A,N/A,526,Subsidies,en,http://books.google.com/books/content?id=6uuot6hx2ckC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6uuot6hx2ckC&pg=RA1-PA79&dq=Finance&hl=&cd=49&source=gbs_api,https://play.google.com/store/books/details?id=6uuot6hx2ckC&source=gbs_api
"IMF Research Bulletin, June 2015",International Monetary Fund. Research Dept.,International Monetary Fund,2015-06-18,"In the June 2015 issue, the Research Summaries review ""Migration: An Attractive Insurance Option in African Countries"" (Ahmat Jidoud) and ""Investment in Emerging Markets"" (Nicolas E. Magud and Sebastian Sosa). The Q&A looks at ""Seven Questions on Islamic Finance” (Inutu Lukonga). The Bulletin also includes its regular listings of recent IMF Working Papers and Staff Discussion Notes, as well as information on the ""IMF Economic Review."" A new IMF eLibrary discussion site on energy and climate change is highlighted, along with new recommendations from IMF Publications.",151350004X,9781513500041,15,Business & Economics,en,http://books.google.com/books/content?id=hMYaEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hMYaEAAAQBAJ&pg=PA6&dq=Finance&hl=&cd=50&source=gbs_api,http://books.google.co.th/books?id=hMYaEAAAQBAJ&dq=Finance&hl=&source=gbs_api
Code of Federal Regulations,N/A,N/A,1996,"Special edition of the Federal Register, containing a codification of documents of general applicability and future effect ... with ancillaries.",N/A,N/A,556,Administrative law,en,http://books.google.com/books/content?id=yYEeAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yYEeAAAAMAAJ&pg=PA107&dq=Finance&hl=&cd=51&source=gbs_api,https://play.google.com/store/books/details?id=yYEeAAAAMAAJ&source=gbs_api
Institutional Banking for Emerging Markets,Wei-Xin Huang,John Wiley & Sons,2007-04-04,"In today's competitive banking industry, institutional banking is attracting greater interest. Under the globalization umbrella, inter-bank business is undergoing dynamic change and is transcending the boundaries of traditional correspondent banking. In today's climate, no bank, regardless of size, can grow without the cooperation of other banks and no bank can hope to survive and prosper without utilizing emerging markets. Institutional banking in emerging countries has some unique functions: for example, problem solving is heavier and more crucial in emerging markets than in developed countries, given the irregularity of the market and non-transparency of the financial/legal systems. Moreover, it is particularly necessary to forge good relationships, day-to-day contact and personal communication, to provide better chances for product marketing and risk management. Products are therefore tailor-made and adapted as the situation dictates, a successful lesson for one case in one country cannot necessarily be repeated in another. Huang provides a systematic framework for the subject combining both principles and practice. The direct experience of the author, allows him to write authoritatively about the subject with academic vigour as well as a large amount of practical knowledge which only a practitioner can provide. The book contains numerous real life examples and case studies to allow the reader an insight into how Institutional Banking actually works in the real world. The book also contains a supplementary CD which includes chapter summary's and further information. Note: CD-ROM/DVD and other supplementary materials are not included as part of eBook file.",0470511095,9780470511091,274,Business & Economics,en,http://books.google.com/books/content?id=plbBqZ9WIbUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=plbBqZ9WIbUC&pg=PA151&dq=Finance&hl=&cd=52&source=gbs_api,https://play.google.com/store/books/details?id=plbBqZ9WIbUC&source=gbs_api
The Code of Federal Regulations of the United States of America,N/A,N/A,1999,The Code of Federal Regulations is the codification of the general and permanent rules published in the Federal Register by the executive departments and agencies of the Federal Government.,N/A,N/A,964,Administrative law,en,http://books.google.com/books/content?id=X3g5AAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=X3g5AAAAIAAJ&pg=PA683&dq=Finance&hl=&cd=53&source=gbs_api,https://play.google.com/store/books/details?id=X3g5AAAAIAAJ&source=gbs_api
Development Corporations and Authorities,United States. Congress. Senate. Committee on Banking and Currency,N/A,1959,N/A,N/A,N/A,500,Development credit corporations,en,http://books.google.com/books/content?id=QFSTS_g5WA0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QFSTS_g5WA0C&pg=PA174&dq=Finance&hl=&cd=54&source=gbs_api,https://play.google.com/store/books/details?id=QFSTS_g5WA0C&source=gbs_api
Finance Careers 101 : เจาะลึกเส้นทางอาชีพนักการเงิน,สัณฑ์ คุณะวัฒนากรณ์,บริษัท ออลเดย์ ช็อปปิ้ง จํากัด,2022,สำนักพิมพ์ : เซเว่นดี บุ๊ค ราคาปก : 245 บาท หนังสือ “Finance Careers 101: เจาะลึกเส้นทางอาชีพนักการเงิน - ก้าวไปให้สุดในสายการเงิน บนโลกยุค Digital Disruption” โดย “สัณฑ์ คุณะวัฒนากรณ์” คือคู่มือที่คนที่กำลังเดินอยู่บนเส้นทางสายการเงิน หรือคนที่มุ่งมั่นและใฝ่ฝันอยากเดินบนเส้นทางสายนี้ต้องมีติดตัว เพราะนอกจากจะเป็นหนังสือที่ครบเครื่องบุ๋นบู๊แล้ว เนื้อหายังถ่ายทอดออกมาอย่างหมดเปลือกผ่านตัวอักษรภาษาอังกฤษที่ประกอบกันออกมาเป็นคำ ว่า FINANCEเพราะเงินนั้นก็เอาแน่เอานอนไม่ได้เหมือนชีวิต หากอยากทำ ให้ชีวิตมั่นคงก็คงต้องพึ่งพาตัวเองให้มาก พัฒนาและปรับปรุงตัวเองจนแม้แต่ลมฝนก็ไม่สามารถทำ อะไรเราได้หนังสือเล่มนี้จะเป็นร่มที่พาคุณเดินไปตามเส้นทางสายการเงิน ติดตามคุณไปตลอดจวบจนมองเห็นคำ ว่า “ความสำเร็จ” แขวนไว้ เหนือหัว ดูหนังสือเรื่องอื่นๆ ของเรา ได้ที่ www.phetpraguy.com,616275975X,9786162759758,256,Business & Economics,th,http://books.google.com/books/content?id=dHZbEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dHZbEAAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=55&source=gbs_api,https://play.google.com/store/books/details?id=dHZbEAAAQBAJ&source=gbs_api
