Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Computational Intelligence,Christine L. Mumford,Springer Science & Business Media,2009-07-21,"This book is about synergy in computational intelligence (CI). It is a c- lection of chapters that covers a rich and diverse variety of computer-based techniques, all involving some aspect of computational intelligence, but each one taking a somewhat pragmatic view. Many complex problems in the real world require the application of some form of what we loosely call “intel- gence”fortheirsolution. Fewcanbesolvedbythenaiveapplicationofasingle technique, however good it is. Authors in this collection recognize the li- tations of individual paradigms, and propose some practical and novel ways in which di?erent CI techniques can be combined with each other, or with more traditional computational techniques, to produce powerful probl- solving environments which exhibit synergy, i. e. , systems in which the whole 1 is greater than the sum of the parts . Computational intelligence is a relatively new term, and there is some d- agreement as to its precise de?nition. Some practitioners limit its scope to schemes involving evolutionary algorithms, neural networks, fuzzy logic, or hybrids of these. For others, the de?nition is a little more ?exible, and will include paradigms such as Bayesian belief networks, multi-agent systems, case-based reasoning and so on. Generally, the term has a similar meaning to the well-known phrase “Arti?cial Intelligence” (AI), although CI is p- ceived moreas a “bottom up” approachfrom which intelligent behaviour can emerge,whereasAItendstobestudiedfromthe“topdown”,andderivefrom pondering upon the “meaning of intelligence”. (These and other key issues will be discussed in more detail in Chapter 1.",3642017991,9783642017995,726,Computers,en,http://books.google.com/books/content?id=eECU8WrC99wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eECU8WrC99wC&pg=PA182&dq=Programming&hl=&cd=25&source=gbs_api,https://play.google.com/store/books/details?id=eECU8WrC99wC&source=gbs_api
Code of Federal Regulations,N/A,N/A,2002,N/A,N/A,N/A,854,Administrative law,en,http://books.google.com/books/content?id=8T9RAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8T9RAQAAMAAJ&pg=PA777&dq=Programming&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=8T9RAQAAMAAJ&source=gbs_api
Guidebook on Risk Analysis Tools and Management Practices to Control Transportation Project Costs,Keith Robert Molenaar,Transportation Research Board,2010,"This guidebook provides guidance to state departments of transportation for using specific, practical, and risk-related management practices and analysis tools for managing and controlling transportation project costs. Containing a toolbox for agencies to use in selecting the appropriate strategies, methods and tools to apply in meeting their cost-estimation and cost-control objectives, this guidebook should be of immediate use to practitioners that are accountable for the accuracy and reliability of cost estimates during planning, priority programming and preconstruction.",0309154766,9780309154765,132,Project management,en,http://books.google.com/books/content?id=9fkM3zHJ4DIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9fkM3zHJ4DIC&pg=PP10&dq=Programming&hl=&cd=27&source=gbs_api,http://books.google.co.th/books?id=9fkM3zHJ4DIC&dq=Programming&hl=&source=gbs_api
German Dictionary of Microelectronics,"Werner Bindmann, Heiner Ryssel",Psychology Press,1999,"Covers semiconductor electronics, microlithographic process, components, microelectronic circuit technology, microprocessor technology and software technology. Includes some 29,000 terms and 40,000 translations in the field.",041517340X,9780415173407,712,Foreign Language Study,en,http://books.google.com/books/content?id=GrMzCjVNHEsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GrMzCjVNHEsC&pg=PA565&dq=Programming&hl=&cd=28&source=gbs_api,http://books.google.co.th/books?id=GrMzCjVNHEsC&dq=Programming&hl=&source=gbs_api
Energy and Water Development Appropriations for 2011: U.S. Corps of Engineers; Bureau of Reclamation,United States. Congress. House. Committee on Appropriations. Subcommittee on Energy and Water Development,N/A,2010,N/A,N/A,N/A,644,Federal aid to energy development,en,http://books.google.com/books/content?id=AFZRAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AFZRAQAAMAAJ&pg=PA334&dq=Programming&hl=&cd=29&source=gbs_api,https://play.google.com/store/books/details?id=AFZRAQAAMAAJ&source=gbs_api
Management Concepts for Civil Engineers,K. Anbuvelan,Firewall Media,2005,N/A,8170087759,9788170087755,348,Civil engineering,en,http://books.google.com/books/content?id=lMi-RDghde0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lMi-RDghde0C&pg=PA110&dq=Programming&hl=&cd=30&source=gbs_api,http://books.google.co.th/books?id=lMi-RDghde0C&dq=Programming&hl=&source=gbs_api
Encyclopedia of Software Engineering Three-Volume Set (Print),Phillip A. Laplante,CRC Press,2010-11-22,"Software engineering requires specialized knowledge of a broad spectrum of topics, including the construction of software and the platforms, applications, and environments in which the software operates as well as an understanding of the people who build and use the software. Offering an authoritative perspective, the two volumes of the Encyclopedia of Software Engineering cover the entire multidisciplinary scope of this important field. More than 200 expert contributors and reviewers from industry and academia across 21 countries provide easy-to-read entries that cover software requirements, design, construction, testing, maintenance, configuration management, quality control, and software engineering management tools and methods. Editor Phillip A. Laplante uses the most universally recognized definition of the areas of relevance to software engineering, the Software Engineering Body of Knowledge (SWEBOK®), as a template for organizing the material. Also available in an electronic format, this encyclopedia supplies software engineering students, IT professionals, researchers, managers, and scholars with unrivaled coverage of the topics that encompass this ever-changing field. Also Available Online This Taylor & Francis encyclopedia is also available through online subscription, offering a variety of extra benefits for researchers, students, and librarians, including: Citation tracking and alerts Active reference linking Saved searches and marked lists HTML and PDF format options Contact Taylor and Francis for more information or to inquire about subscription options and print/online combination packages. US: (Tel) 1.888.318.2367; (E-mail) e-reference@taylorandfrancis.com International: (Tel) +44 (0) 20 7017 6062; (E-mail) online.sales@tandf.co.uk",1351249266,9781351249263,1441,Computers,en,http://books.google.com/books/content?id=-8yGDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-8yGDwAAQBAJ&pg=PA651&dq=Programming&hl=&cd=31&source=gbs_api,http://books.google.co.th/books?id=-8yGDwAAQBAJ&dq=Programming&hl=&source=gbs_api
"Code of Federal Regulations, Title 47, Telecommunication, Pt. 70-79, Revised as of October 1, 2009",N/A,Government Printing Office,2010-02-23,N/A,016084049X,9780160840494,848,Law,en,http://books.google.com/books/content?id=OJTjfNVuLwcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OJTjfNVuLwcC&pg=PA769&dq=Programming&hl=&cd=32&source=gbs_api,http://books.google.co.th/books?id=OJTjfNVuLwcC&dq=Programming&hl=&source=gbs_api
"Design, User Experience, and Usability: Designing Interactions","Aaron Marcus, Wentao Wang",Springer,2018-07-10,"The three-volume set LNCS 10918, 10919, and 10290 constitutes the proceedings of the 7th International Conference on Design, User Experience, and Usability, DUXU 2018, held as part of the 20th International Conference on Human-Computer Interaction, HCII 2018, in Las Vegas, NV, USA in July 2018. The total of 1171 papers presented at the HCII 2018 conferences were carefully reviewed and selected from 4346 submissions. The papers cover the entire field of human-computer interaction, addressing major advances in knowledge and effective use of computers in a variety of applications areas. The total of 165 contributions included in the DUXU proceedings were carefully reviewed and selected for inclusion in this three-volume set. The 50 papers included in this volume are organized in topical sections on design, education and creativity, GUI, visualization and image design, multimodal DUXU, and mobile DUXU.",3319918036,9783319918037,699,Computers,en,http://books.google.com/books/content?id=JIdjDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JIdjDwAAQBAJ&pg=PA40&dq=Programming&hl=&cd=33&source=gbs_api,https://play.google.com/store/books/details?id=JIdjDwAAQBAJ&source=gbs_api
Introduction to Genetic Algorithms,"S.N. Sivanandam, S. N. Deepa",Springer Science & Business Media,2007-10-24,"This book offers a basic introduction to genetic algorithms. It provides a detailed explanation of genetic algorithm concepts and examines numerous genetic algorithm optimization problems. In addition, the book presents implementation of optimization problems using C and C++ as well as simulated solutions for genetic algorithm problems using MATLAB 7.0. It also includes application case studies on genetic algorithms in emerging fields.",3540731903,9783540731900,453,Technology & Engineering,en,http://books.google.com/books/content?id=wonrLjj2GagC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,2,http://books.google.co.th/books?id=wonrLjj2GagC&pg=PA156&dq=Programming&hl=&cd=34&source=gbs_api,https://play.google.com/store/books/details?id=wonrLjj2GagC&source=gbs_api
Library of Congress Subject Headings,Library of Congress. Cataloging Policy and Support Office,N/A,1999,N/A,N/A,N/A,1172,"Subject headings, Library of Congress",en,http://books.google.com/books/content?id=0e3RJm1JfmgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0e3RJm1JfmgC&pg=PA4714&dq=Programming&hl=&cd=35&source=gbs_api,https://play.google.com/store/books/details?id=0e3RJm1JfmgC&source=gbs_api
