Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Report,United States comm. appointed by the president to investigate the conduct of the war dept. in the war with Spain,N/A,1900,N/A,N/A,N/A,834,N/A,en,http://books.google.com/books/content?id=8DvHzJP-_PQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8DvHzJP-_PQC&pg=PA1245&dq=Cookbooks&hl=&cd=211&source=gbs_api,https://play.google.com/store/books/details?id=8DvHzJP-_PQC&source=gbs_api
"Bulletin of the State Board of Education, Free Public Library Department",Vermont. Free Public Library Dept,N/A,1915,N/A,N/A,N/A,432,Libraries,en,http://books.google.com/books/content?id=Q6wYAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q6wYAQAAIAAJ&pg=RA5-PA18&dq=Cookbooks&hl=&cd=212&source=gbs_api,https://play.google.com/store/books/details?id=Q6wYAQAAIAAJ&source=gbs_api
Bulletin of the Free Public Library Commission,Vermont. Free Public Library Commission,N/A,1906,N/A,N/A,N/A,530,Libraries,en,http://books.google.com/books/content?id=pScbAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pScbAAAAMAAJ&pg=RA21-PA38&dq=Cookbooks&hl=&cd=213&source=gbs_api,https://play.google.com/store/books/details?id=pScbAAAAMAAJ&source=gbs_api
Bulletin of the Vermont Free Public Library Commission,Vermont. Free Public Library Commission,N/A,1915,N/A,N/A,N/A,434,Libraries,en,http://books.google.com/books/content?id=cT5kiTjTBpsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cT5kiTjTBpsC&pg=RA2-PA38&dq=Cookbooks&hl=&cd=214&source=gbs_api,https://play.google.com/store/books/details?id=cT5kiTjTBpsC&source=gbs_api
Bulletin of the Vermont Free Public Library Commission,N/A,N/A,1914,N/A,N/A,N/A,324,Libraries,en,http://books.google.com/books/content?id=D7M9AAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=D7M9AAAAYAAJ&pg=RA4-PA38&dq=Cookbooks&hl=&cd=215&source=gbs_api,https://play.google.com/store/books/details?id=D7M9AAAAYAAJ&source=gbs_api
Le Bernardin Cookbook,"Eric Ripert, Maguy Le Coze",Clarkson Potter,2014-06-25,"Cusine from New York's four-star seafood restaurant, Le Bernardin, is made accessible to everyone in more than 100 meticulously formulated and carefully tested recipes for all courses, from appetizers through dessert, in this cookbook from Le Bernardin chef Eric Ripert and owner Maguy Le Coze. The food served in Le Bernardin's beautiful dining room is as subtle and refined as any in the world, and because fish and shellfish are often best turned out quickly and simply, the recipes in this book can be reproduced by any home cook. Maguy Le Coze traces the origins of Le Bernardin's ""simplicity"" to her late brother, Gilbert, the restaurant's legendary cofounder and first chef. Today, Chef Eric Ripert carries on Gilbert's simplistic tradition with dishes such as Poached Halibut on Marinated Vegetables, Pan-Roasted Grouper with Wild Mushrooms and Artichokes, and Grilled Salmon with Mushroom Vinaigrette. And, of course, there are the desserts for which Le Bernardin is also so well known--from Chocolate Millefeuille to Honeyed Pear and Almond Cream Tarts. Essential to the experience of dining at Le Bernardin and to the Le Bernardin Cookbook are the dynamic and charming personalities of Maguy Le Coze and Eric Ripert, whose lively dialogue and colorful anecdotes shine from these pages as brightly as the recipes themselves.",0553419129,9780553419122,452,Cooking,en,http://books.google.com/books/content?id=VOhuAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VOhuAwAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=216&source=gbs_api,https://play.google.com/store/books/details?id=VOhuAwAAQBAJ&source=gbs_api
Books in Print Supplement,N/A,N/A,1984,N/A,N/A,N/A,2056,American literature,en,http://books.google.com/books/content?id=GfUuAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GfUuAQAAIAAJ&pg=PA1701&dq=Cookbooks&hl=&cd=217&source=gbs_api,http://books.google.co.th/books?id=GfUuAQAAIAAJ&dq=Cookbooks&hl=&source=gbs_api
Library Journal,N/A,N/A,1958,N/A,N/A,N/A,2050,Libraries,en,http://books.google.com/books/content?id=Q09VAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q09VAAAAYAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=218&source=gbs_api,http://books.google.co.th/books?id=Q09VAAAAYAAJ&dq=Cookbooks&hl=&source=gbs_api
Brief Reading Lists,Boston Public Library,N/A,1917,N/A,N/A,N/A,818,Public libraries,en,http://books.google.com/books/content?id=CAHBfLX33kcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CAHBfLX33kcC&pg=RA18-PP3&dq=Cookbooks&hl=&cd=219&source=gbs_api,https://play.google.com/store/books/details?id=CAHBfLX33kcC&source=gbs_api
Cooking and Castle-building,Emma Pike Ewing,N/A,1880,N/A,N/A,N/A,232,Cooking,en,http://books.google.com/books/content?id=mW8EAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mW8EAAAAYAAJ&pg=PA13&dq=Cookbooks&hl=&cd=220&source=gbs_api,https://play.google.com/store/books/details?id=mW8EAAAAYAAJ&source=gbs_api
"Caspar's Directory of the American Book, News and Stationery Trade, Wholesale and Retail, Comprising [also The] ...",Carl Nicolaus Caspar,N/A,1889,N/A,N/A,N/A,1480,Booksellers and bookselling,en,http://books.google.com/books/content?id=nJ7PAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nJ7PAAAAMAAJ&pg=PA548&dq=Cookbooks&hl=&cd=221&source=gbs_api,https://play.google.com/store/books/details?id=nJ7PAAAAMAAJ&source=gbs_api
"Printers' Ink; the ... Magazine of Advertising, Management and Sales",N/A,N/A,1914,N/A,N/A,N/A,1416,Advertising,en,http://books.google.com/books/content?id=hL89AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hL89AQAAMAAJ&pg=RA6-PA86&dq=Cookbooks&hl=&cd=222&source=gbs_api,https://play.google.com/store/books/details?id=hL89AQAAMAAJ&source=gbs_api
Among Our Books,Carnegie Library of Pittsburgh,N/A,1917,N/A,N/A,N/A,742,Classified catalogs (Dewey decimal),en,http://books.google.com/books/content?id=xXIPAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xXIPAQAAIAAJ&pg=PA476&dq=Cookbooks&hl=&cd=223&source=gbs_api,https://play.google.com/store/books/details?id=xXIPAQAAIAAJ&source=gbs_api
The Boston Cooking School Magazine of Culinary Science and Domestic Economics,Janet McKenzie Hill,N/A,1910,N/A,N/A,N/A,582,Cookery,en,http://books.google.com/books/content?id=RhfOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RhfOAAAAMAAJ&pg=PA322&dq=Cookbooks&hl=&cd=224&source=gbs_api,https://play.google.com/store/books/details?id=RhfOAAAAMAAJ&source=gbs_api
"A Catalogue of Books Published by Houghton, Mifflin and Company, Boston and New York",Houghton Mifflin Company,N/A,1881,N/A,N/A,N/A,320,Booksellers' catalogs,en,http://books.google.com/books/content?id=dmVWAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dmVWAAAAYAAJ&pg=PA226&dq=Cookbooks&hl=&cd=225&source=gbs_api,https://play.google.com/store/books/details?id=dmVWAAAAYAAJ&source=gbs_api
Directory of Food and Nutrition Information for Professionals and Consumers,"Robyn C. Frank, Holly Berry Irving",Greenwood,1992,"Emphasizes nutrition education, food science, food service management, and related aspects of applied nutrition. Part I has chapters on: organizations that provide information services and/or resources on food and nutrition; academic programs; software; and databases. Part II is composed of annotated bibliographic entries and lists of organizations. Intended to assist nutritionists, dietitians, health professionals, educators, librarians, and consumers in identifying sources of food and nutrition information.",N/A,N/A,348,Cooking,en,http://books.google.com/books/content?id=l4BqAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,2,1,http://books.google.co.th/books?id=l4BqAAAAMAAJ&pg=PA223&dq=Cookbooks&hl=&cd=226&source=gbs_api,http://books.google.co.th/books?id=l4BqAAAAMAAJ&dq=Cookbooks&hl=&source=gbs_api
Shakespeare's Kitchen,Francine Segan,Random House,2011-10-05,"“Shakespeare’s Kitchen not only reveals, sometimes surprisingly, what people were eating in Shakespeare’s time but also provides recipes that today’s cooks can easily re-create with readily available ingredients.” —from the Foreword by Patrick O’Connell Francine Segan introduces contemporary cooks to the foods of William Shakespeare’ s world with recipes updated from classic sixteenth- and seventeenth-century cookbooks. Her easy-to-prepare adaptations shatter the myth that the Bard’s primary fare was boiled mutton. In fact, Shakespeare and his contemporaries dined on salads of fresh herbs and vegetables; fish, fowl, and meats of all kinds; and delicate broths. Dried Plums with Wine and Ginger-Zest Crostini, Winter Salad with Raisin and Caper Vinaigrette, and Lobster with Pistachio Stuffing and Seville Orange Butter are just a few of the delicious, aromatic, and gorgeous dishes that will surprise and delight. Segan’s delicate and careful renditions of these recipes have been thoroughly tested to ensure no-fail, standout results. The tantalizing Renaissance recipes in Shakespeare’s Kitchen are enhanced with food-related quotes from the Bard, delightful morsels of culinary history, interesting facts on the customs and social etiquette of Shakespeare’ s time, and the texts of the original recipes, complete with antiquated spellings and eccentric directions. Patrick O’Connell provides an enticing Foreword to this edible history from which food lovers and Shakespeare enthusiasts alike will derive nourishment. Want something new for dinner? Try something four hundred years old. NOTE: This edition does not include photos.",0679644989,9780679644989,344,Cooking,en,http://books.google.com/books/content?id=kF8kfLsWtCsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=kF8kfLsWtCsC&printsec=frontcover&dq=Cookbooks&hl=&cd=227&source=gbs_api,https://play.google.com/store/books/details?id=kF8kfLsWtCsC&source=gbs_api
Small Press Record of Books in Print,Len Fulton,N/A,1993,N/A,N/A,N/A,1266,Books,en,http://books.google.com/books/content?id=3pUgAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,4,1,http://books.google.co.th/books?id=3pUgAQAAMAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=228&source=gbs_api,http://books.google.co.th/books?id=3pUgAQAAMAAJ&dq=Cookbooks&hl=&source=gbs_api
The Carnivore Cookbook,Maria Emmerich,Victory Belt Publishing,2020-01-07,"Keto meets carnivore in this revolutionary new book by revered cookbook author and low-carb pioneer Maria Emmerich. Did you know that our ancestors were apex predators who were even more carnivorous than hyenas and big cats? That was only about 30,000 years ago. But since then, our diets have drastically changed due to the invention of agriculture about 7,000 years ago and, within the last 100 years or so, the introduction of millions of food additives, the development of a year-round produce supply, and the hybridization of fruits and vegetables, making them higher in sugar and lower in nutrients. The Carnivore Cookbook explores what our bodies were really designed to digest and gives compelling evidence that we were designed to be primarily meat-eaters. In this book, you will learn why all plants come with a downside. Antinutrients are chemicals and compounds that act as natural pesticides or defenses for the plants against being eaten. Maria explains how antinutrients can rob your body of minerals and other nutrients and lead to autoimmune issues and leaky gut. There is even a protocol for healing autoimmune issues called the Carnivore Autoimmune Protocol: a detailed system for stepping you through the various levels of carnivorous eating to find the point where your body responds best and is symptom free. You will also learn which foods are the highest in nutrient density to help your body heal. The Carnivore Cookbook includes more than 100 tasty meat-focused recipes featuring innovative ways to add flavor and variety. There are even carnivore meal plans with grocery lists to make the diet easy to follow.",1628602384,9781628602388,538,Health & Fitness,en,http://books.google.com/books/content?id=Aqh3EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Aqh3EAAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=229&source=gbs_api,https://play.google.com/store/books/details?id=Aqh3EAAAQBAJ&source=gbs_api
Paperbound Books in Print,N/A,N/A,1969,N/A,N/A,N/A,1720,Paperbacks,en,http://books.google.com/books/content?id=IFghAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IFghAQAAMAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=230&source=gbs_api,http://books.google.co.th/books?id=IFghAQAAMAAJ&dq=Cookbooks&hl=&source=gbs_api
The Sicily Cookbook,Cettina Vicenzino,Penguin,2020-03-18,"Embark on the enchanting culinary journey and experience the culinary delights of the Sicilian diet. Join Sicilian cook, writer, and photographer Cettina Vicenzino as she shares more than 70 authentic and mouth-watering recipes from this unique Mediterranean island. While only a few miles from Italy, Sicily's heritage is proudly distinct from that of the mainland, favoring dishes packed with spices, citrus fruits, cheeses, olives, tomatoes, eggplants, and seafood. Featuring three strands of Sicilian cooking - Cucina Povera (peasant food), Cibo di Strada (street food), and Cucina dei Monsù (sophisticated food) - alongside profiles on local chefs and food producers, The Sicily Cookbook invites you to discover the island's culinary culture and let your summer cooking burst with Mediterranean sunshine.",0744024919,9780744024913,527,Cooking,en,http://books.google.com/books/content?id=L3LKDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=L3LKDwAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=231&source=gbs_api,http://books.google.co.th/books?id=L3LKDwAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
Family Dinner Cookbook,Debbie G. Harman,Covenant Communications,2008-01-01,auth-Debbie Harman-Family Dinners cookbook,1598115715,9781598115710,249,Cookbooks,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Lgd5YgEACAAJ&dq=Cookbooks&hl=&cd=232&source=gbs_api,http://books.google.co.th/books?id=Lgd5YgEACAAJ&dq=Cookbooks&hl=&source=gbs_api
Saveur: The New Classics Cookbook,The Editors of Saveur,Weldon Owen International,2014-10-28,"The celebrated food magazine’s comprehensive cookbook features more than 1000 recipes from across the globe plus techniques, tips, stories, and more. Saveur magazine’s depth of worldwide culinary knowledge is put on full display in this indispensable guide for everyone who relishes the Saveur standard of excellence. With authentic, from-the-source recipes for virtually every type of dish, as well as a range of cooking techniques and practical advice, The New Classics Cookbook offers a comprehensive foundation for any home cook looking for fresh ideas and daily inspiration. This volume also includes suggested menus for holidays and occasions; sidebars that showcase groups of ingredients (such as the Mexican pantry, different varieties of tomatoes, and what makes a good tagine); easy-to-follow instructions for techniques (like how to crimp a dumpling or fold an empanada); and two sections of gorgeous full-color photographs that bring the cuisine to life. Each recipe includes a headnote explaining the origin of the dish, offering suggestions for perfecting the method, or a serving suggestion. There are illustrations and cook’s notes, as well as icons marking vegetarian dishes and other helpful information at a glance. With multiple indexes making it easy to find recipes for any occasion, The New Classics Cookbook is the new essential reference for the discerning home cook.",1616289104,9781616289102,1256,Cooking,en,http://books.google.com/books/content?id=iO_kDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iO_kDwAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=233&source=gbs_api,http://books.google.co.th/books?id=iO_kDwAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
