Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Journal of Small Business and Entrepreneurship,N/A,N/A,1985,N/A,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=UM-1kAMBZFAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UM-1kAMBZFAC&pg=RA1-PA41&dq=Entrepreneurship&hl=&cd=27&source=gbs_api,http://books.google.co.th/books?id=UM-1kAMBZFAC&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship in Sub-Saharan Africa,"John O. Ogbor, John Ogbor",AuthorHouse,2009,"The importance of entrepreneurship as an engine for innovation, economic growth, job creation and wealth especially in the context of Sub-Saharan Africa cannot be overemphasized. Entrepreneurship in Sub-Saharan Africa examines the socio-cultural, global, economic, financial, political, infrastructure and organizational contexts of entrepreneurship in Sub-Saharan Africa. Second, the book presents a strategic management approach for the management of entrepreneurial and small business ventures in the region. Written with a focus on theory and practice, the book is suitable for undergraduate and graduate courses in business and management studies and as a reference tool for practicing and prospective entrepreneurs, small business owners and economic change agents. Keywords: Entrepreneurship, Small Business Management, Sub-Saharan Africa, Strategic Management, Marketing, Globalization, Business Plan, Socio-cultural, financial, political, institutional, infrastructure and organizational contexts. Number of pages: 684",1438933924,9781438933924,714,Entrepreneurship,en,http://books.google.com/books/content?id=GP6K_cXxZHYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GP6K_cXxZHYC&pg=PA21&dq=Entrepreneurship&hl=&cd=28&source=gbs_api,http://books.google.co.th/books?id=GP6K_cXxZHYC&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship Research in Europe,"Alain Fayolle, Paula Kyrö, J. M. Ulijn",Edward Elgar Publishing,2005-01-01,"In this vital new book, leading international scholars highlight the unique characteristics and rich variety of European research in entrepreneurship. They pursue several different perspectives and focus on the key issues and most significant developments in the field.",1845424573,9781845424572,392,Business & Economics,en,http://books.google.com/books/content?id=UrZ59MeyHYUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UrZ59MeyHYUC&pg=PA1&dq=Entrepreneurship&hl=&cd=29&source=gbs_api,https://play.google.com/store/books/details?id=UrZ59MeyHYUC&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,1994-07,N/A,N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=PHndVSEbtw8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PHndVSEbtw8C&pg=PA44&dq=Entrepreneurship&hl=&cd=30&source=gbs_api,http://books.google.co.th/books?id=PHndVSEbtw8C&dq=Entrepreneurship&hl=&source=gbs_api
Regional Dimensions of Entrepreneurship,Rolf Sternberg,Now Publishers Inc,2009,"Regional Dimensions of Entrepreneurship reviews the theoretical arguments supporting the idea that entrepreneurial activities and entrepreneurial success are influenced by the attributes of the region where the potential founder and the real founder of a firm was or actually is located. The author explains that the regional environment is an important context variable and cannot be ignored when exploring the determinants of firm creation and of new firm growth. Regional Dimensions of Entrepreneurship consists of the theoretical foundations, empirical evidence and policy implications for the importance of regional issues. Finally, the author provides an overview of the literature on regional entrepreneurship, covering as many countries and sub-national regions as possible, with a certain focus on Western Europe and North America due in part to the particularly large quantity of empirical research on regional entrepreneurship and regionally focused entrepreneurship policies in these areas.",1601982224,9781601982223,144,Business & Economics,en,http://books.google.com/books/content?id=o046DriPaXsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=o046DriPaXsC&pg=PA105&dq=Entrepreneurship&hl=&cd=31&source=gbs_api,http://books.google.co.th/books?id=o046DriPaXsC&dq=Entrepreneurship&hl=&source=gbs_api
Sustainable Innovation and Entrepreneurship,Rolf Wüstenhagen,Edward Elgar Publishing,2008-01-01,"When I received the review copy I was rather excited. . . the book as a collection of research papers that, in themselves, are very interesting, and provide a fast-track into the literature of the subject in question. . . it is a worthwhile purchase to support thinking on entrepreneurship and innovation in a world where the sustainability agenda is increasingly becoming the agenda for inventors, entrepreneurs and those who fund them or invest in their companies. . . All the papers are well written and scholarly. . . A particularly strong feature of the chapters is the range of sources quoted at the end of each chapter. These references provide pathways into many different literatures that might save much time for subsequent researchers. Lorraine Warren, International Journal of Entrepreneurial Behaviour and Research In recent years our understanding of corporate sustainability has moved from exploitation to exploration, from corporate environmental management to sustainable entrepreneurship, and from efficiency to innovation. Yet current trends indicate the need for radical innovation via entrepreneurial start-ups or new ventures within existing corporations despite difficulties with the financing and marketing of such efforts. Presenting both conceptual and empirical research, this fascinating book addresses how we can combine environmental and social sustainability with economic sustainability in order to produce innovative new business models. The international cast of contributors addresses the wide range of issues in the balance between growth and environmental concerns. The first five chapters discuss various aspects of sustainable entrepreneurship. This is followed by two chapters that look at innovation within existing firms. Innovation is not successful until it finds a customer, so the two chapters that follow delve into the marketing aspects of business-to-consumer and business-to-business settings. The book closes with a broad discussion of the evolution and future of the research agenda into the intersection of sustainability, innovation and entrepreneurship. Academics, students, business professionals, and NGOs will find this volume enlightening and useful.",184844155X,9781848441552,341,Business & Economics,en,http://books.google.com/books/content?id=DnTHI4UQlskC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DnTHI4UQlskC&pg=PA32&dq=Entrepreneurship&hl=&cd=32&source=gbs_api,https://play.google.com/store/books/details?id=DnTHI4UQlskC&source=gbs_api
Entrepreneurship and Economic Growth,"David B. Audretsch, Max C. Keilbach, Erik E. Lehmann",Oxford University Press,2006-04-27,Publisher Description,0195183517,9780195183511,250,Business & Economics,en,http://books.google.com/books/content?id=4dzsGA62mcgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4dzsGA62mcgC&pg=PA95&dq=Entrepreneurship&hl=&cd=33&source=gbs_api,http://books.google.co.th/books?id=4dzsGA62mcgC&dq=Entrepreneurship&hl=&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,1986,N/A,N/A,N/A,56,N/A,en,http://books.google.com/books/content?id=NTiC7T74eQUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NTiC7T74eQUC&pg=PA40&dq=Entrepreneurship&hl=&cd=34&source=gbs_api,http://books.google.co.th/books?id=NTiC7T74eQUC&dq=Entrepreneurship&hl=&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,1994-07,N/A,N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=PHndVSEbtw8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PHndVSEbtw8C&pg=PA25&dq=Entrepreneurship&hl=&cd=35&source=gbs_api,http://books.google.co.th/books?id=PHndVSEbtw8C&dq=Entrepreneurship&hl=&source=gbs_api
Social Entrepreneurship,"Robert Gunn, Chris Durkin",Policy Press,2010,"Outstanding social entrepreneurs inspire students, transform communities, and ignite innovative approaches to solving social needs. This timely book has been inspired by the increasing interest around social entrepreneurship scholarship and the practice of delivering innovative solutions to social issues. The in-depth theoretical study of stakeholder engagement, financial options, leadership management and organizational challenges is complemented by compelling international case studies of real social enterprise success. The book will be essential reading for students, academics, practitioners and entrepreneurs to expand their knowledge, skills and passion and sustainably pursue their social missions to bring about real social change.",1847422896,9781847422897,201,Social entrepreneurship,en,http://books.google.com/books/content?id=fVrPF0Ku-bsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fVrPF0Ku-bsC&pg=PA23&dq=Entrepreneurship&hl=&cd=36&source=gbs_api,http://books.google.co.th/books?id=fVrPF0Ku-bsC&dq=Entrepreneurship&hl=&source=gbs_api
