Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Bibliographies and Literature of Agriculture,N/A,N/A,1989,N/A,N/A,N/A,106,Agriculture,en,http://books.google.com/books/content?id=1iJXAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1iJXAAAAMAAJ&pg=PA89&dq=Nutrition&hl=&cd=33&source=gbs_api,https://play.google.com/store/books/details?id=1iJXAAAAMAAJ&source=gbs_api
Nutritional Management of Equine Diseases and Special Cases,Bryan M. Waldridge,John Wiley & Sons,2017-02-07,"Nutritional Management of Equine Diseases and Special Cases offers a concise, easy-to-comprehend text for equine veterinarians with questions about commonly encountered nutritional problems. Assists veterinarians in supporting equine patients with special nutritional needs Focuses on nutritional problems and impact on different body systems Covers ponies, miniature horses, draft horses, donkeys, and mules Offers complete coverage of common diseases and problems helped by nutrition Includes useful chapters on poisonous plants and mycotoxins",1119191890,9781119191896,216,Medical,en,http://books.google.com/books/content?id=CW0YDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CW0YDgAAQBAJ&pg=PA45&dq=Nutrition&hl=&cd=34&source=gbs_api,https://play.google.com/store/books/details?id=CW0YDgAAQBAJ&source=gbs_api
HINDEX: Numerical sort by tape and position field,N/A,N/A,1984,N/A,N/A,N/A,268,Health surveys,en,http://books.google.com/books/content?id=zuWIzh-4-bIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zuWIzh-4-bIC&pg=RA5-PA4&dq=Nutrition&hl=&cd=35&source=gbs_api,https://play.google.com/store/books/details?id=zuWIzh-4-bIC&source=gbs_api
Subject Heading List,National Agricultural Library (U.S.),N/A,1963,N/A,N/A,N/A,1242,Subject headings,en,http://books.google.com/books/content?id=9txTs08t5SkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9txTs08t5SkC&pg=PA1535&dq=Nutrition&hl=&cd=36&source=gbs_api,https://play.google.com/store/books/details?id=9txTs08t5SkC&source=gbs_api
The Science and Practice of Nutrition Support,N/A,Kendall Hunt,2001,N/A,0787276804,9780787276805,848,Health & Fitness,en,http://books.google.com/books/content?id=a5LjQ4POQswC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=a5LjQ4POQswC&printsec=frontcover&dq=Nutrition&hl=&cd=37&source=gbs_api,http://books.google.co.th/books?id=a5LjQ4POQswC&dq=Nutrition&hl=&source=gbs_api
Current Catalog,National Library of Medicine (U.S.),N/A,1992,First multi-year cumulation covers six years: 1965-70.,N/A,N/A,666,Medicine,en,http://books.google.com/books/content?id=qRvB1byNKMYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qRvB1byNKMYC&pg=PA517&dq=Nutrition&hl=&cd=38&source=gbs_api,https://play.google.com/store/books/details?id=qRvB1byNKMYC&source=gbs_api
List of Journals Indexed for MEDLINE,N/A,N/A,2005,N/A,N/A,N/A,380,Life sciences,en,http://books.google.com/books/content?id=eKJqAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eKJqAAAAMAAJ&pg=PA292&dq=Nutrition&hl=&cd=39&source=gbs_api,https://play.google.com/store/books/details?id=eKJqAAAAMAAJ&source=gbs_api
Nutrition,"Paul M. Insel, R. Elaine Turner, Don Ross",Jones & Bartlett Learning,2004,"Nutrition is unique in its behavioral approach--challenging students to actively participate, not just memorize the material. Offering a balanced coverage of behavioral change and the science of nutrition.",0763707651,9780763707651,986,Health & Fitness,en,http://books.google.com/books/content?id=46o0PzPI07YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,3,http://books.google.co.th/books?id=46o0PzPI07YC&pg=PA54&dq=Nutrition&hl=&cd=40&source=gbs_api,http://books.google.co.th/books?id=46o0PzPI07YC&dq=Nutrition&hl=&source=gbs_api
Trauma,"William C. Wilson, Christopher M. Grande, David B. Hoyt",CRC Press,2007-02-05,"Compiled by internationally recognized experts in trauma critical care,this sourcediscusses the entire gamut of critical care management of the trauma patient and covers several common complications and conditions treated in surgical intensive care units that are not specifically related to trauma. Utilizing evidence-based guidelines where they ex",1420016849,9781420016840,1386,Medical,en,http://books.google.com/books/content?id=3H3AIEtvc8YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3H3AIEtvc8YC&pg=PA602&dq=Nutrition&hl=&cd=41&source=gbs_api,https://play.google.com/store/books/details?id=3H3AIEtvc8YC&source=gbs_api
The Profession of Dietetics,"Deborah D. Canter, Rebecca DeYoung-Daniels",Jones & Bartlett Learning,2021-02-01,"The Profession of Dietetics, Seventh Edition offers students a complete toolbox of resources for beginning a career in nutrition and dietetics. Using a student-centered approach, this text enables readers to easily navigate the highly competitive and often complex path to personal and professional success in the field. It features a comprehensive history of the profession, a thorough examination of credentialing and education requirements, and an analysis of the profession's future.",1284200183,9781284200188,339,Health & Fitness,en,http://books.google.com/books/content?id=bG0PEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bG0PEAAAQBAJ&pg=PA240&dq=Nutrition&hl=&cd=42&source=gbs_api,http://books.google.co.th/books?id=bG0PEAAAQBAJ&dq=Nutrition&hl=&source=gbs_api
"Monthly Catalogue, United States Public Documents",N/A,N/A,1978,N/A,N/A,N/A,1324,Government publications,en,http://books.google.com/books/content?id=WHv2NFDdvu4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WHv2NFDdvu4C&pg=SA1-PA1528&dq=Nutrition&hl=&cd=43&source=gbs_api,https://play.google.com/store/books/details?id=WHv2NFDdvu4C&source=gbs_api
Residue Reviews,"Francis A. Gunther, Jane Davies Gunther",Springer Science & Business Media,2012-12-06,"Worldwide concern in scientific, industrial, and governmental com munities over traces of toxic chemicals in foodstuHs and in both abiotic and biotic environments has justified the present triumvirate of specialized publications in this field: comprehensive reviews, rapidly published progress reports, and archival documentations. These three publications are integrated and scheduled to provide in international communication the coherency essential for nonduplicative and current progress in a field as dynamic and complex as environmental contamination and toxicology. Until now there has been no journal or other publication series reserved exclusively for the diversified literature on ""toxic"" chemicals in our foods, our feeds, our geographical surroundings, our domestic animals, our wild life, and ourselves. Around the world immense efforts and many talents have been mobilized to technical and other evaluations of natures, locales, magnitudes, fates, and toxicology of the persisting residues of these chemicals loosed upon the world. Among the sequelae of this broad new emphasis has been an inescapable need for an articulated set of authorita tive publications where one could expect to find the latest important world literature produced by this emerging area of science together with documentation of pertinent ancillary legislation.",146125910X,9781461259107,153,Science,en,http://books.google.com/books/content?id=0QYfBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0QYfBQAAQBAJ&pg=PA138&dq=Nutrition&hl=&cd=44&source=gbs_api,https://play.google.com/store/books/details?id=0QYfBQAAQBAJ&source=gbs_api
Bibliography of Agriculture,N/A,N/A,1971-12,N/A,N/A,N/A,544,Agriculture,en,http://books.google.com/books/content?id=EAZuUbYFjHsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EAZuUbYFjHsC&pg=PA379&dq=Nutrition&hl=&cd=45&source=gbs_api,https://play.google.com/store/books/details?id=EAZuUbYFjHsC&source=gbs_api
Bibliography of Medical Reviews,National Library of Medicine (U.S.),N/A,1961,N/A,N/A,N/A,496,Medicine,en,http://books.google.com/books/content?id=XlhtAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XlhtAAAAMAAJ&pg=PA285&dq=Nutrition&hl=&cd=46&source=gbs_api,https://play.google.com/store/books/details?id=XlhtAAAAMAAJ&source=gbs_api
National Library of Medicine Current Catalog,National Library of Medicine (U.S.),N/A,1985,N/A,N/A,N/A,1728,Medicine,en,http://books.google.com/books/content?id=pFpGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pFpGAQAAMAAJ&pg=PA501&dq=Nutrition&hl=&cd=47&source=gbs_api,https://play.google.com/store/books/details?id=pFpGAQAAMAAJ&source=gbs_api
Biomedical Index to PHS-supported Research,N/A,N/A,1993,N/A,N/A,N/A,1224,Medicine,en,http://books.google.com/books/content?id=Ab3NzxVe2WEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Ab3NzxVe2WEC&pg=PA1917&dq=Nutrition&hl=&cd=48&source=gbs_api,https://play.google.com/store/books/details?id=Ab3NzxVe2WEC&source=gbs_api
Encyclopedia of Primary Prevention and Health Promotion,"Thomas P. Gullotta, Martin Bloom",Springer Science & Business Media,2003-01-31,"Foundational topics such as history, ethics, and principles of primary prevention, as well as specific issues such as consultation, political issues, and financing. The second section addresses such topics as abuse, depression, eating disorders, HIV/AIDS, injuries, and religion and spirituality often dividing such topics into separate entries addressing childhood, adolescence, and adulthood.",0306472961,9780306472961,1204,Medical,en,http://books.google.com/books/content?id=Elx37xzO0bsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Elx37xzO0bsC&pg=PA741&dq=Nutrition&hl=&cd=49&source=gbs_api,http://books.google.co.th/books?id=Elx37xzO0bsC&dq=Nutrition&hl=&source=gbs_api
Mastery of Surgery,"Josef E. Fischer, Kirby I. Bland, Mark P. Callery",Lippincott Williams & Wilkins,2006-12-18,"This authoritative two-volume reference represents the core procedural knowledge taught in most surgical residency programs. This edition has new procedures in bariatric surgery, hernia surgery, and vascular surgery, and includes a large number of international contributors. Editorial comments at the end of each chapter provide additional insight.",078177165X,9780781771658,2466,Medical,en,http://books.google.com/books/content?id=PgUFJg_-f4YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,5,http://books.google.co.th/books?id=PgUFJg_-f4YC&pg=PA35&dq=Nutrition&hl=&cd=50&source=gbs_api,http://books.google.co.th/books?id=PgUFJg_-f4YC&dq=Nutrition&hl=&source=gbs_api
Nutritional Coaching,Digital World,Digital World,2024-03-02,"In this book you will find the best tips for solving your problems in the most immediate and simple way possible. Thus achieving high prosperity in your professional, personal and family life! The nutritional coaching book is a work that addresses the integration of coaching techniques in the context of nutrition. It aims to offer a holistic approach to achieving goals related to food and health. Nutritional coaching combines coaching principles, such as goal setting, identifying obstacles and developing strategies, with nutrition knowledge. The main objective of nutritional coaching is to help individuals make more conscious and healthy eating choices, promoting lasting changes in their eating habits. The book can offer practical guidance, reflection exercises and strategies for dealing with common food-related challenges, such as binges, poor choices and lack of motivation. By incorporating coaching into the field of nutrition, the book seeks not only to provide information about diets and nutrition, but also to develop self-management skills, self-awareness and empowerment of the individual in relation to their food choices. Therefore, nutritional coaching serves as a transformative approach that aims not just at momentary change, but at building healthy habits that are sustainable over the long term.",1723462063,9781723462061,40,Health & Fitness,en,http://books.google.com/books/content?id=0J8eEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0J8eEQAAQBAJ&pg=PA30&dq=Nutrition&hl=&cd=51&source=gbs_api,https://play.google.com/store/books/details?id=0J8eEQAAQBAJ&source=gbs_api
