Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Critical Theory and Science Fiction,Carl Freedman,Wesleyan University Press,2000-04-24,"Selected by Choice as an Outstanding Academic Book of the Year. This innovative cultural critique offers valuable insights into science fiction, thus enlarging our understanding of critical theory. Carl Freedman traces the fundamental and mostly unexamined relationships between the discourses of science fiction and critical theory, arguing that science fiction is (or ought to be) a privileged genre for critical theory. He asserts that it is no accident that the upsurge of academic interest in science fiction since the 1970s coincides with the heyday of literary theory, and that likewise science fiction is one of the most theoretically informed areas of the literary profession. Extended readings of novels by five of the most important modern science fiction authors illustrate the affinity between science fiction and critical theory, in each case concentrating on one major novel that resonates with concerns proper to critical theory. Freedman's five readings are: Solaris: Stanislaw Lem and the Structure of Cognition; The Dispossessed: Ursula LeGuin and the Ambiguities of Utopia; The Two of Them: Joanna Russ and the Violence of Gender; Stars in My Pocket Like Grains of Sand: Samuel Delany and the Dialectics of Difference; The Man in the High Castle: Philip K. Dick and the Construction of Realities.",0819563994,9780819563996,233,Fiction,en,http://books.google.com/books/content?id=2YJyxDzv5EoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=2YJyxDzv5EoC&pg=PA16&dq=science+fiction&hl=&cd=30&source=gbs_api,http://books.google.co.th/books?id=2YJyxDzv5EoC&dq=science+fiction&hl=&source=gbs_api
The Cambridge Companion to Science Fiction,"Edward James, Farah Mendlesohn",Cambridge University Press,2003-11-20,Table of contents,0521016576,9780521016575,330,Literary Criticism,en,http://books.google.com/books/content?id=55wUHXiay-gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=55wUHXiay-gC&pg=PA188&dq=science+fiction&hl=&cd=31&source=gbs_api,http://books.google.co.th/books?id=55wUHXiay-gC&dq=science+fiction&hl=&source=gbs_api
Science Fiction After 1900,Brooks Landon,Routledge,2014-05,"First published in 2003. Routledge is an imprint of Taylor & Francis, an informa company.",1136761195,9781136761195,286,Fiction,en,http://books.google.com/books/content?id=CON9AwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CON9AwAAQBAJ&pg=PR14&dq=science+fiction&hl=&cd=32&source=gbs_api,http://books.google.co.th/books?id=CON9AwAAQBAJ&dq=science+fiction&hl=&source=gbs_api
Encyclopedia of the Novel,Paul Schellinger,Routledge,2014-04-08,"The Encyclopedia of the Novel is the first reference book that focuses on the development of the novel throughout the world. Entries on individual writers assess the place of that writer within the development of the novel form, explaining why and in exactly what ways that writer is importnant. Similarly, an entry on an individual novel discusses the importance of that novel not only form, analyzing the particular innovations that novel has introduced and the ways in which it has influenced the subsequent course of the genre. A wide range of topic entries explore the history, criticism, theory, production, dissemination and reception of the novel. A very important component of the Encyclopedia of the Novel is its long surveys of development of the novel in various regions of the world.",1135918260,9781135918262,838,Literary Criticism,en,http://books.google.com/books/content?id=FPdRAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,2,http://books.google.co.th/books?id=FPdRAwAAQBAJ&pg=PA1194&dq=science+fiction&hl=&cd=33&source=gbs_api,https://play.google.com/store/books/details?id=FPdRAwAAQBAJ&source=gbs_api
Theology and Science Fiction,James F. McGrath,Wipf and Stock Publishers,2016-09-22,"What is the difference between a god and a powerful alien? Can an android have a soul, or be considered a person with rights? Can we imagine biblical stories being retold in the distant future on planets far from Earth? Whether your interest is in Christianity in the future, or the Jedi in the present--and whether your interest in the Jedi is focused on real-world adherents or the fictional religion depicted on the silver screen--this book will help you explore the intersection between theology and science fiction across a range of authors and stories, topics and questions. Throughout this volume, James McGrath probes how science fiction explores theological themes, and vice versa, making the case (in conversation with some of your favorite stories, TV shows, and movies) that the answers to humanity's biggest questions are best sought by science fiction and theology together as a collaborative effort.",149820452X,9781498204521,80,Literary Criticism,en,http://books.google.com/books/content?id=beg3DQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=beg3DQAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=34&source=gbs_api,https://play.google.com/store/books/details?id=beg3DQAAQBAJ&source=gbs_api
The New Routledge Companion to Science Fiction,"Mark Bould, Andrew M. Butler, Sherryl Vint",Taylor & Francis,2024-06-13,"The New Routledge Companion to Science Fiction provides an overview of the study of science fiction across multiple academic fields. It offers a new conceptualisation of the field today, marking the significant changes that have taken place in sf studies over the past 15 years. Building on the pioneering research in the first edition, the collection reorganises historical coverage of the genre to emphasise new geographical areas of cultural production and the growing importance of media beyond print. It also updates and expands the range of frameworks that are relevant to the study of science fiction. The periodisation has been reframed to include new chapters focusing on science fiction produced outside the Anglophone context, including South Asian, Latin American, Chinese and African diasporic science fiction. The contributors use both well- established critical and theoretical approaches and embrace a range of new ones, including biopolitics, climate crisis, critical ethnic studies, disability studies, energy humanities, game studies, medical humanities, new materialisms and sonic studies. This book is an invaluable resource for students and established scholars seeking to understand the vast range of engagements with science fiction in scholarship today.",1040042953,9781040042953,537,Literary Criticism,en,http://books.google.com/books/content?id=MRcLEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MRcLEQAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=35&source=gbs_api,http://books.google.co.th/books?id=MRcLEQAAQBAJ&dq=science+fiction&hl=&source=gbs_api
Beginning Database Design,Gavin Powell,John Wiley & Sons,2006,"From the #1 source for computing information, trusted by more than six million readers worldwide.",0764574906,9780764574900,496,Computers,en,http://books.google.com/books/content?id=HbAhv1zAIQ8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HbAhv1zAIQ8C&pg=PA38&dq=science+fiction&hl=&cd=36&source=gbs_api,http://books.google.co.th/books?id=HbAhv1zAIQ8C&dq=science+fiction&hl=&source=gbs_api
A Science Fiction Argosy,Damon Knight,Simon & Schuster,1972,N/A,N/A,N/A,842,Fiction,en,http://books.google.com/books/content?id=NhokAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NhokAAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=37&source=gbs_api,http://books.google.co.th/books?id=NhokAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
The Latinx Files,Matthew David Goodwin,Rutgers University Press,2021-05-14,"In The Latinx Files, Matthew David Goodwin traces how Latinx science fiction writers are reclaiming the space alien from its xenophobic legacy in the science fiction genre. The book argues that the space alien is a vital Latinx figure preserving Latinx cultures by activating the myriad possible constructions of the space alien to represent race and migration in the popular imagination. The works discussed in this book, including those of H.G. Wells, Gloria Anzaldúa, Junot Diaz, André M. Carrington, and many others, often explicitly reject the derogatory correlation of the space alien and Latinxs, while at other times, they contain space aliens that function as a source of either enlightenment or horror for Latinx communities. Throughout this nuanced analysis, The Latinx Files demonstrates how the character of the space alien has been significant to Latinx communities and has great potential for future writers and artists.",1978815123,9781978815124,167,Literary Criticism,en,http://books.google.com/books/content?id=9KIkEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9KIkEAAAQBAJ&pg=PT14&dq=science+fiction&hl=&cd=38&source=gbs_api,http://books.google.co.th/books?id=9KIkEAAAQBAJ&dq=science+fiction&hl=&source=gbs_api
Bridges to Science Fiction,George Edgar Slusser,N/A,1980,"Ten new critical essays written for presentation at the first Eaton Conference on Science Fiction and Fantasy Literature held 24-25February 1979, at the University of California, Riverside. While critical discussion of science fiction has become increasingly sophisticated during the past decade, there remains a tendency among some teachers and readers to consider science fiction as an independent phenomenon that exists unconnected to the mainstream of our cultural inheritance. These essays--by Harry Levin, Irving Babbitt Professor of Comparative Litera­ture at Harvard University; Kent T. Kraft, Assistant Professor of Comparative Literature at the University of Georgia, Athens; Stephen Potts, writer and instructor at San Diego State Univer­sity; Gregory Benford, writer and Associate Professor of Physics at the University of California, Irvine; Robert Hunt, an editor at Glencoe Publishing; Eric S. Rabkin, Professor of English at the University of Michigan; Patrick Parrinder, instructor at the University of Reading, England; Thomas Keeling, Lecturer in English at the University of California, Los Angeles; Carl D. Malmgren, instructor at the University of Oregon, Eugene; and Thomas Hanzo, Professor of English and Chairman of the de­partment at the University of California, Davis--suggest the connections that exist between science fiction and other aspects of Western cultural tradition. Ranging in interest from the specifically philosophical to the specifically literary, the essays relate science fiction to such top­ics as medieval cosmological discourse, classical empirical phi­losophy, fairy tale, epic, and Gothic fiction. Emerging from the volume as a whole are both a coherent view of science fiction as a genre and a heightened sense of its complex relation to our cultural heritage.",0809309610,9780809309610,266,Literary Collections,en,http://books.google.com/books/content?id=Zao2IFNhvQkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Zao2IFNhvQkC&pg=PA45&dq=science+fiction&hl=&cd=39&source=gbs_api,http://books.google.co.th/books?id=Zao2IFNhvQkC&dq=science+fiction&hl=&source=gbs_api
