Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"Changwat seals, their history and meaning",Thailand. Krom Kānpokkhrō̜ng,N/A,1968,N/A,N/A,N/A,88,Seals (Numismatics),th,http://books.google.com/books/content?id=hCIfAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hCIfAAAAMAAJ&q=history&dq=history&hl=&cd=109&source=gbs_api,http://books.google.co.th/books?id=hCIfAAAAMAAJ&dq=history&hl=&source=gbs_api
An introduction to the history of South-east Asia,Bertie Reginald Pearn,N/A,1968,N/A,N/A,N/A,258,Southeast Asia,th,http://books.google.com/books/content?id=o0Q6AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=o0Q6AAAAMAAJ&q=history&dq=history&hl=&cd=110&source=gbs_api,http://books.google.co.th/books?id=o0Q6AAAAMAAJ&dq=history&hl=&source=gbs_api
"History of the Siamese Theatre with Special Reference to ""Inao.""",Prince Damrong Rajanubhab,N/A,1921,N/A,N/A,N/A,200,Budalot La. (Rama II.) Inao,th,http://books.google.com/books/content?id=eJRBAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eJRBAQAAMAAJ&q=history&dq=history&hl=&cd=111&source=gbs_api,http://books.google.co.th/books?id=eJRBAQAAMAAJ&dq=history&hl=&source=gbs_api
History of Siam,N/A,N/A,1914,N/A,N/A,N/A,780,N/A,th,http://books.google.com/books/content?id=7V9ZFoyiCe4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7V9ZFoyiCe4C&pg=PA693&dq=history&hl=&cd=112&source=gbs_api,http://books.google.co.th/books?id=7V9ZFoyiCe4C&dq=history&hl=&source=gbs_api
The Cambridge History of Russian Literature,Charles Moser,Cambridge University Press,1992-04-30,"An updated edition of this comprehensive narrative history, first published in 1989, incorporating a new chapter on the latest developments in Russian literature and additional bibliographical information. The individual chapters are by well-known specialists, and provide chronological coverage from the medieval period on, giving particular attention to the nineteenth and twentieth centuries, and including extensive discussion of works written outside the Soviet Union. The book is accessible to students and non-specialists, as well as to scholars of literature, and provides a wealth of information.",0521425670,9780521425674,724,Literary Criticism,en,http://books.google.com/books/content?id=6FQ7ALNZXdUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6FQ7ALNZXdUC&pg=PA616&dq=history&hl=&cd=113&source=gbs_api,http://books.google.co.th/books?id=6FQ7ALNZXdUC&dq=history&hl=&source=gbs_api
Stages of History,Phyllis Rackin,Cornell University Press,1990,"Phyllis Rackin offers a fresh approach to Shakespeare's English history plays, rereading them in the context of a world where rapid cultural change transformed historical consciousness and gave the study of history a new urgency. Rackin situates Shakespeare's English chronicles among multiple discourses, particularly the controversies surrounding the functions of poetry, theater, and history. She focuses on areas of contention in Renaissance historiography that are also areas of concern in recent criticism-historical authority and causation, the problems of anachronism and nostalgia, and the historical construction of class and gender. She analyzes the ways in which the perfoace of history in Shakespeare's theater participated--and its representation in subsequent criticism still participates--in the contests between opposed theories of history and between the different ideological interests and historiographic practices they authorize. Celebrating the heroic struggles of the past and recording the patriarchal genealogies of kings and nobles, Tudor historians provided an implicit rationale for the hierarchical order of their own time; but the new public theater where socially heterogeneous audiences came together to watch common players enact the roles of their social superiors was widely perceived as subverting that order. Examining such sociohistorical factors as the roles of women and common men and the conditions of theatrical performance, Rackin explores what happened when elite historical discourse was trans porteto the public commercial theater. She argues that Shakespeare's chronicles transformed univocal historical writing into polyphonic theatrical scripts that expressed the contradictions of Elizabethan culture.",0801496985,9780801496981,276,Drama,en,http://books.google.com/books/content?id=tA3y7QtnyO0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tA3y7QtnyO0C&pg=PT4&dq=history&hl=&cd=114&source=gbs_api,http://books.google.co.th/books?id=tA3y7QtnyO0C&dq=history&hl=&source=gbs_api
The History of Somalia,Raphael Chijioke Njoku,Bloomsbury Publishing USA,2013-02-20,"This book vividly depicts Somalia from its pre-colonial period to the present day, documenting the tumultuous history of a nation that has faced many challenges. Somalia is a nation with a history that stretches back more than ten millennia to the beginnings of human civilization. This book provides sweeping coverage of Somalia's history ranging from the earliest times to its modern-day status as a country of ten million inhabitants, providing a unique social-scientific treatment of the nation's key issues across ethnic and regional boundaries. The book addresses not only Somali sociocultural and political history but also covers Somalia's administration and economy, secessionist movements, civil and regional wars, and examines the dynamics of state collapse, democratization, terrorism, and piracy in contemporary times. The author details the extremely rich history of the Somali people and their customs while documenting past history, enabling readers to make meaning out of the country's ongoing crisis.",N/A,9798216097990,202,History,en,http://books.google.com/books/content?id=GQjJEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GQjJEAAAQBAJ&pg=PT198&dq=history&hl=&cd=115&source=gbs_api,https://play.google.com/store/books/details?id=GQjJEAAAQBAJ&source=gbs_api
History of American Schoolbooks,Charles Carpenter,University of Pennsylvania Press,2015-09-30,"The lineage of American schoolbooks, like that of our educational system, goes back to Europe and, particularly, to England. The first schoolbooks used in the United States were printed in England and for two hundred years a great influx of books came from sources outside this country. However, with the break from England and the emergence of the United States as a nation, text book publishing came into being in America. This book presents a general portrayal of American textbooks, and along with this, as a requisite accompaniment, a picture of the pioneer-day school system insofar as it had to do with production and early usage of schoolbooks. The author shows how the first textbooks came to be, tells of textbook writers, and traces through the bulk of the material presented the changes that most of the textbook authors brought about. The types of books discussed include the New England primers as well as other types of primers; readers, specially the McGuffey readers; rhetoric and foreign language books; arithmetics; spelling books; literature texts; elocution texts; handwriting and copy books; histories; and many other books that made our school systems what they are today. Besides being a study of the textbook field in America, History of American Schoolbooks is also a history of the United States as reflected in the type of teaching and instructional aids used to educate Americans. A study of this subject is by no means just an interesting side trip into America's past. Many of the books are still influential, and many of the old methods are staging a come­back in the educational field, History of American Schoolbooks should be of interest to educators and historians, as well as teachers, librarians, book collectors, publishers, and general readers who are interested in the evolution and growth of a segment of education and educational publishing that is one of the most important and vital in our country.",1512801186,9781512801187,336,Language Arts & Disciplines,en,http://books.google.com/books/content?id=N1UrEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N1UrEAAAQBAJ&pg=PA310&dq=history&hl=&cd=116&source=gbs_api,http://books.google.co.th/books?id=N1UrEAAAQBAJ&dq=history&hl=&source=gbs_api
"Visualizing Medieval Medicine and Natural History, 1200-1550","Jean Ann Givens, Karen Reeds, Alain Touwaide","Ashgate Publishing, Ltd.",2006-01-01,"Visualizing Medieval Medicine and Natural History, 1200-1550 addresses fundamental questions about the interplay of visual and verbal communication in medieval medicine, pharmacy, and natural history. Analyzing images in works as diverse as herbals, jewellery, surgery manuals, lay health guides, cinquecento paintings, manuscripts of Pliny's Natural History, and Leonardo's notebooks, the essays ask: What counts as medical illustration in the Middle Ages? What purposes and audiences do these illustrations serve? How do images of natural objects, observed phenomena, and theoretical concepts amplify texts and convey complex cultural attitudes? Why do we regard some of these images as medieval productions while other exactly contemporary images strike us as typically early modern in character?",0754652963,9780754652960,316,History,en,http://books.google.com/books/content?id=HK799l9nR4UC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HK799l9nR4UC&pg=PA85&dq=history&hl=&cd=117&source=gbs_api,http://books.google.co.th/books?id=HK799l9nR4UC&dq=history&hl=&source=gbs_api
Annals of the History and Philosophy of Biology 10/2005,N/A,Universitätsverlag Göttingen,2006,"The name DGGTB (Deutsche Gesellschaft für Geschichte und Theorie der Biologie; German Society for the History and Theory of Biology) reflects recent history as well as German tradition. The Society is a relatively late addition to a series of German societies of science and medicine that began with the »Deutsche Gesellschaft für Geschichte der Medizin und der Naturwissenschaften«, founded in 1910 by Leipzig University's Karl Sudhoff (1853-1938), who wrote: »We want to establish a ,German' society in order to gather German-speaking historians together in our special disciplines so that they form the core of an international society...«. Yet Sudhoff, at this time of burgeoning academic internationalism, was »quite willing« to accommodate the wishes of a number of founding members and »drop the word German in the title of the Society and have it merge with an international society«. The founding and naming of the Society at that time derived from a specific set of historical circumstances, and the same was true some 80 years later when in 1991, in the wake of German reunification, the »Deutsche Gesellschaft für Geschichte und Theorie der Biologie« was founded. From the start, the Society has been committed to bringing studies in the history and philosophy of biology to a wide audience, using for this purpose its Jahrbuch für Geschichte und Theorie der Biologie. Parallel to the Jahrbuch, the Verhandlungen zur Geschichte und Theorie der Biologie has become the by now traditional medium for the publication of papers delivered at the Society's annual meetings. In 2005 the Jahrbuch was renamed Annals of the History and Philosophy of Biology, reflecting the Society's internationalist aspirations in addressing comparative biology as a subject of historical and philosophical studies.",3938616393,9783938616390,213,N/A,en,http://books.google.com/books/content?id=byJk8Ea0WSQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=byJk8Ea0WSQC&pg=PA1&dq=history&hl=&cd=118&source=gbs_api,http://books.google.co.th/books?id=byJk8Ea0WSQC&dq=history&hl=&source=gbs_api
Outlines of a Philosophy of the History of Man,Johann Gottfried Herder,N/A,1803,N/A,N/A,N/A,652,History,en,http://books.google.com/books/content?id=KqJmAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KqJmAAAAMAAJ&pg=PA107&dq=history&hl=&cd=119&source=gbs_api,https://play.google.com/store/books/details?id=KqJmAAAAMAAJ&source=gbs_api
Journal of Economic and Business History,N/A,N/A,1929,N/A,N/A,N/A,654,N/A,en,http://books.google.com/books/content?id=s-Tg1Lb7nyMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s-Tg1Lb7nyMC&q=history&dq=history&hl=&cd=120&source=gbs_api,http://books.google.co.th/books?id=s-Tg1Lb7nyMC&dq=history&hl=&source=gbs_api
Localizing Oral History,W. K. McNeil,N/A,1969,N/A,N/A,N/A,32,History,en,http://books.google.com/books/content?id=a0meXUPKHOAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=a0meXUPKHOAC&q=history&dq=history&hl=&cd=121&source=gbs_api,http://books.google.co.th/books?id=a0meXUPKHOAC&dq=history&hl=&source=gbs_api
5 Steps to a 5: AP U.S. History 2023 Elite Student Edition,Daniel P. Murphy,McGraw Hill Professional,2022-08-01,"AP Teachers’ #1 Choice! Ready to succeed in your AP course and ace your exam? Our 5 Steps to a 5 guides explain the tough stuff, offer tons of practice and explanations, and help you make the most efficient use of your study time. 5 Steps to a 5: AP U.S. History Elite is more than a review guide, it’s a system that has helped thousands of students walk into test day feeling prepared and confident. Everything you Need for a 5: 3 full-length practice tests that align with the latest College Board requirements Hundreds of practice exercises with answer explanations Comprehensive overview of all test topics Proven strategies from seasoned AP educators Why the Elite edition? 200+ pages of additional AP content 5-minute daily activities to reinforce critical AP concepts AP educators love this feature for bellringers in the classroom! Study on the Go: All instructional content in digital format (for both computers and mobile devices) Interactive practice tests with answer explanations A self-guided study plan with daily goals, powerful analytics, flashcards, games, and more A Great In-class Supplement: 5 Steps is an ideal companion to your main AP text Includes an AP U.S. History Teacher’s Manual that offers excellent guidance to educators for better use of the 5 Steps resources",1264481047,9781264481040,787,Study Aids,en,http://books.google.com/books/content?id=yYyJEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yYyJEAAAQBAJ&pg=PA767&dq=history&hl=&cd=122&source=gbs_api,https://play.google.com/store/books/details?id=yYyJEAAAQBAJ&source=gbs_api
The History of Nations,Henry Cabot Lodge,N/A,1928,N/A,N/A,N/A,582,World history,en,http://books.google.com/books/content?id=MrwW2Fe7gV8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MrwW2Fe7gV8C&q=history&dq=history&hl=&cd=123&source=gbs_api,http://books.google.co.th/books?id=MrwW2Fe7gV8C&dq=history&hl=&source=gbs_api
Illinois History Teacher,N/A,N/A,2006,N/A,N/A,N/A,62,Illinois,en,http://books.google.com/books/content?id=wbfAfFTrj_wC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wbfAfFTrj_wC&q=history&dq=history&hl=&cd=124&source=gbs_api,http://books.google.co.th/books?id=wbfAfFTrj_wC&dq=history&hl=&source=gbs_api
A History of English Law,Sir William Searle Holdsworth,N/A,1938,N/A,N/A,N/A,712,Law,en,http://books.google.com/books/content?id=8y6yyyOjylsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8y6yyyOjylsC&q=history&dq=history&hl=&cd=125&source=gbs_api,http://books.google.co.th/books?id=8y6yyyOjylsC&dq=history&hl=&source=gbs_api
Transafrican Journal of History,N/A,N/A,1971,N/A,N/A,N/A,238,Africa,en,http://books.google.com/books/content?id=7xv5_n0LZEwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7xv5_n0LZEwC&q=history&dq=history&hl=&cd=126&source=gbs_api,http://books.google.co.th/books?id=7xv5_n0LZEwC&dq=history&hl=&source=gbs_api
Indiana History Bulletin,N/A,N/A,1937,N/A,N/A,N/A,112,Indiana,en,http://books.google.com/books/content?id=2dB9fGUKpEUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2dB9fGUKpEUC&q=history&dq=history&hl=&cd=127&source=gbs_api,http://books.google.co.th/books?id=2dB9fGUKpEUC&dq=history&hl=&source=gbs_api
World History 1,Dallas Public Schools,N/A,1946,N/A,N/A,N/A,52,History,en,http://books.google.com/books/content?id=qID5rkZjgaUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qID5rkZjgaUC&q=history&dq=history&hl=&cd=128&source=gbs_api,http://books.google.co.th/books?id=qID5rkZjgaUC&dq=history&hl=&source=gbs_api
"Fifth Grade, Tentative Outline in Geography and History",Kansas City (Mo.). Dept. of Education,N/A,1930,N/A,N/A,N/A,58,Education,en,http://books.google.com/books/content?id=eC5AjSaxtuIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eC5AjSaxtuIC&q=history&dq=history&hl=&cd=129&source=gbs_api,http://books.google.co.th/books?id=eC5AjSaxtuIC&dq=history&hl=&source=gbs_api
