Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Nontraditional Careers for Chemists : New Formulas in Chemistry,"Consultant Lisa M. Balbes Sole Proprietor, and Technical Writer Balbes Consultants","Oxford University Press, USA",2006-09-13,"A Chemistry background prepares you for much more than just a laboratory career. The broad science education, analytical thinking, research methods, and other skills learned are of value to a wide variety of types of employers, and essential for a plethora of types of positions. Those who are interested in chemistry tend to have some similar personality traits and characteristics. By understanding your own personal values and interests, you can make informed decisions about what career paths to explore, and identify positions that match your needs. By expanding your options for not only what you will do, but also the environment in which you will do it, you can vastly increase the available employment opportunities, and increase the likelihood of finding enjoyable and lucrative employment. Each chapter in this book provides background information on a nontraditional field, including typical tasks, education or training requirements, and personal characteristics that make for a successful career in that field. Each chapter also contains detailed profiles of several chemists working in that field. The reader gets a true sense of what these people do on a daily basis, what in their background prepared them to move into this field, and what skills, personality, and knowledge are required to make a success of a career in this new field. Advice for people interested in moving into the field, and predictions for the future of that career, are also included from each person profiled. Career fields profiled include communication, chemical information, patents, sales and marketing, business development, regulatory affairs, public policy, safety, human resources, computers, and several others. Taken together, the career descriptions and real case histories provide a complete picture of each nontraditional career path, as well as valuable advice about how career transitions can be planned and successfully achieved by any chemist.",0199774919,9780199774913,328,Science,en,http://books.google.com/books/content?id=3BozMMrx9DsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3BozMMrx9DsC&pg=PA78&dq=Chemistry&hl=&cd=36&source=gbs_api,http://books.google.co.th/books?id=3BozMMrx9DsC&dq=Chemistry&hl=&source=gbs_api
Applications of Graph Theory and Topology in Inorganic Cluster and Coordination Chemistry,R. Bruce King,CRC Press,1992-12-01,"Applications of Graph Theory and Topology in Inorganic Cluster and Coordination Chemistry is a text-reference that provides inorganic chemists with a rudimentary knowledge of topology, graph theory, and related mathematical disciplines. The book emphasizes the application of these topics to metal clusters and coordination compounds. The book's initial chapters present background information in topology, graph theory, and group theory, explaining how these topics relate to the properties of atomic orbitals and are applied to coordination polyhedra. Subsequent chapters apply these ideas to the structure and chemical bonding in diverse types of inorganic compounds, including boron cages, metal clusters, solid state materials, metal oxide derivatives, superconductors, icosahedral phases, and carbon cages (fullerenes). The book's final chapter introduces the application of topology and graph theory for studying the dynamics of rearrangements in coordination and cluster polyhedra.",0849342988,9780849342981,250,Science,en,http://books.google.com/books/content?id=YA0ltXgmB54C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YA0ltXgmB54C&pg=PP9&dq=Chemistry&hl=&cd=37&source=gbs_api,http://books.google.co.th/books?id=YA0ltXgmB54C&dq=Chemistry&hl=&source=gbs_api
Atmospheric Chemistry,"Christine S. Sloane, T. W. Tesche",CRC Press,1991-03-16,"This book draws upon the knowledge and experience of modeling experts currently engaged in conducting assessments regarding the predictive strength of atmospheric models. The book covers all of the major important atmospheric areas, including large scale models for ozone depletion and global warming, regional scale models for urban smog (ozone and visibility impairment) and acid rain, as well as accompanying models of cloud processes and biofeedbacks. Atmospheric scientists and regulators should consider this book required reading.",0873713109,9780873713108,182,Nature,en,http://books.google.com/books/content?id=fP1nPJmLgxkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fP1nPJmLgxkC&pg=PA50&dq=Chemistry&hl=&cd=38&source=gbs_api,http://books.google.co.th/books?id=fP1nPJmLgxkC&dq=Chemistry&hl=&source=gbs_api
"Physical Methods of Chemistry, Investigations of Surfaces and Interfaces","Bryant W. Rossiter, Roger C. Baetzold",John Wiley & Sons,1993-01-12,"Each volume of this series heralds profound changes in both the perception and practice of chemistry. This edition presents the state of the art of all important methods of instrumental chemical analysis, measurement and control. Contributions offer introductions together with sufficient detail to give a clear understanding of basic theory and apparatus involved and an appreciation of the value, potential and limitations of the respective techniques. The emphasis of the subjects treated is on method rather than results, thus aiding the investigator in applying the techniques successfully in the laboratory.",047154406X,9780471544067,542,Science,en,http://books.google.com/books/content?id=lMgFgd5SqjMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lMgFgd5SqjMC&pg=PP11&dq=Chemistry&hl=&cd=39&source=gbs_api,http://books.google.co.th/books?id=lMgFgd5SqjMC&dq=Chemistry&hl=&source=gbs_api
Pharmaceutical Process Chemistry,"Takayuki Shioiri, Kunisuke Izawa, Toshiro Konoike",John Wiley & Sons,2010-12-09,"Covering the whole area of process chemistry in the pharmaceutical industry, this monograph provides the essential knowledge on the basic chemistry needed for future development and key industrial techniques, as well as morphology, engineering and regulatory compliances. Application-oriented and well structured, the authors include recent examples of excellent industrial production of active pharmaceutical ingredients.",3527633693,9783527633692,544,Technology & Engineering,en,http://books.google.com/books/content?id=SEGuijatVfgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SEGuijatVfgC&pg=PP13&dq=Chemistry&hl=&cd=40&source=gbs_api,https://play.google.com/store/books/details?id=SEGuijatVfgC&source=gbs_api
Animal Clinical Chemistry,G.O. Evans,CRC Press,1996-04-29,"By presenting background information on the selection and application of biochemical tests in safety assessment studies, this text seeks to provide a basis for improving the knowledge required to interpret data from toxicological studies. In addition to chapters which discuss the assessment of specific organ toxicity (such as the liver, kidney and thyroid), the book also covers pre-analytical variables, regulatory requirements and statistical approaches, and highlights some of the major differences between man and different laboratory animals. The editor and contributor are all members of the Animal Clinical Chemistry Association, a group formed to advance the science of animal clinical chemistry in safety evaluation, toxicology and veterinary science.",0748403507,9780748403509,230,Medical,en,http://books.google.com/books/content?id=FGQ5NN20klwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FGQ5NN20klwC&pg=PA28&dq=Chemistry&hl=&cd=41&source=gbs_api,http://books.google.co.th/books?id=FGQ5NN20klwC&dq=Chemistry&hl=&source=gbs_api
Making Chemistry Relevant,Sharmistha Basu-Dutt,John Wiley & Sons,2010-02-19,"Unique new approaches for making chemistry accessible to diverse students Students' interest and achievement in academics improve dramatically when they make connections between what they are learning and the potential uses of that knowledge i n the workplace and/or in the world at large. Making Chemistry Relevant presents a unique collection of strategies that have been used successfully in chemistry classrooms to create a learner-sensitive environment that enhances academic achievement and social competence of students. Rejecting rote memorization, the book proposes a cognitive constructivist philosophy that casts the teacher as a facilitator helping students to construct solutions to problems. Written by chemistry professors and research groups from a wide variety of colleges and universities, the book offers a number of creative ways to make chemistry relevant to the student, including: Teaching science in the context of major life issues and STEM professions Relating chemistry to current events such as global warming, pollution, and terrorism Integrating science research into the undergraduate laboratory curriculum Enriching the learning experience for students with a variety of learning styles as well as accommodating the visually challenged students Using media, hypermedia, games, and puzzles in the teaching of chemistry Both novice and experienced faculty alike will find valuable ideas ready to be applied and adapted to enhance the learning experience of all their students.",0470590580,9780470590584,304,Science,en,http://books.google.com/books/content?id=Wnl3cRTa2IsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Wnl3cRTa2IsC&pg=PA234&dq=Chemistry&hl=&cd=42&source=gbs_api,https://play.google.com/store/books/details?id=Wnl3cRTa2IsC&source=gbs_api
Experimental Methods in Organic Fluorine Chemistry,"Tomoya Kitazume, Takashi Yamazaki",CRC Press,1999-03-08,"In the fields of biologically active materials and functional materials, fluorinated organic materials are becoming a focus of significant interest. Over the past decade synthetic methodologies and reagents in fluorine chemistry have been developed, especially stereocontrolled synthetic methods, enzymatic resolution to synthesize enantiomers, fluoromethylated reagents, and fluorination reagents. These methods have contributed to the opening of new pathways for fluorinated materials. However, few fluorinated materials have been put to commercial use. Furthermore, there remain problems to be solved, such as the handling of the materials, availability of reagents and selectivity (stereo-, regio-, and/or chemoselectivity). Research chemists, technical engineers, and graduate students in all branches of chemistry, pharmaceutics, and material science interested in fluorinated materials need to know detailed experimental procedures of how to synthesize the target fluorinated materials. This volume summarizes the chemical and microbial methods for obtaining functionalized fluorinated materials for use as building blocks; detailed experimental methods (reaction conditions, solvent, temperature, handling techniques, etc.); and the stereoview (possible absolute configuration) of the structures with spectral data. Mono-, di-, tri-, and polyfluorinated materials derived from fluorinating agents, fluoromethylated reagents and building blocks are summarized. A chemical name index, molecular formula index, and reagent index are also included. The publication of this monograph will provide access to the enormous possibilities in fluorine chemistry, biological material chemistry, and functionalized material chemistry.",9056991221,9789056991227,278,Science,en,http://books.google.com/books/content?id=9w8KF5SnfPsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9w8KF5SnfPsC&pg=PA21&dq=Chemistry&hl=&cd=43&source=gbs_api,http://books.google.co.th/books?id=9w8KF5SnfPsC&dq=Chemistry&hl=&source=gbs_api
The Physical Chemistry of Solids,"Richard John Borg, George Julian Dienes",Academic Press,1992,The Physical Chemistry of Solids represents an integrated textbooks on solid state chemistry at an introductory level. This text book will provide instructors with the opportunity to develop a unified course on solid state chemistry at the upper undergraduate/lower graduate level. All major aspects of solid state chemistry are covered as are the principles of chemical bonding and related mathematical concepts and operations. The book concludes each chapter with problem sets to facilitate teaching or self study.,012118420X,9780121184209,636,Science,en,http://books.google.com/books/content?id=SHzeQ49ZlH4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SHzeQ49ZlH4C&pg=PR11&dq=Chemistry&hl=&cd=44&source=gbs_api,http://books.google.co.th/books?id=SHzeQ49ZlH4C&dq=Chemistry&hl=&source=gbs_api
Chemistry Serves the South Pacific,"John A. Bonato, J. B. Headridge, R. J. Morrison",editorips@usp.ac.fj,1987,N/A,9820200148,9789820200142,214,Chemistry,en,http://books.google.com/books/content?id=ir-e9qpYN_MC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ir-e9qpYN_MC&pg=PR9&dq=Chemistry&hl=&cd=45&source=gbs_api,http://books.google.co.th/books?id=ir-e9qpYN_MC&dq=Chemistry&hl=&source=gbs_api
"Problems in Chemistry, Second Edition",Daley,CRC Press,1988-02-19,N/A,082477826X,9780824778262,500,Science,en,http://books.google.com/books/content?id=LQwyfFc3pXsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=LQwyfFc3pXsC&pg=PR4&dq=Chemistry&hl=&cd=46&source=gbs_api,http://books.google.co.th/books?id=LQwyfFc3pXsC&dq=Chemistry&hl=&source=gbs_api
Advances in Protein Chemistry,N/A,Academic Press,1959-01-01,Advances in Protein Chemistry,0080581870,9780080581873,548,Science,en,http://books.google.com/books/content?id=qPSzhvjPvR0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qPSzhvjPvR0C&pg=PR7&dq=Chemistry&hl=&cd=47&source=gbs_api,https://play.google.com/store/books/details?id=qPSzhvjPvR0C&source=gbs_api
Current Organic Chemistry,N/A,N/A,1998-07,N/A,N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=aI_3BDcYKXgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aI_3BDcYKXgC&pg=PA327&dq=Chemistry&hl=&cd=48&source=gbs_api,http://books.google.co.th/books?id=aI_3BDcYKXgC&dq=Chemistry&hl=&source=gbs_api
