Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Joseph Conrad and the Imperial Romance,L. Dryden,Springer,1999-11-24,"Linda Dryden places Almayer's Folly, An Outcast of the Islands , 'Karain', and Lord Jim in the context of the nineteenth-century imperial romance. Through the thwarted dreams and aspirations of his central characters she argues that Conrad exposes the empty promises of such fiction and challenges assumptions about the superiority of European imperialists and the imperial venture itself. Using illustrations from and references to many well-known novels of Empire, Dryden demonstrates how Conrad's Malay fiction alludes to the conventions and stereotypes of popular imperial fiction.",0230597076,9780230597075,239,Literary Criticism,en,http://books.google.com/books/content?id=WnuJDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WnuJDAAAQBAJ&pg=PA14&dq=romance&hl=&cd=28&source=gbs_api,https://play.google.com/store/books/details?id=WnuJDAAAQBAJ&source=gbs_api
Last Time We Loved: A Second Chance Small Town Romance,Alice Fox,XSN,N/A,"""Forever was a simple promise before it became a difficult task"" Your first love is always the hardest to let go of, which is why Melina and Austin had promised each other that after college they'd make it work. Unfortunately for them both, their forever had an expiration date. Now it's four years later and they're strangers again. But these strangers have a past, and that past is determined to find its way back to them. When a weekend home causes their paths to cross for the first time in years, they're reminded of just how much they've missed out on. So when a tragedy strikes that forces Austin back to their hometown at the same time Melina is doing her clinical hours for PA school, their lives are once again intertwined. Will they make it through this time? Or will the past pressure be too much of a reminder that they couldn't make it work?",N/A,N/A,330,Fiction,en,http://books.google.com/books/content?id=I4skEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=I4skEQAAQBAJ&pg=PT3&dq=romance&hl=&cd=29&source=gbs_api,https://play.google.com/store/books/details?id=I4skEQAAQBAJ&source=gbs_api
Petite's Romance,M. J. M***.,N/A,1870,N/A,N/A,N/A,348,N/A,en,http://books.google.com/books/content?id=Jfzzks8n374C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Jfzzks8n374C&pg=PA188&dq=romance&hl=&cd=30&source=gbs_api,https://play.google.com/store/books/details?id=Jfzzks8n374C&source=gbs_api
"The Dolliver romance, and kindred tales",Nathaniel Hawthorne,N/A,1900,N/A,N/A,N/A,492,N/A,en,http://books.google.com/books/content?id=hQBVfWHD-eoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hQBVfWHD-eoC&pg=PR16&dq=romance&hl=&cd=31&source=gbs_api,https://play.google.com/store/books/details?id=hQBVfWHD-eoC&source=gbs_api
The Blithedale romance (1876),Nathaniel Hawthorne,N/A,1876,N/A,N/A,N/A,300,N/A,en,http://books.google.com/books/content?id=YnA5AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YnA5AQAAMAAJ&pg=PR2&dq=romance&hl=&cd=32&source=gbs_api,https://play.google.com/store/books/details?id=YnA5AQAAMAAJ&source=gbs_api
A Sherburne Romance,Amanda M. Douglas,N/A,1895,N/A,N/A,N/A,424,Children's stories,en,http://books.google.com/books/content?id=8EpBAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8EpBAQAAMAAJ&pg=PA12&dq=romance&hl=&cd=33&source=gbs_api,https://play.google.com/store/books/details?id=8EpBAQAAMAAJ&source=gbs_api
"Transformation, Or, The Romance of Monte Beni",Nathaniel Hawthorne,N/A,1906,N/A,N/A,N/A,430,N/A,en,http://books.google.com/books/content?id=-Hk1AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-Hk1AQAAMAAJ&pg=PP19&dq=romance&hl=&cd=34&source=gbs_api,https://play.google.com/store/books/details?id=-Hk1AQAAMAAJ&source=gbs_api
A Romance of Two Worlds,Marie Corelli,N/A,1896,"""A Romance of Two Worlds starts with a young heroine, in first person, telling her story of a debilitating illness that includes depression and thoughts of suicide. Her doctor is unable to help her and sends her off on a holiday where she meets a mystical character by the name of Raffello Cellini, a famous Italian artist. Cellini offers her a strange potion which immediately puts her into a tranquil slumber, in which she experiences divine visions. Upon wakening, she craves more. Later, she meets her unnamed guardian angel, who whisks her through infinite solar systems faster than a shooting star while human spirits fly by like gossamer silk. He shares the truth of religion and the secret of human destiny, but still she longs for more. She comes to understand God as pure light and pure love, but it is not enough that she should see and hear these things from the touch of an angel. She wants to master this ability on her own and seeks a oneness with God through a series of meditative disciplines while locked away in a monastery.""--Wikipedia.",N/A,N/A,414,Healing,en,http://books.google.com/books/content?id=-QFGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-QFGAQAAMAAJ&pg=PA330&dq=romance&hl=&cd=35&source=gbs_api,https://play.google.com/store/books/details?id=-QFGAQAAMAAJ&source=gbs_api
The Real America in Romance,John Roy Musick,N/A,1907,N/A,N/A,N/A,416,United States,en,http://books.google.com/books/content?id=eHQ4AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eHQ4AQAAMAAJ&pg=PA121&dq=romance&hl=&cd=36&source=gbs_api,https://play.google.com/store/books/details?id=eHQ4AQAAMAAJ&source=gbs_api
The Romance of London,Gordon Home,N/A,1911,N/A,N/A,N/A,98,London (England),en,http://books.google.com/books/content?id=U8fN3eZtj08C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=U8fN3eZtj08C&pg=PP4&dq=romance&hl=&cd=37&source=gbs_api,https://play.google.com/store/books/details?id=U8fN3eZtj08C&source=gbs_api
A Riverside Romance,Mrs. Edward Kennard,N/A,1898,N/A,N/A,N/A,328,N/A,en,http://books.google.com/books/content?id=WuA-AAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WuA-AAAAYAAJ&pg=PA1&dq=romance&hl=&cd=38&source=gbs_api,https://play.google.com/store/books/details?id=WuA-AAAAYAAJ&source=gbs_api
A Humble Romance,Mary Eleanor Wilkins Freeman,N/A,1915,N/A,N/A,N/A,448,New England,en,http://books.google.com/books/content?id=E-ZDAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E-ZDAAAAYAAJ&pg=PP8&dq=romance&hl=&cd=39&source=gbs_api,https://play.google.com/store/books/details?id=E-ZDAAAAYAAJ&source=gbs_api
A Cloistered Romance,Florence Olmstead,N/A,1915,N/A,N/A,N/A,352,Community life,en,http://books.google.com/books/content?id=0iRAAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0iRAAAAAYAAJ&pg=PA3&dq=romance&hl=&cd=40&source=gbs_api,https://play.google.com/store/books/details?id=0iRAAAAAYAAJ&source=gbs_api
Works of Gautier: The romance of a mummy ; Portraits of the day,Théophile Gautier,N/A,1901,N/A,N/A,N/A,722,N/A,en,http://books.google.com/books/content?id=kV2KOVnKL-kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kV2KOVnKL-kC&pg=PA68&dq=romance&hl=&cd=41&source=gbs_api,https://play.google.com/store/books/details?id=kV2KOVnKL-kC&source=gbs_api
A Paradise of English Poetry: Romance,Henry Charles Beeching,N/A,1893,N/A,N/A,N/A,396,English poetry,en,http://books.google.com/books/content?id=1zArAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1zArAQAAIAAJ&pg=PA18&dq=romance&hl=&cd=42&source=gbs_api,https://play.google.com/store/books/details?id=1zArAQAAIAAJ&source=gbs_api
"The Romance of Isabel, Lady Burton","Lady Isabel Burton, William Henry Wilkins",N/A,1897,N/A,N/A,N/A,828,N/A,en,http://books.google.com/books/content?id=T-cKAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T-cKAAAAYAAJ&pg=PA112&dq=romance&hl=&cd=43&source=gbs_api,https://play.google.com/store/books/details?id=T-cKAAAAYAAJ&source=gbs_api
"Character Sketches of Romance, Fiction and the Drama",Ebenezer Cobham Brewer,N/A,1896,N/A,N/A,N/A,372,Allusions,en,http://books.google.com/books/content?id=Y0Dt-3UvqO8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Y0Dt-3UvqO8C&pg=PA325&dq=romance&hl=&cd=44&source=gbs_api,https://play.google.com/store/books/details?id=Y0Dt-3UvqO8C&source=gbs_api
"The Marble Faun, Or The Romance of Monte Beni",Nathaniel Hawthorne,N/A,1895,N/A,N/A,N/A,380,N/A,en,http://books.google.com/books/content?id=5oUvAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5oUvAAAAYAAJ&pg=PA522&dq=romance&hl=&cd=45&source=gbs_api,https://play.google.com/store/books/details?id=5oUvAAAAYAAJ&source=gbs_api
The Romance of John Bainbridge,Henry George,N/A,1906,N/A,N/A,N/A,490,N/A,en,http://books.google.com/books/content?id=JxkYAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JxkYAAAAYAAJ&pg=PP4&dq=romance&hl=&cd=46&source=gbs_api,https://play.google.com/store/books/details?id=JxkYAAAAYAAJ&source=gbs_api
