Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Science and Industry,N/A,N/A,1902,N/A,N/A,N/A,96,N/A,en,http://books.google.com/books/content?id=G2r2y012wk0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G2r2y012wk0C&pg=PA161&dq=Self-help&hl=&cd=155&source=gbs_api,https://play.google.com/store/books/details?id=G2r2y012wk0C&source=gbs_api
Minnesota Statutes,Minnesota,N/A,2010,N/A,N/A,N/A,1666,Court rules,en,http://books.google.com/books/content?id=bu1NAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bu1NAQAAMAAJ&q=Self-help&dq=Self-help&hl=&cd=156&source=gbs_api,http://books.google.co.th/books?id=bu1NAQAAMAAJ&dq=Self-help&hl=&source=gbs_api
Herald and Presbyter,N/A,N/A,1914,N/A,N/A,N/A,896,N/A,en,http://books.google.com/books/content?id=qDTEY0R1SMcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qDTEY0R1SMcC&pg=RA2-PA2&dq=Self-help&hl=&cd=157&source=gbs_api,https://play.google.com/store/books/details?id=qDTEY0R1SMcC&source=gbs_api
Mind and Body,N/A,N/A,1913,N/A,N/A,N/A,1066,Physical education and training,en,http://books.google.com/books/content?id=MZgcAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MZgcAQAAMAAJ&pg=RA2-PA177&dq=Self-help&hl=&cd=158&source=gbs_api,https://play.google.com/store/books/details?id=MZgcAQAAMAAJ&source=gbs_api
The Institution Quarterly,N/A,N/A,1914,N/A,N/A,N/A,1420,Public welfare,en,http://books.google.com/books/content?id=xGMeAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xGMeAQAAMAAJ&pg=RA1-PA80&dq=Self-help&hl=&cd=159&source=gbs_api,https://play.google.com/store/books/details?id=xGMeAQAAMAAJ&source=gbs_api
Journal of the Society of Comparative Legislation,Society of Comparative Legislation,N/A,1897,"Includes an annual ""Review of legislation"".",N/A,N/A,476,Comparative law,en,http://books.google.com/books/content?id=psUoAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=psUoAAAAYAAJ&pg=PA198&dq=Self-help&hl=&cd=160&source=gbs_api,https://play.google.com/store/books/details?id=psUoAAAAYAAJ&source=gbs_api
American Baptist Missionary Magazine and Missionary Intelligencer,N/A,N/A,1883,"Volumes 7-77, 80-83 include 13th-83rd, 86th-89th annual report of the American Baptist missionary union.",N/A,N/A,1016,Baptists,en,http://books.google.com/books/content?id=K8fNAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K8fNAAAAMAAJ&pg=RA1-PA34&dq=Self-help&hl=&cd=161&source=gbs_api,https://play.google.com/store/books/details?id=K8fNAAAAMAAJ&source=gbs_api
Compilation from the Annual Reports of the Superintendent of Public Instruction of the State of Michigan,Michigan. Department of Public Instruction,N/A,1886,N/A,N/A,N/A,400,Detroit (Mich.),en,http://books.google.com/books/content?id=VmfhAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VmfhAAAAMAAJ&pg=PA219&dq=Self-help&hl=&cd=162&source=gbs_api,https://play.google.com/store/books/details?id=VmfhAAAAMAAJ&source=gbs_api
"Political Letters and Speeches of George, XIIIth Earl of Pembroke and Montgomery",George Robert Charles Herbert Pembroke (13th Earl of),N/A,1896,N/A,N/A,N/A,342,Great Britain,en,http://books.google.com/books/content?id=T_tSAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T_tSAAAAYAAJ&pg=PA236&dq=Self-help&hl=&cd=163&source=gbs_api,https://play.google.com/store/books/details?id=T_tSAAAAYAAJ&source=gbs_api
Proceedings of the ... Convocation of University of the State of New York,University of the State of New York,N/A,1895,N/A,N/A,N/A,798,Education,en,http://books.google.com/books/content?id=r5pGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=r5pGAQAAMAAJ&pg=PA676&dq=Self-help&hl=&cd=164&source=gbs_api,https://play.google.com/store/books/details?id=r5pGAQAAMAAJ&source=gbs_api
General Principles of the Law of Torts,John Charles Townes,N/A,1907,N/A,N/A,N/A,358,Torts,en,http://books.google.com/books/content?id=9WwaAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9WwaAAAAYAAJ&pg=PA174&dq=Self-help&hl=&cd=165&source=gbs_api,https://play.google.com/store/books/details?id=9WwaAAAAYAAJ&source=gbs_api
Outlines of Roman Law,William Carey Morey,N/A,1884,N/A,N/A,N/A,460,Roman law,en,http://books.google.com/books/content?id=YWMMAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YWMMAAAAYAAJ&pg=PA402&dq=Self-help&hl=&cd=166&source=gbs_api,https://play.google.com/store/books/details?id=YWMMAAAAYAAJ&source=gbs_api
Introduction to the Study of the Law of the Constitution,Albert Venn Dicey,N/A,1893,N/A,N/A,N/A,468,Constitutional law,en,http://books.google.com/books/content?id=--AMAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=--AMAQAAIAAJ&pg=PA420&dq=Self-help&hl=&cd=167&source=gbs_api,https://play.google.com/store/books/details?id=--AMAQAAIAAJ&source=gbs_api
ขุมทรัพย์สุดปลายฝัน,Paulo Coelho,N/A,2006,N/A,9744719753,9789744719751,183,Popular literature,da,N/A,N/A,N/A,http://books.google.co.th/books?id=CshxPgAACAAJ&dq=Self-help&hl=&cd=168&source=gbs_api,http://books.google.co.th/books?id=CshxPgAACAAJ&dq=Self-help&hl=&source=gbs_api
Making Life a Masterpiece,Orison Swett Marden,N/A,1916,N/A,N/A,N/A,362,Conduct of life,en,http://books.google.com/books/content?id=62wXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=62wXAAAAYAAJ&pg=PA173&dq=Self-help&hl=&cd=169&source=gbs_api,https://play.google.com/store/books/details?id=62wXAAAAYAAJ&source=gbs_api
Annual Session of the Baptist Congress,N/A,N/A,1890,N/A,N/A,N/A,850,N/A,en,http://books.google.com/books/content?id=0MsLyBQwKSIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0MsLyBQwKSIC&pg=PA166&dq=Self-help&hl=&cd=170&source=gbs_api,https://play.google.com/store/books/details?id=0MsLyBQwKSIC&source=gbs_api
Our Paper,N/A,N/A,1900,N/A,N/A,N/A,848,Juvenile delinquency,en,http://books.google.com/books/content?id=J4JRAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J4JRAAAAYAAJ&pg=PA246&dq=Self-help&hl=&cd=171&source=gbs_api,https://play.google.com/store/books/details?id=J4JRAAAAYAAJ&source=gbs_api
The Elements of Jurisprudence,Thomas Erskine Holland (avocat).),N/A,1910,N/A,N/A,N/A,492,Jurisprudence,en,http://books.google.com/books/content?id=pVfN7ThAhgkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pVfN7ThAhgkC&pg=PA319&dq=Self-help&hl=&cd=172&source=gbs_api,https://play.google.com/store/books/details?id=pVfN7ThAhgkC&source=gbs_api
The Parliamentary Debates,Great Britain. Parliament,N/A,1907,N/A,N/A,N/A,1252,Great Britain,en,http://books.google.com/books/content?id=Rn0ZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Rn0ZAAAAMAAJ&pg=PA183&dq=Self-help&hl=&cd=173&source=gbs_api,https://play.google.com/store/books/details?id=Rn0ZAAAAMAAJ&source=gbs_api
Journal,California. Legislature,N/A,1887,N/A,N/A,N/A,497,California,en,http://books.google.com/books/content?id=DPIEVvb5PH4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DPIEVvb5PH4C&pg=PA585&dq=Self-help&hl=&cd=174&source=gbs_api,https://play.google.com/store/books/details?id=DPIEVvb5PH4C&source=gbs_api
Health Promotion in Nursing Practice,"Nola J. Pender, Carolyn L. Murdaugh, Mary Ann Parsons",N/A,2006,"A handy reference for health promotion frameworks, strategies and tools, this classic book focuses on national health promotion priorities identified in Healthy People 2010- with special emphasis on culturally and racially diverse populations.The new edition of this text will expand upon the vision of the two new co-authors incorporated in the last edition. It will continue to be theory based but will include more application of health promotion. New information will be integrated on health promotion in the learning disabled and the use of herbal medicine as it relates to health promotion. There will be new case studies and reflective practice activities to apply student's knowledge. For nursing students as well as nurse practitioners, community health nurses, occupational health nurses, and school nurses.",N/A,N/A,388,Medical,en,http://books.google.com/books/content?id=ARZtAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ARZtAAAAMAAJ&q=Self-help&dq=Self-help&hl=&cd=175&source=gbs_api,http://books.google.co.th/books?id=ARZtAAAAMAAJ&dq=Self-help&hl=&source=gbs_api
Echoes from Japan,M. McLean,N/A,1889,N/A,N/A,N/A,328,Japan,en,http://books.google.com/books/content?id=znw5AQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=znw5AQAAIAAJ&pg=PA117&dq=Self-help&hl=&cd=176&source=gbs_api,https://play.google.com/store/books/details?id=znw5AQAAIAAJ&source=gbs_api
Report,Presbyterian Church in the U.S.A. Board of Foreign Missions,N/A,1898,N/A,N/A,N/A,886,N/A,en,http://books.google.com/books/content?id=qLE0AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qLE0AQAAMAAJ&pg=PA253&dq=Self-help&hl=&cd=177&source=gbs_api,https://play.google.com/store/books/details?id=qLE0AQAAMAAJ&source=gbs_api
The Constitutional History of England from the Accession of Henry 7. to the Death of George 2. by Henry Hallam,N/A,N/A,1872,N/A,N/A,N/A,488,N/A,en,http://books.google.com/books/content?id=YkRfU65gfXkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YkRfU65gfXkC&pg=PT9&dq=Self-help&hl=&cd=178&source=gbs_api,https://play.google.com/store/books/details?id=YkRfU65gfXkC&source=gbs_api
Round My House,Philip Gilbert Hamerton,N/A,1897,N/A,N/A,N/A,460,France,en,http://books.google.com/books/content?id=BhwXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BhwXAAAAYAAJ&pg=PA142&dq=Self-help&hl=&cd=179&source=gbs_api,https://play.google.com/store/books/details?id=BhwXAAAAYAAJ&source=gbs_api
Report Presented by the President to the Fellows,Yale University,N/A,1905,N/A,N/A,N/A,1008,N/A,en,http://books.google.com/books/content?id=dE7PAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dE7PAAAAMAAJ&pg=PA197&dq=Self-help&hl=&cd=180&source=gbs_api,https://play.google.com/store/books/details?id=dE7PAAAAMAAJ&source=gbs_api
Monthly Bulletin of Books Added to the Public Library of the City of Boston,Boston Public Library,N/A,1898,N/A,N/A,N/A,428,N/A,en,http://books.google.com/books/content?id=fUQmAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fUQmAQAAIAAJ&pg=PA220&dq=Self-help&hl=&cd=181&source=gbs_api,https://play.google.com/store/books/details?id=fUQmAQAAIAAJ&source=gbs_api
"Catalog of Copyright Entries. Part 1. [B] Group 2. Pamphlets, Etc. New Series",Library of Congress. Copyright Office,N/A,1911,N/A,N/A,N/A,630,N/A,en,http://books.google.com/books/content?id=-1gcAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=-1gcAQAAIAAJ&pg=PA1134&dq=Self-help&hl=&cd=182&source=gbs_api,https://play.google.com/store/books/details?id=-1gcAQAAIAAJ&source=gbs_api
The Essentials of International Public Law and Organization,Amos Shartle Hershey,N/A,1912,N/A,N/A,N/A,616,International law,en,http://books.google.com/books/content?id=btXzU5UMtSEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=btXzU5UMtSEC&pg=PA349&dq=Self-help&hl=&cd=183&source=gbs_api,https://play.google.com/store/books/details?id=btXzU5UMtSEC&source=gbs_api
History of Sadberge,William Lancaster Taylor,N/A,1919,N/A,N/A,N/A,326,Sadberge (England),en,http://books.google.com/books/content?id=DhAcMrM8glEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DhAcMrM8glEC&pg=PA276&dq=Self-help&hl=&cd=184&source=gbs_api,https://play.google.com/store/books/details?id=DhAcMrM8glEC&source=gbs_api
Journal of Proceedings and Addresses of the 1st-25th Annual Meeting,Southern educational association,N/A,1899,N/A,N/A,N/A,352,Education,en,http://books.google.com/books/content?id=toQPS1PofMcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=toQPS1PofMcC&pg=PA325&dq=Self-help&hl=&cd=185&source=gbs_api,https://play.google.com/store/books/details?id=toQPS1PofMcC&source=gbs_api
The New England Journal of Medicine,N/A,N/A,1904,N/A,N/A,N/A,788,Medicine,en,http://books.google.com/books/content?id=7bI1AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7bI1AQAAMAAJ&pg=PA547&dq=Self-help&hl=&cd=186&source=gbs_api,https://play.google.com/store/books/details?id=7bI1AQAAMAAJ&source=gbs_api
Parliamentary Debates,Australia. Parliament,N/A,1908,N/A,N/A,N/A,1366,N/A,en,http://books.google.com/books/content?id=i_w4TBI1-X8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i_w4TBI1-X8C&pg=PA4189&dq=Self-help&hl=&cd=187&source=gbs_api,https://play.google.com/store/books/details?id=i_w4TBI1-X8C&source=gbs_api
Papers and Proceedings,American Library Association. Conference,N/A,1903,N/A,N/A,N/A,1112,Library science,en,http://books.google.com/books/content?id=7sExAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7sExAQAAMAAJ&pg=RA3-PA264&dq=Self-help&hl=&cd=188&source=gbs_api,https://play.google.com/store/books/details?id=7sExAQAAMAAJ&source=gbs_api
Journal of the Royal Society of Arts,Royal Society of Arts (Great Britain),N/A,1908,N/A,N/A,N/A,1102,Arts,en,http://books.google.com/books/content?id=PhZGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PhZGAQAAMAAJ&pg=PA765&dq=Self-help&hl=&cd=189&source=gbs_api,https://play.google.com/store/books/details?id=PhZGAQAAMAAJ&source=gbs_api
New International Encyclopedia,N/A,N/A,1916,N/A,N/A,N/A,934,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=aAYoAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aAYoAAAAYAAJ&pg=PA684&dq=Self-help&hl=&cd=190&source=gbs_api,https://play.google.com/store/books/details?id=aAYoAAAAYAAJ&source=gbs_api
The Expository Times,"James Hastings, Ann Wilson Hastings, Edward Hastings",N/A,1903,N/A,N/A,N/A,584,Bible,en,http://books.google.com/books/content?id=zp3NAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zp3NAAAAMAAJ&pg=PA494&dq=Self-help&hl=&cd=191&source=gbs_api,https://play.google.com/store/books/details?id=zp3NAAAAMAAJ&source=gbs_api
The Living Age,N/A,N/A,1909,N/A,N/A,N/A,844,N/A,en,http://books.google.com/books/content?id=bOwRAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bOwRAAAAYAAJ&pg=PA696&dq=Self-help&hl=&cd=192&source=gbs_api,https://play.google.com/store/books/details?id=bOwRAAAAYAAJ&source=gbs_api
The American Architect and Building News,N/A,N/A,1893,N/A,N/A,N/A,820,Architecture,en,http://books.google.com/books/content?id=LvgzAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LvgzAQAAIAAJ&pg=RA14-PR13&dq=Self-help&hl=&cd=193&source=gbs_api,https://play.google.com/store/books/details?id=LvgzAQAAIAAJ&source=gbs_api
Proceedings,N/A,N/A,1967,N/A,N/A,N/A,376,Cooperation,en,http://books.google.com/books/content?id=PFo4AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PFo4AQAAIAAJ&q=Self-help&dq=Self-help&hl=&cd=194&source=gbs_api,http://books.google.co.th/books?id=PFo4AQAAIAAJ&dq=Self-help&hl=&source=gbs_api
Wārasān phatthanabō̧rihānsāt,N/A,N/A,1995,N/A,N/A,N/A,760,Public administration,th,http://books.google.com/books/content?id=7v2BAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7v2BAAAAMAAJ&q=Self-help&dq=Self-help&hl=&cd=195&source=gbs_api,http://books.google.co.th/books?id=7v2BAAAAMAAJ&dq=Self-help&hl=&source=gbs_api
Wārasān phatthanabō̜rihānsāt,N/A,N/A,1995,N/A,N/A,N/A,752,Public administration,th,http://books.google.com/books/content?id=740Ix0SL4eMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=740Ix0SL4eMC&q=Self-help&dq=Self-help&hl=&cd=196&source=gbs_api,http://books.google.co.th/books?id=740Ix0SL4eMC&dq=Self-help&hl=&source=gbs_api
State Methadone Treatment Guidelines,Mark W. Parrino,N/A,1993,N/A,N/A,N/A,258,Drug abuse,en,http://books.google.com/books/content?id=ixkBSKFajtoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ixkBSKFajtoC&q=Self-help&dq=Self-help&hl=&cd=197&source=gbs_api,http://books.google.co.th/books?id=ixkBSKFajtoC&dq=Self-help&hl=&source=gbs_api
Iowa Alumni Magazine,N/A,N/A,2008,N/A,N/A,N/A,414,N/A,en,http://books.google.com/books/content?id=gNBOAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gNBOAQAAMAAJ&q=Self-help&dq=Self-help&hl=&cd=198&source=gbs_api,http://books.google.co.th/books?id=gNBOAQAAMAAJ&dq=Self-help&hl=&source=gbs_api
Australian Government Publications,National Library of Australia,N/A,1984,N/A,N/A,N/A,568,Australia,en,http://books.google.com/books/content?id=LyAqtw166pQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LyAqtw166pQC&pg=PA485&dq=Self-help&hl=&cd=199&source=gbs_api,http://books.google.co.th/books?id=LyAqtw166pQC&dq=Self-help&hl=&source=gbs_api
"Treasury of Wisdom, Wit and Humor, Odd Comparisons and Proverbs",N/A,N/A,1891,N/A,N/A,N/A,556,"Quotations, English",en,http://books.google.com/books/content?id=784OAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=784OAAAAMAAJ&pg=PA349&dq=Self-help&hl=&cd=200&source=gbs_api,https://play.google.com/store/books/details?id=784OAAAAMAAJ&source=gbs_api
"California State Government: The independent agencies, 1850-1939",Elsey Hurt,N/A,1937,N/A,N/A,N/A,184,Administrative agencies,en,http://books.google.com/books/content?id=Z1wHAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,4,1,http://books.google.co.th/books?id=Z1wHAAAAMAAJ&q=Self-help&dq=Self-help&hl=&cd=201&source=gbs_api,http://books.google.co.th/books?id=Z1wHAAAAMAAJ&dq=Self-help&hl=&source=gbs_api
