Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Lawyer and Credit Man,N/A,N/A,1893,N/A,N/A,N/A,348,Credit,en,http://books.google.com/books/content?id=zQ9CAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zQ9CAQAAMAAJ&pg=RA1-PA8&dq=Business+Success&hl=&cd=101&source=gbs_api,https://play.google.com/store/books/details?id=zQ9CAQAAMAAJ&source=gbs_api
New York State Education Department Bulletin,N/A,N/A,1905,N/A,N/A,N/A,720,Education,en,http://books.google.com/books/content?id=pldLAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pldLAAAAYAAJ&pg=RA2-PA71&dq=Business+Success&hl=&cd=102&source=gbs_api,https://play.google.com/store/books/details?id=pldLAAAAYAAJ&source=gbs_api
Furniture Manufacturer and Artisan,N/A,N/A,1919,N/A,N/A,N/A,510,Furniture,en,http://books.google.com/books/content?id=ans_AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ans_AQAAMAAJ&pg=RA1-PA194&dq=Business+Success&hl=&cd=103&source=gbs_api,https://play.google.com/store/books/details?id=ans_AQAAMAAJ&source=gbs_api
Ainslee's,N/A,N/A,1904,N/A,N/A,N/A,978,Popular literature,en,http://books.google.com/books/content?id=8H8XAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8H8XAQAAMAAJ&pg=RA2-PA143&dq=Business+Success&hl=&cd=104&source=gbs_api,https://play.google.com/store/books/details?id=8H8XAQAAMAAJ&source=gbs_api
American College and Private School Directory,N/A,N/A,1916,N/A,N/A,N/A,344,Education,en,http://books.google.com/books/content?id=O4A-AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O4A-AQAAMAAJ&pg=PA261&dq=Business+Success&hl=&cd=105&source=gbs_api,https://play.google.com/store/books/details?id=O4A-AQAAMAAJ&source=gbs_api
The Chautauquan,N/A,N/A,1894,N/A,N/A,N/A,784,N/A,en,http://books.google.com/books/content?id=naI_AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=naI_AQAAMAAJ&pg=PA35&dq=Business+Success&hl=&cd=106&source=gbs_api,https://play.google.com/store/books/details?id=naI_AQAAMAAJ&source=gbs_api
The Spectator,N/A,N/A,1919,N/A,N/A,N/A,522,Insurance,en,http://books.google.com/books/content?id=2D0F_vatOhoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2D0F_vatOhoC&pg=RA2-PA11&dq=Business+Success&hl=&cd=107&source=gbs_api,https://play.google.com/store/books/details?id=2D0F_vatOhoC&source=gbs_api
The Conservative,Julius Sterling Morton,N/A,1900,"A journal devoted to the discussion of political, economic, and sociological questions.",N/A,N/A,720,Social sciences,en,http://books.google.com/books/content?id=___mAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=___mAAAAMAAJ&pg=RA27-PA9&dq=Business+Success&hl=&cd=108&source=gbs_api,https://play.google.com/store/books/details?id=___mAAAAMAAJ&source=gbs_api
The Philistine,N/A,N/A,1912,N/A,N/A,N/A,340,American literature,en,http://books.google.com/books/content?id=eDI2AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eDI2AAAAMAAJ&pg=PT32&dq=Business+Success&hl=&cd=109&source=gbs_api,https://play.google.com/store/books/details?id=eDI2AAAAMAAJ&source=gbs_api
The Cyclopedia of American Biography,"James Edward Homans, Herbert M. Linen, L. E. Dearborn",N/A,1918,N/A,N/A,N/A,928,America,en,http://books.google.com/books/content?id=ab237yo-5l0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ab237yo-5l0C&pg=PA392&dq=Business+Success&hl=&cd=110&source=gbs_api,https://play.google.com/store/books/details?id=ab237yo-5l0C&source=gbs_api
The Law of Railway Accidents in Massachusetts,Gustavus Hay (Jr.),N/A,1897,N/A,N/A,N/A,394,Liability for railroad accidents,en,http://books.google.com/books/content?id=73tQAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=73tQAAAAYAAJ&pg=PA295&dq=Business+Success&hl=&cd=111&source=gbs_api,https://play.google.com/store/books/details?id=73tQAAAAYAAJ&source=gbs_api
Merchant Plumber and Fitter,N/A,N/A,1912,N/A,N/A,N/A,708,N/A,en,http://books.google.com/books/content?id=53sAAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=53sAAAAAMAAJ&pg=RA2-PA416&dq=Business+Success&hl=&cd=112&source=gbs_api,https://play.google.com/store/books/details?id=53sAAAAAMAAJ&source=gbs_api
The Optical Journal,N/A,N/A,1904,N/A,N/A,N/A,1532,Optics,en,http://books.google.com/books/content?id=e0B68xl_iJQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=e0B68xl_iJQC&pg=PA213&dq=Business+Success&hl=&cd=113&source=gbs_api,https://play.google.com/store/books/details?id=e0B68xl_iJQC&source=gbs_api
Cosmopolitan,N/A,N/A,1904,N/A,N/A,N/A,840,Periodicals,en,http://books.google.com/books/content?id=RzdDzWNvgqAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RzdDzWNvgqAC&pg=PT29&dq=Business+Success&hl=&cd=114&source=gbs_api,https://play.google.com/store/books/details?id=RzdDzWNvgqAC&source=gbs_api
The 12 Factors of Business Success,"Kevin Hogan, Dave Lakhani, Mollie Marti",John Wiley & Sons,2008-09-09,"Praise for The 12 factors of Business Success ""Kevin Hogan is a thinker-and a doer. He has a devoted following that lives by his wisdom. His latest book on achievement is not optional. If you are looking to climb the success ladder, Kevin Hogan's book will be there for you at every rung of the journey-to teach you, to support you, and to encourage you to achieve your dreams."" —Jeffrey Gitomer, author of The Little Red Book of Selling ""One of the most intelligent and genuinely thoughtful books written on the subject of success."" —Mark Joyner, futurist, and #1 bestselling author of Simpleology ""The authors' valuable insights on business success and leadership will help people in any walk of life take their performance to the next level. The 12 Factors of Business Success is an impressive, straightforward, no-nonsense road map to bring out the best in each one of us."" —Steven McWhorter, CEO, Securities America, Inc.",0470432551,9780470432556,220,Business & Economics,en,http://books.google.com/books/content?id=BSmWAAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BSmWAAAAQBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=115&source=gbs_api,http://books.google.co.th/books?id=BSmWAAAAQBAJ&dq=Business+Success&hl=&source=gbs_api
Biographical,Charles Henry Taylor,N/A,1917,N/A,N/A,N/A,602,N/A,en,http://books.google.com/books/content?id=GNNa1mukR_MC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GNNa1mukR_MC&pg=PA267&dq=Business+Success&hl=&cd=116&source=gbs_api,https://play.google.com/store/books/details?id=GNNa1mukR_MC&source=gbs_api
Educational Review,"Nicholas Murray Butler, Frank Pierrepont Graves, William McAndrew",N/A,1903,"Vols. 19-34 include ""Bibliography of education"" for 1899-1906, compiled by James I. Wyer and others.",N/A,N/A,590,Education,en,http://books.google.com/books/content?id=tcPNAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tcPNAAAAMAAJ&pg=PA229&dq=Business+Success&hl=&cd=117&source=gbs_api,https://play.google.com/store/books/details?id=tcPNAAAAMAAJ&source=gbs_api
The Underwear & Hosiery Review,N/A,N/A,1919,N/A,N/A,N/A,1114,Hosiery industry,en,http://books.google.com/books/content?id=SKJAAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SKJAAQAAMAAJ&pg=RA5-PA27&dq=Business+Success&hl=&cd=118&source=gbs_api,https://play.google.com/store/books/details?id=SKJAAQAAMAAJ&source=gbs_api
Rough Notes,Irving Williams,N/A,1915,A journal devoted to insurance and the industries.,N/A,N/A,644,Insurance,en,http://books.google.com/books/content?id=GMvPNjX3XuoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GMvPNjX3XuoC&pg=PA101&dq=Business+Success&hl=&cd=119&source=gbs_api,https://play.google.com/store/books/details?id=GMvPNjX3XuoC&source=gbs_api
Annual Report,Ontario. Department of Agriculture,N/A,1916,N/A,N/A,N/A,742,N/A,en,http://books.google.com/books/content?id=9TdGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9TdGAQAAMAAJ&pg=RA3-PA48&dq=Business+Success&hl=&cd=120&source=gbs_api,https://play.google.com/store/books/details?id=9TdGAQAAMAAJ&source=gbs_api
The Electrical Engineer,N/A,N/A,1891,N/A,N/A,N/A,632,Electric engineering,en,http://books.google.com/books/content?id=frs5Cf0UiWoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=frs5Cf0UiWoC&pg=PA333&dq=Business+Success&hl=&cd=121&source=gbs_api,https://play.google.com/store/books/details?id=frs5Cf0UiWoC&source=gbs_api
"Metal Worker, Plumber and Steam Fitter",N/A,N/A,1908,N/A,N/A,N/A,1332,Heating,en,http://books.google.com/books/content?id=2NgfAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2NgfAQAAMAAJ&pg=RA8-PA60&dq=Business+Success&hl=&cd=122&source=gbs_api,https://play.google.com/store/books/details?id=2NgfAQAAMAAJ&source=gbs_api
Insurance News,N/A,N/A,1889,N/A,N/A,N/A,376,N/A,en,http://books.google.com/books/content?id=PuWW_JQixzUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PuWW_JQixzUC&pg=RA3-PA10&dq=Business+Success&hl=&cd=123&source=gbs_api,https://play.google.com/store/books/details?id=PuWW_JQixzUC&source=gbs_api
The American Review of Reviews,N/A,N/A,1915,N/A,N/A,N/A,1380,American literature,en,http://books.google.com/books/content?id=J8cCAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J8cCAAAAYAAJ&pg=PA256-IA56&dq=Business+Success&hl=&cd=124&source=gbs_api,https://play.google.com/store/books/details?id=J8cCAAAAYAAJ&source=gbs_api
Monthly Bulletin of the Dairy and Food Division of the Pennsylvania Department of Agriculture,Pennsylvania. Department of Agriculture. Dairy and Food Division,N/A,1915,N/A,N/A,N/A,1012,Food adulteration and inspection,en,http://books.google.com/books/content?id=M6PZDNNJlY4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M6PZDNNJlY4C&pg=RA6-PA7&dq=Business+Success&hl=&cd=125&source=gbs_api,https://play.google.com/store/books/details?id=M6PZDNNJlY4C&source=gbs_api
American Druggist and Pharmaceutical Record,N/A,N/A,1916,N/A,N/A,N/A,882,Materia medica,en,http://books.google.com/books/content?id=71cgAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=71cgAQAAMAAJ&pg=RA11-PA53&dq=Business+Success&hl=&cd=126&source=gbs_api,https://play.google.com/store/books/details?id=71cgAQAAMAAJ&source=gbs_api
Journal of the Society of Chemical Industry,Society of Chemical Industry (Great Britain),N/A,1915,"Includes list of members, 1882-1902 and proceedings of the annual meetings and various supplements.",N/A,N/A,1516,Chemical industry,en,http://books.google.com/books/content?id=mqchAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mqchAQAAMAAJ&pg=PA272&dq=Business+Success&hl=&cd=127&source=gbs_api,https://play.google.com/store/books/details?id=mqchAQAAMAAJ&source=gbs_api
"Official Report, Annual Convention",National Brick Manufacturers' Association of the United States of America,N/A,1911,N/A,N/A,N/A,1130,Brick trade,en,http://books.google.com/books/content?id=Q_4oAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q_4oAAAAYAAJ&pg=PA31&dq=Business+Success&hl=&cd=128&source=gbs_api,https://play.google.com/store/books/details?id=Q_4oAAAAYAAJ&source=gbs_api
Bulletin of Photography,"John Bartlett, Frank V. Chambers, Francis Stapleton Chambers",N/A,1912,N/A,N/A,N/A,812,Photography,en,http://books.google.com/books/content?id=xvjNAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xvjNAAAAMAAJ&pg=PA371&dq=Business+Success&hl=&cd=129&source=gbs_api,https://play.google.com/store/books/details?id=xvjNAAAAMAAJ&source=gbs_api
Popular Mechanics Magazine,N/A,N/A,1919,N/A,N/A,N/A,1276,Industrial arts,en,http://books.google.com/books/content?id=f4PVAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=f4PVAAAAMAAJ&pg=RA2-PA30&dq=Business+Success&hl=&cd=130&source=gbs_api,https://play.google.com/store/books/details?id=f4PVAAAAMAAJ&source=gbs_api
Homiletic Review,N/A,N/A,1909,N/A,N/A,N/A,118,N/A,en,http://books.google.com/books/content?id=_IXNAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_IXNAAAAMAAJ&pg=PA413&dq=Business+Success&hl=&cd=131&source=gbs_api,https://play.google.com/store/books/details?id=_IXNAAAAMAAJ&source=gbs_api
Printers' Ink,N/A,N/A,1908,N/A,N/A,N/A,1292,Advertising,en,http://books.google.com/books/content?id=874pAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=874pAAAAYAAJ&pg=RA10-PA14&dq=Business+Success&hl=&cd=132&source=gbs_api,https://play.google.com/store/books/details?id=874pAAAAYAAJ&source=gbs_api
Ourselves,N/A,N/A,1918,N/A,N/A,N/A,414,House organs,en,http://books.google.com/books/content?id=mBJQAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mBJQAAAAYAAJ&pg=RA22-PA8&dq=Business+Success&hl=&cd=133&source=gbs_api,https://play.google.com/store/books/details?id=mBJQAAAAYAAJ&source=gbs_api
Textile Colorist,N/A,N/A,1917,N/A,N/A,N/A,390,Dyes and dyeing,en,http://books.google.com/books/content?id=K-c1AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K-c1AQAAMAAJ&pg=PA92&dq=Business+Success&hl=&cd=134&source=gbs_api,https://play.google.com/store/books/details?id=K-c1AQAAMAAJ&source=gbs_api
