Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Yoshitaka Amano: The Illustrated Biography Beyond the Fantasy Limited Edition,"Florent Gorges, Luc Petronille",Dark Horse Comics,2018-12-11,"The ultimate tribute to fantasy and science fiction artist Yoshitaka Amano! This limited edition slipcase contains: The 328-page Yoshitaka Amano: The Illustrated Biography--Beyond the Fantasy. This handsome, landscape-style hardback contains nearly 400 illustrations and photos from the incredible career of Final Fantasy designer Yoshitaka Amano. An elegant 96-page landscape-style softcover with French flaps: Yoshitaka Amano--Paris Sketchbook, following the artist through the city in a photo essay, and collecting the sketches he made along the way. A region-free Blu-ray (subtitled in English) with almost three hours of material: extensive discussions with Amano in his home, studio, and archives, as well as a ""live draw"" showing Amano's exact technique from blank sheet to finished Vampire Hunter D painting! Two mini-lithographs made by Amano exclusively for the Limited Edition. An individually signed and numbered card from Amano!",1506707548,9781506707549,454,Comics & Graphic Novels,en,http://books.google.com/books/content?id=JZ95DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JZ95DwAAQBAJ&pg=PA213&dq=fantasy&hl=&cd=31&source=gbs_api,http://books.google.co.th/books?id=JZ95DwAAQBAJ&dq=fantasy&hl=&source=gbs_api
The Hour of Magic (Geronimo Stilton and the Kingdom of Fantasy #8),Geronimo Stilton,Scholastic Inc.,2016-05-31,"Fairies, dragons, wizards, and more await Geronimo on every magical Kingdom of Fantasy adventure! I, Geronimo Stilton, was amazed to find myself called back to the Kingdom of Fantasy for another adventure. Blossom, Queen of the Fairies, needed my help -- time itself was under threat! Something evil was making the hands of the magical Tick Tock Timepiece spin faster and faster. It was causing Blossom to age at an alarming rate . . . and if she perished, so would the entire Kingdom of Fantasy! Holey cheese! It was up to me to restore time and harmony to the land. Could I do it before the clock reached its final hour?",0545826187,9780545826181,324,Juvenile Fiction,en,http://books.google.com/books/content?id=qzPRCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=qzPRCgAAQBAJ&pg=PA312&dq=fantasy&hl=&cd=32&source=gbs_api,https://play.google.com/store/books/details?id=qzPRCgAAQBAJ&source=gbs_api
Life with an Ordinary Guy Who Reincarnated into a Total Fantasy Knockout Vol. 4,"Yu Tsurusaki, Shin Ikezawa",Seven Seas Entertainment,2024-08-13,"Tachibana was once an unattractive salaryman, but ever since he was transported to another world, he's been stuck in the body of a beautiful blonde woman. His hunky best friend Jinguji Tsukasa was swept to another world with him. Together they managed to get into the annual ""King's Audience"" event, but...During a magnificent ball, a depressed princess grows weary of the gym sculpted muscles and perfectly maintained looks. Her despondent attitude will lead everyone to an unforeseeable template-defying twist!",N/A,9798893735109,196,Comics & Graphic Novels,en,http://books.google.com/books/content?id=hzgTEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hzgTEQAAQBAJ&pg=PA6&dq=fantasy&hl=&cd=33&source=gbs_api,http://books.google.co.th/books?id=hzgTEQAAQBAJ&dq=fantasy&hl=&source=gbs_api
COMIC CLUB FANTASY BLUE,PYX GROUG / KANDA WANGDEE / NAIR,"Bongkoch Publishing Co., Ltd.",N/A,“THE LAST APPENDIX” วีร์ เด็กชายที่กำลังเบื่อความวุ่นวายในโลก ได้พบกับวิญญาณในหัวโขนที่ห้องเก็บของที่บ้านปู่ ซึ่งจะนำพาเขาไปสู่การต่อสู้เพื่อปกป้องโลกใบนี้!! โดย ZAIONIC “PSYCHO BEAR” เรื่องราวของตุ๊กตาหมีโรคจิตที่ตั้งใจจะเข้าไปดูภาพยนตร์ในโรงหนังเกรดบีแห่งหนึ่งในเวลา 0.00 นาฬิกา แล้วความตื่นเต้นเร้าใจก็เกิดขึ้น...!? โดย Nonworld “ASURA” อาสุร่า และวายุ เพื่อนร่วมฝึกในสำนักหน้ากาก สัญญากันไว้ว่าจะเข้าพิธีสวมหน้ากากพร้อมกัน เมื่ออีกฝ่ายหนึ่งรักษาสัญญาที่ให้ไว้ไม่ได้ มิตรภาพของพวกเขาจะเป็นอย่างไรต่อไป....!? Buy this book: http://www.bongkoch.com/catalog/product_info.php?products_id=4516 Keyword: บงกช Bongkoch comics Action fantasy 9789740543121,974054312X,9789740543121,132,N/A,th,http://books.google.com/books/content?id=DXakBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DXakBQAAQBAJ&pg=PA1&dq=fantasy&hl=&cd=34&source=gbs_api,https://play.google.com/store/books/details?id=DXakBQAAQBAJ&source=gbs_api
Tales of Fantasy,Tudor Jenks,N/A,1902,A collection of stories and fables from around the world.,N/A,N/A,440,Children's stories,en,http://books.google.com/books/content?id=l-YDAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=l-YDAAAAYAAJ&pg=PR16&dq=fantasy&hl=&cd=35&source=gbs_api,https://play.google.com/store/books/details?id=l-YDAAAAYAAJ&source=gbs_api
Canadian Science Fiction and Fantasy,David Ketterer,Indiana University Press,1992,N/A,0253331226,9780253331229,236,Fiction,en,http://books.google.com/books/content?id=zvARp4yM1sUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zvARp4yM1sUC&pg=PA114&dq=fantasy&hl=&cd=36&source=gbs_api,http://books.google.co.th/books?id=zvARp4yM1sUC&dq=fantasy&hl=&source=gbs_api
A Midnight Fantasy,Thomas Bailey Aldrich,N/A,1877,N/A,N/A,N/A,104,Hamlet (Legendary character),en,http://books.google.com/books/content?id=XtY-AAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XtY-AAAAYAAJ&pg=PA70&dq=fantasy&hl=&cd=37&source=gbs_api,https://play.google.com/store/books/details?id=XtY-AAAAYAAJ&source=gbs_api
Tales of Fantasy and Fact,Brander Matthews,N/A,1896,N/A,N/A,N/A,238,"Fantasy fiction, American",en,http://books.google.com/books/content?id=CZpAAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CZpAAQAAIAAJ&pg=PA208&dq=fantasy&hl=&cd=38&source=gbs_api,https://play.google.com/store/books/details?id=CZpAAQAAIAAJ&source=gbs_api
A Fantasy of Souls,Mary Washington Smith McLaughlin,N/A,1912,N/A,N/A,N/A,98,N/A,en,http://books.google.com/books/content?id=X4kfAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=X4kfAAAAMAAJ&pg=PA18&dq=fantasy&hl=&cd=39&source=gbs_api,https://play.google.com/store/books/details?id=X4kfAAAAMAAJ&source=gbs_api
"A Fantasy of the Fuyck, and Other Conceits of the Colonial Low Dutch",Michael Monahan,N/A,1892,N/A,N/A,N/A,150,Albany (N.Y.),en,http://books.google.com/books/content?id=G5A9AAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G5A9AAAAYAAJ&pg=PA84&dq=fantasy&hl=&cd=40&source=gbs_api,https://play.google.com/store/books/details?id=G5A9AAAAYAAJ&source=gbs_api
แฟนตาซี 5 in 1 Mixed Fantasy,ทัสนีวรี,Hytexts Interactive Limited,N/A,"Mixed Fantasy 5 in 1 จินตนาการและประสบการณ์ของผู้เขียน ภายในเล่มประกอบด้วย - มรกตนาคีรักนี้มหัศจรรย์ - บาดาลสะท้านรัก - อักษรา - มุกชมพู - รักทะลุมิติ ทัสนีวรี keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, tassaneewaree",N/A,N/A,678,Fiction,th,http://books.google.com/books/content?id=MSx0DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MSx0DwAAQBAJ&pg=PP1&dq=fantasy&hl=&cd=41&source=gbs_api,https://play.google.com/store/books/details?id=MSx0DwAAQBAJ&source=gbs_api
Fantasy,Richard Mathews,Routledge,2016-01-29,"Using a broad definition of fantasy to include myth, folklore, legend and fairy tale, this survey of the genre will entice as well as inform any student interested in the mysterious, mystical or magical. Beloved authors like J. R. R. Tolkien, Ursula K. Le Guin, William Morris and Robert E. Howard are examined closely.",113678554X,9781136785542,245,Literary Criticism,en,http://books.google.com/books/content?id=vSpceyhof4IC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vSpceyhof4IC&pg=PA174&dq=fantasy&hl=&cd=42&source=gbs_api,https://play.google.com/store/books/details?id=vSpceyhof4IC&source=gbs_api
The maker of dreams; a fantasy in one act,Oliphant Down,N/A,1914,N/A,N/A,N/A,100,N/A,en,http://books.google.com/books/content?id=O8CHfVPSVNAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O8CHfVPSVNAC&pg=PA2&dq=fantasy&hl=&cd=43&source=gbs_api,https://play.google.com/store/books/details?id=O8CHfVPSVNAC&source=gbs_api
An Historic Fantasy of Venice,Grace Llewellyn JONES,N/A,1900,N/A,N/A,N/A,122,Venice (Italy),en,http://books.google.com/books/content?id=vEMNAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vEMNAAAAYAAJ&pg=PT7&dq=fantasy&hl=&cd=44&source=gbs_api,https://play.google.com/store/books/details?id=vEMNAAAAYAAJ&source=gbs_api
The Works of Edgar Allan Poe: Tales-Fantasy and Extravaganza,Edgar Allan Poe,N/A,1904,N/A,N/A,N/A,232,American prose literature,en,http://books.google.com/books/content?id=DcURAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DcURAAAAYAAJ&pg=PA1&dq=fantasy&hl=&cd=45&source=gbs_api,https://play.google.com/store/books/details?id=DcURAAAAYAAJ&source=gbs_api
Interface Fantasy,Andre Nusselder,MIT Press,2009-09-11,"Behind our computer screens we are all cyborgs: through fantasy we can understand our involvement in virtual worlds. Cyberspace is first and foremost a mental space. Therefore we need to take a psychological approach to understand our experiences in it. In Interface Fantasy, André Nusselder uses the core psychoanalytic notion of fantasy to examine our relationship to computers and digital technology. Lacanian psychoanalysis considers fantasy to be an indispensable “screen” for our interaction with the outside world; Nusselder argues that, at the mental level, computer screens and other human-computer interfaces incorporate this function of fantasy: they mediate the real and the virtual. Interface Fantasy illuminates our attachment to new media: why we love our devices; why we are fascinated by the images on their screens; and how it is possible that virtual images can provide physical pleasure. Nusselder puts such phenomena as avatars, role playing, cybersex, computer psychotherapy, and Internet addiction in the context of established psychoanalytic theory. The virtual identities we assume in virtual worlds, exemplified best by avatars consisting of both realistic and symbolic self-representations, illustrate the three orders that Lacan uses to analyze human reality: the imaginary, the symbolic, and the real. Nusselder analyzes our most intimate involvement with information technology—the almost invisible, affective aspects of technology that have the greatest impact on our lives. Interface Fantasy lays the foundation for a new way of thinking that acknowledges the pivotal role of the screen in the current world of information. And it gives an intelligible overview of basic Lacanian principles (including fantasy, language, the virtual, the real, embodiment, and enjoyment) that shows their enormous relevance for understanding the current state of media technology.",0262266490,9780262266499,185,Philosophy,en,http://books.google.com/books/content?id=hyfM4R8zbtkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hyfM4R8zbtkC&pg=PA3&dq=fantasy&hl=&cd=46&source=gbs_api,https://play.google.com/store/books/details?id=hyfM4R8zbtkC&source=gbs_api
