Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Yearbook,N/A,N/A,1926,N/A,N/A,N/A,232,Mathematics,en,http://books.google.com/books/content?id=Q_6wY3BvyoYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q_6wY3BvyoYC&q=Mathematics&dq=Mathematics&hl=&cd=146&source=gbs_api,http://books.google.co.th/books?id=Q_6wY3BvyoYC&dq=Mathematics&hl=&source=gbs_api
Proceedings of the ... Annual Educational Conference,N/A,N/A,1922,N/A,N/A,N/A,386,Education,en,http://books.google.com/books/content?id=EcHnF8HKlYoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EcHnF8HKlYoC&q=Mathematics&dq=Mathematics&hl=&cd=147&source=gbs_api,http://books.google.co.th/books?id=EcHnF8HKlYoC&dq=Mathematics&hl=&source=gbs_api
Catalogue ...,Manila (Philippines) University of Manila,N/A,1951,N/A,N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=L8zOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=L8zOAAAAMAAJ&pg=PA28&dq=Mathematics&hl=&cd=148&source=gbs_api,http://books.google.co.th/books?id=L8zOAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Register ...,"University of California, Berkeley",N/A,1953,N/A,N/A,N/A,538,N/A,en,http://books.google.com/books/content?id=-JQ4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-JQ4AAAAMAAJ&pg=RA2-PA218&dq=Mathematics&hl=&cd=149&source=gbs_api,http://books.google.co.th/books?id=-JQ4AAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
School & Society,"James McKeen Cattell, Will Carson Ryan, Raymond Walters",N/A,1923,N/A,N/A,N/A,776,Education,en,http://books.google.com/books/content?id=ypFIAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ypFIAAAAYAAJ&q=Mathematics&dq=Mathematics&hl=&cd=150&source=gbs_api,http://books.google.co.th/books?id=ypFIAAAAYAAJ&dq=Mathematics&hl=&source=gbs_api
Bulletin,University of Wisconsin,N/A,1928,N/A,N/A,N/A,174,N/A,en,http://books.google.com/books/content?id=JYXPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JYXPAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=151&source=gbs_api,http://books.google.co.th/books?id=JYXPAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
The Year Book of Technical Education and Training for Industry,N/A,N/A,1969,N/A,N/A,N/A,1186,Technical education,en,http://books.google.com/books/content?id=7gjyAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7gjyAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=152&source=gbs_api,http://books.google.co.th/books?id=7gjyAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Women in Engineering Conference,N/A,N/A,1990,N/A,N/A,N/A,276,Women engineers,en,http://books.google.com/books/content?id=J17WAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J17WAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=153&source=gbs_api,http://books.google.co.th/books?id=J17WAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Calendar,University of Cape Town,N/A,1922,N/A,N/A,N/A,416,N/A,en,http://books.google.com/books/content?id=xkI4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xkI4AAAAMAAJ&pg=RA3-PA23&dq=Mathematics&hl=&cd=154&source=gbs_api,http://books.google.co.th/books?id=xkI4AAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Journal of Indian Education,N/A,N/A,2004,N/A,N/A,N/A,330,Education,en,http://books.google.com/books/content?id=ef-cAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ef-cAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=155&source=gbs_api,http://books.google.co.th/books?id=ef-cAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Russian Mathematical Surveys,N/A,N/A,1960,N/A,N/A,N/A,620,Mathematicians,en,http://books.google.com/books/content?id=lOXxAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lOXxAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=156&source=gbs_api,http://books.google.co.th/books?id=lOXxAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
"Books and Pamphlets, Including Serials and Contributions to Periodicals",Library of Congress. Copyright Office,N/A,1973,N/A,N/A,N/A,878,American literature,en,http://books.google.com/books/content?id=RjcLAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RjcLAQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=157&source=gbs_api,http://books.google.co.th/books?id=RjcLAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Year Book,National Council of Teachers of Mathematics,N/A,1926,N/A,N/A,N/A,230,Mathematics,en,http://books.google.com/books/content?id=StFpoL5rKyIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=StFpoL5rKyIC&pg=PA137&dq=Mathematics&hl=&cd=158&source=gbs_api,http://books.google.co.th/books?id=StFpoL5rKyIC&dq=Mathematics&hl=&source=gbs_api
British Books in Print,N/A,N/A,1979,N/A,N/A,N/A,1438,Great Britain,en,http://books.google.com/books/content?id=3xgPAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3xgPAQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=159&source=gbs_api,http://books.google.co.th/books?id=3xgPAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Fasciculi mathematici,N/A,N/A,1989,N/A,N/A,N/A,502,Mathematics,en,http://books.google.com/books/content?id=PXfxAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PXfxAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=160&source=gbs_api,http://books.google.co.th/books?id=PXfxAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
The Development of Mathematics Throughout the Centuries,Brian Evans,John Wiley & Sons,2014-02-24,"Throughout the book, readers take a journey throughout time and observe how people around the world have understood these patterns of quantity, structure, and dimension around them. The Development of Mathematics Throughout the Centuries: A Brief History in a Cultural Contex provides a brief overview of the history of mathematics in a very straightforward and understandable manner and also addresses major findings that influenced the development of mathematics as a coherent discipline. This book: Highlights the contributions made by various world cultures including African, Egyptian, Babylonian, Chinese, Indian, Islamic, and pre-Columbian American mathematics Features an approach that is not too rigorous and is ideal for a one-semester course of the history of mathematics. Includes a Resources and Recommended Reading section for further exploration and has been extensively classroom-tested",1118853970,9781118853979,197,Mathematics,en,http://books.google.com/books/content?id=3CPwAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3CPwAgAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=161&source=gbs_api,http://books.google.co.th/books?id=3CPwAgAAQBAJ&dq=Mathematics&hl=&source=gbs_api
International Index to Periodicals,N/A,N/A,1924,"An author and subject index to publications in fields of anthropology, archaeology and classical studies, economics, folklore, geography, history, language and literature, music, philosophy, political science, religion and theology, sociology and theatre arts.",N/A,N/A,1528,Humanities,en,http://books.google.com/books/content?id=7cJWAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7cJWAAAAYAAJ&pg=PA860&dq=Mathematics&hl=&cd=162&source=gbs_api,http://books.google.co.th/books?id=7cJWAAAAYAAJ&dq=Mathematics&hl=&source=gbs_api
Elements of Mathematics,Gabor Toth,Springer Nature,2021-09-23,"This textbook offers a rigorous presentation of mathematics before the advent of calculus. Fundamental concepts in algebra, geometry, and number theory are developed from the foundations of set theory along an elementary, inquiry-driven path. Thought-provoking examples and challenging problems inspired by mathematical contests motivate the theory, while frequent historical asides reveal the story of how the ideas were originally developed. Beginning with a thorough treatment of the natural numbers via Peano’s axioms, the opening chapters focus on establishing the natural, integral, rational, and real number systems. Plane geometry is introduced via Birkhoff’s axioms of metric geometry, and chapters on polynomials traverse arithmetical operations, roots, and factoring multivariate expressions. An elementary classification of conics is given, followed by an in-depth study of rational expressions. Exponential, logarithmic, and trigonometric functions complete the picture, driven by inequalities that compare them with polynomial and rational functions. Axioms and limits underpin the treatment throughout, offering not only powerful tools, but insights into non-trivial connections between topics. Elements of Mathematics is ideal for students seeking a deep and engaging mathematical challenge based on elementary tools. Whether enhancing the early undergraduate curriculum for high achievers, or constructing a reflective senior capstone, instructors will find ample material for enquiring mathematics majors. No formal prerequisites are assumed beyond high school algebra, making the book ideal for mathematics circles and competition preparation. Readers who are more advanced in their mathematical studies will appreciate the interleaving of ideas and illuminating historical details.",3030750515,9783030750510,534,Mathematics,en,http://books.google.com/books/content?id=bJhEEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bJhEEAAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=163&source=gbs_api,https://play.google.com/store/books/details?id=bJhEEAAAQBAJ&source=gbs_api
Subject Index of the Modern Books Acquired by the British Museum in the Years 1916-1920,British Museum. Department of Printed Books,N/A,1922,N/A,N/A,N/A,1040,Best books,en,http://books.google.com/books/content?id=PDR_ahkTf44C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PDR_ahkTf44C&pg=PA622&dq=Mathematics&hl=&cd=164&source=gbs_api,http://books.google.co.th/books?id=PDR_ahkTf44C&dq=Mathematics&hl=&source=gbs_api
The Space of Mathematics,"Javier Echeverría, Andoni Ibarra, Thomas Mormann",Walter de Gruyter,1992,N/A,3110132494,9783110132496,448,Mathematics,en,http://books.google.com/books/content?id=e0mC9StvaOIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=e0mC9StvaOIC&printsec=frontcover&dq=Mathematics&hl=&cd=165&source=gbs_api,http://books.google.co.th/books?id=e0mC9StvaOIC&dq=Mathematics&hl=&source=gbs_api
Directory of Selected Scientific Institutions in Mainland China,Surveys & Research Corporation,N/A,1970,N/A,N/A,N/A,504,Science,en,http://books.google.com/books/content?id=HslmAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HslmAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=166&source=gbs_api,http://books.google.co.th/books?id=HslmAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Fiat Lux,N/A,N/A,1987-02,N/A,N/A,N/A,206,East Indians,en,http://books.google.com/books/content?id=VKK4H-oCV8gC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VKK4H-oCV8gC&q=Mathematics&dq=Mathematics&hl=&cd=167&source=gbs_api,http://books.google.co.th/books?id=VKK4H-oCV8gC&dq=Mathematics&hl=&source=gbs_api
The English Catalogue of Books,Sampson Low,N/A,1926,Volumes for 1898-1968 include a directory of publishers.,N/A,N/A,1900,English imprints,en,http://books.google.com/books/content?id=ub0xAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ub0xAQAAMAAJ&pg=PA1000&dq=Mathematics&hl=&cd=168&source=gbs_api,http://books.google.co.th/books?id=ub0xAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Mathematics in Historical Context,Jeff Suzuki,MAA,2009-08-27,"What would Newton see if he looked out his bedroom window? This book describes the world around the important mathematicians of the past, and explores the complex interaction between mathematics, mathematicians, and society. It takes the reader on a grand tour of history from the ancient Egyptians to the twentieth century to show how mathematicians and mathematics were affected by the outside world, and at the same time how the outside world was affected by mathematics and mathematicians. Part biography, part mathematics, and part history, this book provides the interested layperson the background to understand mathematics and the history of mathematics, and is suitable for supplemental reading in any history of mathematics course.",0883855704,9780883855706,432,Mathematics,en,http://books.google.com/books/content?id=lew5IC5piCwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lew5IC5piCwC&printsec=frontcover&dq=Mathematics&hl=&cd=169&source=gbs_api,http://books.google.co.th/books?id=lew5IC5piCwC&dq=Mathematics&hl=&source=gbs_api
Index of Conference Proceedings Received,British Library. Lending Division,N/A,1974,N/A,N/A,N/A,518,Conference proceedings,en,http://books.google.com/books/content?id=VkIuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VkIuAAAAMAAJ&pg=PA282&dq=Mathematics&hl=&cd=170&source=gbs_api,http://books.google.co.th/books?id=VkIuAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Saturday Review,N/A,N/A,1956,N/A,N/A,N/A,900,American literature,en,http://books.google.com/books/content?id=Vg3oAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,5,1,http://books.google.co.th/books?id=Vg3oAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=171&source=gbs_api,http://books.google.co.th/books?id=Vg3oAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Concrete Mathematics,"Ronald L. Graham, Donald Ervin Knuth, Oren Patashnik",Addison Wesley Publishing Company,1989,"""This book introduces the mathematics that supports advanced computer programming and the analysis of algorithms. The primary aim of its well-known authors is to provide a solid and relevant base of mathematical skills - the skills needed to solve complex problems, to evaluate horrendous sums, and to discover subtle patterns in data. It is an indispensable text and reference not only for computer scientists - the authors themselves rely heavily on it! - but for serious users of mathematics in virtually every discipline.""--from Amazon.com.",N/A,N/A,648,Mathematics,en,http://books.google.com/books/content?id=8HpQAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8HpQAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=172&source=gbs_api,http://books.google.co.th/books?id=8HpQAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
แคลคูลัสและเรขาคณิตวิเคราะห์,N/A,N/A,1985,N/A,N/A,N/A,0,N/A,th,N/A,N/A,N/A,http://books.google.co.th/books?id=tGgJ0QEACAAJ&dq=Mathematics&hl=&cd=173&source=gbs_api,http://books.google.co.th/books?id=tGgJ0QEACAAJ&dq=Mathematics&hl=&source=gbs_api
Monographic Series,Library of Congress,N/A,N/A,N/A,N/A,N/A,720,Monographic series,en,http://books.google.com/books/content?id=C8ICMvPiMCwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C8ICMvPiMCwC&pg=PA216&dq=Mathematics&hl=&cd=174&source=gbs_api,http://books.google.co.th/books?id=C8ICMvPiMCwC&dq=Mathematics&hl=&source=gbs_api
Worked Examples in Mathematics for Scientists and Engineers,G. Stephenson,Courier Dover Publications,2019-10-16,"This rich collection of fully worked problems in many areas of mathematics covers all the important subjects students are likely to encounter in their courses, from introductory to final-year undergraduate classes. Because lecture courses tend to focus on theory rather than examples, these exercises offer a valuable complement to classroom teachings, promoting the understanding of mathematical techniques and helping students prepare for exams. They will prove useful to undergraduates in mathematics; students in engineering, physics, and chemistry; and postgraduate scientists looking for a way to refresh their skills in specific topics. The problems can supplement lecture notes and any conventional text. Starting with functions, inequalities, limits, differentiation, and integration, topics encompass integral inequalities, power series and convergence, complex variables, hyperbolic function, vector and matrix algebra, Laplace transforms, Fourier series, vector calculus, and many other subjects.",048683736X,9780486837369,259,Mathematics,en,http://books.google.com/books/content?id=vQegDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vQegDwAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=175&source=gbs_api,http://books.google.co.th/books?id=vQegDwAAQBAJ&dq=Mathematics&hl=&source=gbs_api
Numerical Mathematics,"Günther Hammerlin, Karl-Heinz Hoffmann",N/A,1991,"This English translation of the highly successful German textbook Numerische Mathematik covers the usual classical topics of numerical analysis, and also includes an up-to-date treatment of both splines and linear optimization methods. The text is designed to be used in a first course in numerical analysis at the upper division undergraduate level or at the beginning graduate level. It features a careful balance between mathematical rigor and numerical insight and includes many worked out numerical examples. Each section concludes with an extensive set of exercises which instructors should find useful in helping students to master the material. Moreover, the authors have also provided carefully researched historical notes which will be of particular interest to experts as well as students.",N/A,N/A,446,Mathematics,en,http://books.google.com/books/content?id=lA_vAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lA_vAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=176&source=gbs_api,http://books.google.co.th/books?id=lA_vAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Mental Computation and Estimation,Charalampos Lemonidis,Routledge,2015-12-01,"Mental calculations and estimations are basic, everyday skills that are essential for real-life arithmetic operations and number sense. This book presents a much needed overview and analysis of mental computation and estimation, drawing on contemporary research and empirical studies that were conducted on students, teachers and adults to cover all aspects of this complex field. Mental Computation and Estimation analyses the implications that are involved in the research, teaching and learning of mathematics and delivers effective practices that will enhance everyday learning for students. Focusing on a range of international research and studies from the School of Nature and Life Mathematics in Greece, it answers a number of important questions including: What mental calculations and estimations are, why they are important and what other mathematical concepts and cognitive behaviors are they related to? What strategies are used on mental additions, subtractions, multiplications and divisions and how are multiplication tables learned? What are the new trends in the teaching of mental calculation and estimation? An invaluable resource for all those involved in the practice and research of mathematics education, Mental Computation and Estimation will also be a useful tool for researchers, policy makers and developers of educational programs.",1317382846,9781317382843,289,Education,en,http://books.google.com/books/content?id=XoL4CgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XoL4CgAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=177&source=gbs_api,http://books.google.co.th/books?id=XoL4CgAAQBAJ&dq=Mathematics&hl=&source=gbs_api
